,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.5,0.75,0.0,3.25,0.0,10.0,0.5,0.0,0.0
1,5.75,1.5,0.0,4.25,0.0,14.0,1.0,0.0,0.0
2,3.25,2.0,0.0,6.5,0.0,12.0,0.5,0.0,0.0
3,4.5,0.5,0.0,4.0,0.0,13.0,1.0,0.0,0.0
4,5.5,0.75,0.0,3.25,0.0,12.0,1.0,0.0,0.0
5,4.75,1.5,0.0,3.5,0.0,14.0,0.5,0.0,0.0
6,3.5,1.0,0.0,2.25,0.0,11.5,0.5,0.0,0.0
7,2.75,1.0,0.0,2.25,0.0,14.0,1.0,0.0,0.0
8,2.25,0.25,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,2.75,0.5,0.0,2.25,0.0,13.0,1.0,0.0,0.0
10,4.25,0.75,0.0,2.25,0.0,12.0,0.5,0.0,0.0
11,3.0,0.75,0.0,4.25,0.0,14.0,1.0,0.0,0.0
12,4.0,1.25,0.0,1.5,0.0,12.0,0.5,0.0,0.0
13,4.0,1.75,0.0,2.75,0.0,14.0,1.0,0.0,0.0
14,5.75,0.5,0.0,2.5,0.0,12.0,1.0,0.0,0.0
15,4.25,1.0,0.0,5.25,0.0,14.0,1.0,0.0,0.0
16,4.0,1.5,0.5,7.0,0.0,12.0,0.5,0.0,0.0
17,7.25,2.25,0.5,10.75,0.0,13.0,0.5,0.0,0.0
18,16.0,3.25,0.5,11.75,0.0,12.0,1.0,0.0,0.0
19,37.75,5.5,0.0,15.5,0.0,14.0,1.0,0.0,0.0
20,72.0,6.75,0.0,28.5,0.0,9.5,0.5,0.0,0.0
21,127.75,11.0,1.25,54.5,0.0,10.0,0.5,0.0,0.0
22,126.25,9.5,3.0,90.25,0.0,10.0,1.0,0.0,0.0
23,120.75,12.5,2.75,113.5,0.0,10.0,0.0,0.0,0.0
