,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.2,2.6,3.8,0.0,0.2,2.4,2.8,1.0,0.2,2.4,0.8
1,0.2,2.0,6.0,0.6,1.4,3.4,4.4,2.4,0.2,2.0,1.8
2,0.4,2.0,5.2,0.2,0.6,1.2,1.2,0.6,0.2,2.0,1.0
3,0.2,1.6,4.8,0.0,0.2,1.4,1.4,0.6,0.8,1.4,1.2
4,0.2,1.4,2.8,0.2,0.4,1.0,1.0,0.8,0.8,1.0,1.2
5,0.4,1.4,2.4,0.0,0.2,0.4,1.0,0.2,0.0,0.4,1.0
6,0.0,1.4,3.0,0.0,0.0,1.0,1.4,0.6,0.2,0.8,1.0
7,0.0,0.6,1.6,0.4,0.2,0.4,0.6,0.2,0.0,0.6,2.0
8,0.0,0.4,1.2,0.2,0.2,0.2,1.0,0.2,0.4,1.2,0.2
9,0.0,1.0,1.6,0.4,0.6,0.0,0.8,0.2,0.4,2.0,0.4
10,0.4,0.6,1.4,0.0,0.0,0.2,0.6,0.0,0.0,1.6,0.6
11,0.0,0.2,1.0,0.4,0.4,0.6,0.6,0.0,0.0,0.8,1.0
12,0.0,0.8,2.0,1.0,1.2,0.4,1.4,0.8,0.2,2.4,0.4
13,0.2,1.6,2.6,0.2,0.2,0.4,0.4,1.0,0.4,1.4,1.4
14,0.0,0.2,1.4,0.4,0.4,0.2,1.0,0.2,0.0,1.8,1.6
15,0.2,0.8,1.2,0.0,0.2,0.6,0.8,0.4,0.0,0.8,2.6
16,0.0,0.2,2.2,0.2,0.2,0.6,0.2,0.4,0.4,2.2,2.0
17,0.2,0.8,3.6,1.0,1.0,0.2,0.6,0.0,0.2,0.6,1.6
18,0.6,3.8,3.2,0.2,0.6,0.6,2.4,0.0,0.8,1.8,1.6
19,0.8,5.0,6.0,0.8,1.6,0.4,2.0,0.8,1.6,1.6,3.0
20,2.0,17.2,15.0,1.0,1.0,2.6,3.0,0.6,2.2,3.6,5.4
21,4.6,30.8,24.4,2.0,3.2,4.6,9.0,0.6,2.8,3.6,8.8
22,3.4,40.2,36.8,5.0,7.0,2.8,12.4,1.0,2.8,12.8,9.8
23,2.4,29.0,44.6,7.2,9.2,2.6,9.2,1.2,4.4,21.2,20.4
24,3.0,23.8,21.8,4.6,6.4,3.6,10.4,3.4,6.4,13.8,14.6
25,1.8,30.0,24.6,8.0,11.0,8.8,14.0,3.2,7.8,22.6,19.8
26,3.8,46.0,42.0,8.8,10.8,11.8,21.2,6.0,8.4,21.8,23.0
27,4.6,51.6,50.2,11.6,15.0,10.8,19.0,7.6,11.6,24.6,25.8
28,6.6,52.2,51.4,26.8,31.8,10.0,26.0,11.2,16.0,37.4,32.4
29,5.4,52.2,58.2,40.0,41.4,16.0,36.4,18.8,27.6,53.0,28.4
30,10.8,66.4,68.6,46.8,52.0,25.0,38.6,29.8,46.2,69.8,36.4
31,7.4,66.0,76.8,25.4,34.2,33.8,48.2,38.2,38.8,61.0,42.6
32,9.2,47.6,64.8,21.8,27.4,29.0,37.0,21.2,20.8,39.6,40.2
33,9.2,52.2,64.0,19.0,25.4,20.6,27.4,20.0,27.6,42.2,30.4
34,7.8,49.2,53.4,25.8,30.8,19.4,26.6,17.0,31.2,44.8,25.2
35,8.6,41.0,53.8,25.4,29.8,24.2,28.0,15.0,29.8,36.8,22.8
36,5.0,34.0,36.4,17.8,20.4,19.6,23.8,16.0,25.0,32.0,20.6
37,5.8,31.0,37.6,19.6,22.2,15.4,24.0,17.2,27.2,36.4,21.4
38,5.8,35.2,47.8,21.8,28.2,18.0,33.8,20.0,24.2,40.4,24.4
39,5.8,35.6,49.4,21.2,25.2,23.8,28.8,17.0,28.8,36.2,22.8
40,6.4,37.8,39.6,16.8,20.2,23.0,26.6,16.8,24.6,25.2,22.4
41,4.0,31.2,50.4,18.8,23.2,23.2,28.2,22.2,27.2,36.8,22.0
42,5.8,37.6,46.4,15.8,18.2,22.2,28.0,20.0,22.2,25.6,22.4
