;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;8.483333333333333;7.516666666666667;2.8833333333333333;1.3333333333333333;8.55;10.15;4.833333333333333;2.9;0.0;0.0;0.0;0.0;0.0;0.0
1;10.233333333333333;7.383333333333334;3.45;2.0833333333333335;6.05;8.283333333333333;4.6;4.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0
2;9.583333333333334;7.2;3.0166666666666666;1.45;7.066666666666666;8.266666666666667;4.283333333333333;2.933333333333333;0.0;0.0;0.0;0.0;0.0;0.25
3;7.65;5.45;2.216666666666667;0.6;4.8;7.283333333333333;3.65;2.6666666666666665;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
4;7.6;5.466666666666667;2.6666666666666665;0.9333333333333333;5.166666666666666;6.3;2.65;2.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.35
5;7.233333333333333;4.9;2.3166666666666664;0.6666666666666666;4.1;4.283333333333333;2.0666666666666664;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
6;6.216666666666667;4.016666666666667;2.25;0.6833333333333333;3.6666666666666665;5.366666666666666;1.8833333333333333;1.8;0.0;0.0;1.2666666666666664;0.0;0.0;0.15
7;6.066666666666666;3.433333333333333;1.6333333333333333;0.3;5.283333333333333;5.4;1.9333333333333333;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;3.2333333333333334;2.9833333333333334;0.9166666666666666;0.5166666666666666;3.3666666666666667;3.8;3.0;1.5333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
9;4.583333333333333;4.183333333333334;1.9333333333333333;0.3833333333333333;4.2;5.0;1.5833333333333333;1.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
10;5.433333333333334;2.6666666666666665;2.35;0.3833333333333333;4.083333333333333;5.016666666666667;3.0833333333333335;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
11;4.166666666666667;3.0166666666666666;3.9833333333333334;0.7333333333333333;4.55;3.3;1.8166666666666667;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;7.033333333333333;2.4833333333333334;1.7833333333333334;0.4166666666666667;2.9833333333333334;2.0833333333333335;1.6333333333333333;1.4;0.0;0.0;0.0;0.0;0.0;0.0
13;4.433333333333334;2.05;1.3833333333333333;0.3333333333333333;2.533333333333333;1.6333333333333333;1.3333333333333333;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.1
14;5.8;3.0666666666666664;2.1166666666666667;0.8;2.3;2.25;1.6;1.55;0.0;0.0;0.0;0.0;0.0;0.0
15;4.65;1.2666666666666666;2.8166666666666664;0.35;2.2666666666666666;2.5166666666666666;2.6;2.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;6.983333333333333;2.25;1.55;0.36666666666666664;4.433333333333334;3.95;2.8166666666666664;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
17;6.533333333333333;2.9166666666666665;4.516666666666667;1.1666666666666667;4.866666666666666;6.333333333333334;3.9333333333333336;4.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;9.033333333333333;4.466666666666667;7.45;1.7833333333333334;7.066666666666666;9.066666666666666;6.25;4.616666666666666;0.0;0.0;0.0;0.0;0.0;0.0
19;14.6;5.383333333333334;12.733333333333333;1.9333333333333333;10.633333333333333;13.3;6.333333333333334;6.216666666666667;0.0;0.0;0.0;0.0;0.4666666666666666;1.55
20;24.3;10.416666666666666;33.35;1.7;14.816666666666666;18.95;9.583333333333334;9.7;0.0;1.3;0.0;0.0;0.0;0.0
21;46.8;19.9;75.23333333333333;3.9833333333333334;21.1;28.633333333333333;13.483333333333333;13.966666666666667;0.0;0.11666666666666667;0.0;0.2;0.2;0.0
22;65.11666666666666;41.6;67.4;13.766666666666667;29.983333333333334;41.36666666666667;22.05;23.066666666666666;0.1;0.1;0.15;0.15;0.0;0.06666666666666667
23;51.18333333333333;44.95;39.65;13.266666666666667;35.016666666666666;44.83333333333333;41.983333333333334;30.78333333333333;0.0;0.0;0.15;0.0;0.0;0.05
24;50.8;43.233333333333334;27.133333333333333;6.966666666666667;39.03333333333333;48.33333333333333;53.699999999999996;43.5;0.0;0.0;0.06666666666666667;0.0;0.2;0.0
25;58.85;50.71666666666667;32.5;8.75;44.55;68.65;39.55;25.05;0.0;0.0;0.0;0.0;0.0;0.0
26;72.68333333333334;70.26666666666667;38.35;14.85;54.66666666666667;82.26666666666667;31.566666666666666;29.566666666666666;0.0;0.0;0.15;0.0;0.06666666666666667;0.8
27;75.68333333333334;78.5;39.15;19.0;55.5;82.75;20.833333333333336;21.15;0.3;0.06666666666666667;1.8;0.0;0.0;0.0
28;76.31666666666666;75.38333333333334;38.55;20.866666666666667;56.13333333333333;77.16666666666667;22.3;20.783333333333335;0.0;0.0;0.15;0.0;0.3;0.4
29;80.73333333333333;84.51666666666667;44.65;25.783333333333335;62.68333333333334;82.36666666666666;26.5;20.666666666666664;0.0;0.4;0.8;0.0;0.6333333333333333;0.9166666666666666
30;87.51666666666667;91.8;45.833333333333336;25.46666666666667;70.83333333333333;83.95;33.9;24.866666666666667;0.25;0.1;0.33333333333333337;0.05;0.4;1.3333333333333333
31;87.71666666666667;98.46666666666667;54.28333333333333;28.0;68.71666666666667;97.01666666666667;36.483333333333334;28.233333333333334;0.1;0.35;0.3;0.0;0.2;2.6666666666666665
32;84.6;90.65;48.35;22.733333333333334;70.7;88.61666666666666;34.233333333333334;25.083333333333336;0.0;0.0;1.3;0.0;0.2;1.55
33;83.88333333333333;88.35000000000001;38.416666666666664;22.366666666666667;65.26666666666667;84.65;38.75;28.45;0.0;0.9666666666666667;0.8;0.0;0.05;0.65
34;83.35000000000001;88.5;38.71666666666667;22.96666666666667;61.06666666666667;77.46666666666667;38.766666666666666;30.75;0.0;0.06666666666666667;0.25;0.0;0.0;0.0
35;85.91666666666666;90.75;36.45;22.016666666666666;63.5;81.8;34.666666666666664;26.5;0.0;0.16666666666666666;0.55;0.48333333333333334;0.2;0.7333333333333333
36;81.45;86.5;33.93333333333334;20.133333333333333;61.81666666666666;80.93333333333334;32.71666666666667;24.15;0.05;0.0;0.45;0.0;0.2;1.2833333333333332
37;83.73333333333333;91.58333333333334;31.816666666666666;19.5;60.66666666666667;80.8;38.71666666666667;27.45;0.11666666666666667;0.3333333333333333;0.1;0.0;0.48333333333333334;1.4
38;84.76666666666667;94.61666666666666;33.4;19.616666666666667;65.28333333333333;86.76666666666667;41.03333333333333;26.533333333333335;0.0;0.4;0.25;0.0;0.05;1.0
39;95.03333333333333;101.91666666666666;36.516666666666666;20.183333333333334;71.7;100.18333333333334;38.85;28.55;0.0;2.5166666666666666;0.15;0.05;2.55;0.35
40;90.38333333333334;94.96666666666667;34.3;22.066666666666666;71.16666666666667;95.91666666666667;39.233333333333334;25.98333333333333;0.5166666666666666;1.1833333333333333;0.05;0.5166666666666666;0.05;0.1
