,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,6.75,2.5,1.5,1.25,6.75,10.25,5.5
1,9.5,8.25,2.0,2.5,2.0,6.75,16.0,6.75
2,9.5,6.5,1.75,1.5,1.75,3.75,10.75,6.75
3,7.75,7.0,3.5,0.75,1.0,5.5,12.75,6.0
4,7.25,7.5,2.0,1.25,2.0,3.5,14.25,5.5
5,7.0,4.25,0.75,0.75,1.25,5.0,11.0,5.5
6,6.25,4.75,0.25,0.5,0.75,1.5,9.25,4.5
7,8.25,3.0,0.75,0.75,0.25,2.25,7.5,3.25
8,3.75,4.75,0.5,0.25,0.75,2.25,5.75,3.0
9,6.75,6.25,2.25,0.25,0.25,1.25,7.0,4.5
10,8.0,2.0,0.5,1.5,1.0,3.5,3.25,2.0
11,6.75,3.25,0.5,1.25,1.0,2.0,8.75,5.75
12,3.5,4.25,0.75,0.75,0.75,3.75,8.75,6.0
13,6.0,4.5,1.25,0.75,0.75,2.25,7.5,4.75
14,8.5,5.5,0.75,2.5,3.0,4.5,8.25,4.25
15,11.75,6.5,1.25,0.75,0.25,2.25,8.0,3.75
16,9.0,4.75,1.5,1.0,1.0,2.0,8.75,3.75
17,13.0,9.0,3.5,2.5,3.5,4.5,12.5,6.25
18,22.5,11.5,3.25,3.25,2.5,8.0,12.5,5.75
19,32.0,15.25,2.5,2.75,3.0,7.25,26.0,14.25
20,25.5,19.0,5.25,2.5,1.75,9.75,35.0,18.0
21,46.25,33.5,8.25,3.25,5.25,14.25,50.75,28.0
22,61.75,39.25,15.25,4.25,6.25,24.0,55.0,27.75
23,89.0,68.0,27.75,9.5,13.25,49.75,80.5,43.0
24,66.75,59.0,17.5,6.25,6.5,40.75,73.75,64.5
25,96.75,85.5,22.75,9.5,12.25,81.25,83.0,66.75
26,123.5,121.0,35.25,20.25,20.5,96.75,92.5,67.75
27,149.0,188.25,31.0,18.25,25.5,127.5,105.5,79.0
28,126.75,154.25,34.25,22.0,25.5,171.25,116.5,105.0
29,142.0,159.0,36.0,22.5,36.0,172.0,130.25,110.25
30,151.0,180.75,40.25,25.0,38.25,176.75,118.75,89.25
31,178.33333333333334,232.66666666666666,39.333333333333336,30.666666666666668,38.666666666666664,159.33333333333334,108.0,75.66666666666667
32,168.33333333333334,214.0,45.666666666666664,32.0,41.0,134.66666666666666,108.33333333333333,71.66666666666667
33,145.66666666666666,203.33333333333334,33.333333333333336,25.0,38.666666666666664,133.33333333333334,105.66666666666667,70.0
34,145.0,184.33333333333334,23.0,27.0,35.333333333333336,134.0,96.33333333333333,71.66666666666667
35,146.0,171.66666666666666,31.666666666666668,22.333333333333332,35.333333333333336,119.0,97.0,73.33333333333333
36,117.0,113.0,26.0,25.5,29.5,98.0,105.0,81.0
37,85.25,91.5,23.0,13.75,14.5,71.75,81.5,56.75
38,105.25,93.5,20.5,15.5,15.5,74.0,91.75,68.75
39,99.75,110.25,22.25,18.25,16.25,73.5,98.5,68.5
40,91.0,85.75,18.75,13.75,14.0,61.0,95.25,68.25
41,99.0,99.0,20.75,12.5,14.25,57.25,100.0,68.5
42,98.5,104.0,20.75,15.75,16.75,64.0,101.5,71.25
43,100.5,97.0,24.0,15.0,15.5,60.0,102.25,73.0
