,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.25,4.75,10.5,2.5,2.5,1.5,1.75
1,15.25,5.25,13.0,3.0,2.5,3.25,3.0
2,12.0,5.25,10.0,2.75,4.0,4.75,2.0
3,14.25,4.25,7.25,1.5,1.25,2.5,5.75
4,8.75,4.0,7.0,1.25,0.75,1.5,4.0
5,6.0,4.75,7.25,2.5,4.25,1.75,2.75
6,7.5,2.0,8.75,1.5,2.5,1.25,2.5
7,5.25,3.5,8.0,1.25,5.0,5.5,3.0
8,7.0,2.5,5.75,1.0,3.0,2.5,0.75
9,6.5,1.25,11.0,1.25,2.0,3.25,3.25
10,3.5,2.25,4.5,1.25,3.0,3.5,4.25
11,8.5,2.25,7.25,2.75,2.25,6.0,4.0
12,8.75,2.75,6.5,1.0,2.0,6.5,3.25
13,6.75,2.0,5.75,2.25,4.25,5.0,3.25
14,5.75,3.0,5.25,2.0,3.0,5.0,1.0
15,9.0,3.0,7.5,1.75,4.75,5.25,3.0
16,7.5,3.75,11.0,1.0,3.75,6.0,3.75
17,9.0,4.0,16.5,2.5,2.0,2.0,1.0
18,11.5,11.0,24.25,6.75,4.75,1.75,1.75
19,17.75,13.0,45.5,10.0,4.0,2.0,1.5
20,23.75,19.5,62.25,16.5,2.5,0.0,0.75
21,42.75,23.0,103.5,38.0,2.5,0.75,0.75
22,49.5,33.75,114.75,61.5,3.5,1.5,3.0
23,67.25,47.75,145.25,76.0,3.75,2.25,1.0
24,66.25,47.25,118.5,59.25,3.75,2.5,2.25
25,92.25,57.25,161.5,88.75,4.0,1.25,1.75
26,107.25,70.5,187.75,98.75,6.5,1.25,0.75
27,135.75,74.5,198.0,112.25,7.5,1.75,1.25
28,173.5,88.0,188.75,115.25,9.5,1.25,1.5
29,182.0,118.5,209.5,119.75,12.5,1.0,1.5
30,192.75,138.0,196.25,111.5,22.5,1.0,0.5
31,193.5,123.0,230.25,128.5,14.0,2.25,2.25
32,180.0,103.0,198.25,104.25,14.0,1.75,1.25
33,154.0,109.0,179.5,111.5,10.25,1.75,1.25
34,140.0,100.0,184.75,107.5,8.75,1.5,2.0
35,141.25,102.5,162.5,95.0,11.75,2.0,2.25
36,115.5,86.25,146.0,68.75,11.0,2.0,1.25
37,118.0,89.5,135.25,69.5,14.5,2.5,3.25
38,116.5,92.5,135.75,72.0,8.75,2.5,2.5
39,129.5,98.0,154.0,77.0,9.75,3.75,1.5
40,129.5,93.5,140.0,66.75,9.25,3.25,2.0
41,130.75,91.0,144.25,61.5,9.25,4.75,2.25
42,121.0,90.0,137.75,68.25,8.25,3.25,2.5
43,130.5,94.75,147.25,80.0,8.25,4.0,2.5
44,125.5,99.25,144.5,69.5,7.0,2.5,2.0
45,134.0,99.75,151.0,72.0,8.5,4.75,4.0
46,132.5,97.25,147.0,82.75,9.0,4.25,3.75
47,133.75,110.5,145.75,76.5,9.25,4.5,2.0
