,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.4,9.2,6.6,2.6,2.6,7.2,12.8,5.0
1,7.2,7.2,5.0,4.0,4.8,10.0,11.8,8.8
2,7.4,6.6,1.8,2.8,3.6,8.6,8.0,3.6
3,5.2,7.6,3.2,3.4,3.6,7.6,9.0,5.6
4,6.8,7.4,2.2,4.0,4.0,6.4,6.4,3.4
5,5.4,5.6,4.0,1.8,1.8,4.0,6.8,2.8
6,4.6,4.8,4.6,2.2,1.2,3.8,3.8,3.0
7,5.4,5.8,4.2,1.4,1.4,2.2,6.0,2.0
8,5.0,6.6,4.4,1.6,2.2,4.4,5.6,1.4
9,6.4,5.0,2.4,3.0,1.8,5.0,5.2,2.2
10,6.2,3.2,2.0,3.8,2.2,5.8,4.8,2.4
11,5.0,4.8,2.0,2.8,2.6,4.2,5.4,5.8
12,4.0,6.8,4.0,1.8,1.4,3.4,6.2,4.0
13,4.0,6.8,2.6,3.4,3.2,5.8,4.6,3.4
14,5.0,3.0,1.2,4.2,3.6,5.6,5.2,2.2
15,7.2,5.4,2.2,5.2,4.0,8.4,7.2,3.4
16,5.8,6.4,3.0,4.4,4.2,8.0,5.0,2.2
17,10.6,6.0,4.0,4.6,4.2,8.6,9.2,4.0
18,12.2,7.8,3.0,6.0,7.0,10.6,9.8,3.8
19,23.2,12.0,10.0,7.8,8.2,13.0,19.2,6.6
20,20.0,12.2,9.0,8.6,10.6,16.0,29.0,9.8
21,26.6,21.2,16.8,15.2,13.4,30.8,29.8,12.8
22,38.2,32.8,26.2,17.0,16.6,40.8,35.4,18.0
23,49.0,46.0,41.8,36.8,39.4,81.6,51.2,24.8
24,45.6,41.2,32.0,41.2,38.6,77.4,43.0,29.2
25,54.4,42.0,32.8,32.2,36.2,80.0,59.4,43.6
26,65.0,62.0,48.8,71.2,63.6,151.2,66.4,48.2
27,60.8,63.4,45.0,75.6,96.6,169.6,74.8,68.6
28,55.4,51.8,50.6,68.4,76.8,149.2,77.6,81.8
29,59.8,58.4,44.6,66.0,79.6,161.6,79.0,83.4
30,58.6,71.8,47.2,66.4,84.0,168.6,82.0,88.0
31,70.4,84.6,39.8,96.2,101.8,175.0,77.2,76.6
32,69.2,69.8,35.2,57.8,77.4,141.8,63.6,64.0
33,62.8,70.6,40.8,67.6,62.0,131.2,66.4,66.6
34,71.2,79.0,34.0,53.2,63.8,124.6,70.0,66.6
35,72.4,76.0,35.8,51.0,66.4,125.4,66.8,61.2
36,72.4,77.6,36.2,62.4,53.0,105.4,70.2,66.8
37,74.2,81.0,30.6,49.4,55.8,108.0,71.6,75.6
38,82.2,89.8,30.0,62.8,58.6,116.2,70.6,76.4
39,92.2,94.0,37.6,61.8,69.8,130.6,75.2,75.0
40,85.8,96.0,35.0,65.0,63.6,111.2,74.8,74.8
41,88.4,92.4,37.2,47.8,60.2,117.0,73.8,77.8
42,85.2,86.0,38.0,57.4,59.6,122.8,77.0,80.4
43,91.8,97.2,43.2,59.4,62.0,108.4,76.4,93.8
44,91.6,105.6,44.4,50.8,52.2,102.2,75.4,92.8
45,92.0,111.4,43.8,74.2,61.2,114.6,68.6,86.6
46,99.6,120.4,49.6,54.4,66.0,127.4,77.6,88.8
47,95.6,96.8,42.8,69.0,56.6,113.8,82.8,86.0
48,105.8,122.0,51.4,58.0,59.6,119.8,82.2,107.0
49,94.0,104.6,47.6,56.8,64.6,122.8,84.8,104.2
50,93.2,104.2,44.6,67.8,54.0,110.6,79.4,103.2
51,91.8,110.0,51.8,54.0,64.8,132.2,76.6,104.0
52,98.2,111.2,52.6,57.6,54.2,119.6,81.6,103.0
53,94.0,104.2,56.4,50.4,56.4,128.8,82.8,101.0
54,98.0,109.2,47.2,71.4,62.2,128.6,76.2,97.2
55,87.8,97.6,49.2,66.6,66.0,129.8,81.0,96.4
56,89.2,106.0,55.8,56.2,64.6,135.8,77.6,100.8
57,101.0,101.4,49.6,69.4,67.8,133.0,83.4,105.0
58,89.2,100.0,44.8,57.2,70.0,145.6,80.2,104.8
59,95.0,97.8,39.8,76.2,65.4,137.2,82.6,103.2
60,94.0,103.8,38.0,60.0,64.0,128.0,85.8,101.0
61,91.8,99.4,45.8,61.8,60.6,129.8,88.8,111.4
62,91.0,108.4,49.4,62.0,64.2,135.8,80.4,101.8
63,97.6,95.4,48.6,59.0,67.0,133.8,85.8,105.6
64,87.0,96.8,51.0,79.4,55.2,122.8,86.6,110.0
65,86.4,97.8,53.4,50.4,51.6,120.0,86.4,103.4
66,78.0,103.8,51.0,58.2,50.8,117.6,82.8,100.0
67,77.8,96.6,43.8,47.2,50.6,117.0,76.6,93.6
68,88.4,98.4,43.8,64.6,50.2,120.4,78.8,90.8
69,74.6,91.4,46.4,61.6,56.2,119.8,81.4,98.2
70,68.2,78.8,43.6,59.4,50.8,110.2,84.0,88.0
71,69.6,81.0,37.0,56.8,49.6,112.6,82.4,96.2
72,75.6,85.0,42.0,45.8,47.0,108.2,82.2,91.2
73,63.0,70.2,41.0,46.4,44.2,99.0,74.4,76.0
74,60.0,66.8,40.6,44.6,41.2,98.8,76.4,76.4
75,55.8,71.2,32.4,50.4,40.4,91.8,73.6,72.0
76,52.2,67.0,35.0,51.6,36.4,81.6,69.0,69.4
77,48.8,51.2,27.4,34.0,26.2,71.8,69.4,63.8
78,41.4,46.6,28.6,26.4,24.6,60.8,63.2,52.6
79,36.6,34.4,22.6,20.0,21.2,60.4,60.0,52.0
80,32.8,48.8,28.6,36.2,26.6,66.0,56.0,49.0
81,33.2,39.0,23.4,25.0,19.8,56.0,45.8,38.4
82,30.2,34.0,22.4,16.4,16.0,46.8,48.0,32.4
83,28.2,29.6,21.2,19.8,18.6,49.0,44.2,35.0
84,31.6,34.2,19.8,17.4,19.6,40.8,43.4,32.0
85,30.6,31.2,16.6,19.0,14.2,38.4,40.8,28.6
86,25.6,29.8,19.0,17.2,15.2,40.8,29.6,27.0
87,28.0,27.6,13.4,17.2,14.2,38.0,31.8,30.4
88,25.2,30.8,21.6,17.0,14.6,38.4,34.2,30.2
89,34.4,33.2,17.4,12.2,13.6,34.2,34.6,24.4
90,25.4,28.2,15.4,11.8,12.0,32.2,24.8,19.4
91,22.4,20.4,14.2,8.8,8.2,24.6,28.8,22.8
92,19.8,23.6,11.8,11.2,11.8,28.4,24.6,17.2
93,21.2,23.0,19.8,10.6,11.4,25.0,27.6,16.2
94,14.4,20.2,13.4,6.2,7.2,17.6,23.6,12.0
95,16.4,21.4,12.6,10.8,11.2,21.2,25.8,12.8
