,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.75,4.0,1.75,1.5,1.75,1.5,2.75,4.0,2.75,0.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,3.0,0.75,1.75,1.0,2.25,3.0,6.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,2.75,2.75,1.0,0.5,0.75,2.25,3.0,1.75,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.0,1.5,1.25,0.25,1.25,3.0,4.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,1.0,0.75,0.5,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.75,0.75,0.75,0.5,0.75,2.0,1.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.75,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.25,0.5,0.75,0.5,2.0,1.75,1.5,1.0,0.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,0.0,0.0,0.0,0.5,1.5,2.5,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.75,0.0,0.5,0.0,1.0,1.5,2.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,0.0,0.25,0.0,0.75,0.5,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.25,0.25,0.0,1.5,1.75,2.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.75,0.5,0.75,2.25,2.25,2.25,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.5,0.75,0.5,1.0,2.75,4.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,1.0,0.5,0.5,1.0,1.5,2.25,1.25,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,1.5,0.75,2.0,1.25,0.5,1.0,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,0.5,0.25,0.5,0.5,1.25,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,1.0,1.0,0.75,1.0,1.75,1.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.75,0.25,1.0,0.0,2.25,2.0,3.0,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,1.5,1.0,0.75,0.75,3.0,4.75,4.0,1.75,0.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,4.75,64.5,65.25,0.75,1.75,3.25,3.5,0.75,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.5,0.25
22,14.5,12.25,3.5,3.25,5.5,4.25,7.0,7.75,2.25,2.5,3.75,6.5,0.0,0.0,0.25,0.25,0.0,0.0
23,28.75,25.75,68.0,68.75,7.75,8.0,8.25,10.25,6.5,2.75,7.75,131.75,0.0,0.0,0.0,1.25,0.0,0.0
24,27.0,21.75,6.75,4.75,8.0,10.0,15.0,17.0,7.5,2.5,7.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
25,33.5,30.25,7.0,8.5,13.5,16.25,20.75,21.75,6.0,2.75,8.5,4.5,0.0,0.0,0.0,0.25,0.0,0.0
26,35.75,28.5,9.75,2.75,15.0,8.5,19.25,19.5,6.0,4.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
27,28.25,30.75,10.75,9.25,19.75,15.0,16.25,20.0,9.25,3.0,11.25,3.75,0.25,0.5,0.0,1.25,1.25,1.75
28,40.5,34.0,23.75,12.75,34.75,20.0,23.25,26.75,14.75,8.25,20.0,10.0,0.0,0.5,0.0,0.5,0.5,0.25
29,63.75,52.5,47.5,18.75,58.75,32.0,30.75,37.75,15.25,9.5,22.25,14.75,0.25,0.0,0.0,1.0,0.0,0.5
30,64.75,56.75,101.75,86.5,49.75,43.25,51.25,55.25,15.5,7.75,21.5,137.25,0.0,0.25,0.0,1.0,0.0,0.5
31,46.5,57.25,30.75,21.75,38.0,31.75,52.5,56.75,22.75,11.5,30.0,7.5,0.75,0.5,0.25,0.75,0.25,1.25
32,27.5,44.5,17.25,13.0,24.75,26.25,43.75,34.5,20.5,7.0,26.75,5.0,0.5,0.5,0.25,0.5,0.0,4.5
33,30.75,38.25,19.25,14.25,28.5,23.25,33.25,30.75,21.25,4.75,26.0,5.75,0.0,0.75,0.0,1.0,0.0,0.5
34,28.75,37.25,21.25,13.0,26.75,21.75,33.5,34.25,16.5,4.5,20.5,9.5,0.5,0.25,0.0,0.0,0.0,1.5
35,28.25,33.5,21.5,22.0,26.75,26.25,38.75,31.25,20.25,5.5,24.75,13.75,0.75,1.0,0.0,1.0,0.0,0.0
36,22.25,36.25,26.0,18.25,26.25,22.75,37.0,37.75,19.5,6.0,27.75,74.75,0.25,0.5,0.25,0.5,0.0,1.25
37,31.5,44.5,24.75,21.5,28.0,24.75,40.25,29.0,21.0,8.5,25.25,12.75,0.0,1.0,0.0,1.75,0.25,1.75
38,24.5,43.5,25.25,18.5,29.0,20.75,35.75,33.75,22.25,6.0,26.25,11.25,0.5,0.75,0.0,0.5,0.0,2.5
39,20.0,37.75,17.25,16.75,22.75,25.25,39.0,29.5,23.0,8.0,27.25,10.75,0.0,0.25,0.0,0.5,0.0,0.25
40,16.5,40.0,20.5,17.25,22.75,21.5,38.5,37.75,23.0,5.75,28.5,12.5,0.25,0.0,0.5,0.75,0.0,0.0
41,19.5,45.75,15.75,15.0,21.0,24.0,44.0,39.0,22.0,8.0,25.75,11.75,0.0,0.75,0.0,1.75,0.0,4.75
42,18.5,42.5,19.25,20.25,25.25,27.75,47.75,39.0,23.75,9.75,26.25,16.0,0.75,0.75,0.0,0.75,0.0,0.5
43,21.25,45.25,22.0,12.0,26.0,19.5,45.5,41.0,25.75,9.25,32.25,16.5,0.75,0.25,0.0,3.25,0.25,1.25
44,21.0,48.5,20.0,16.0,23.0,21.5,46.25,41.25,23.5,7.5,26.25,12.0,1.5,0.0,0.0,1.75,0.0,0.0
45,18.75,45.0,19.0,15.5,22.75,21.75,48.0,45.75,25.25,9.25,32.75,16.0,0.0,0.0,0.0,1.75,0.0,1.25
46,18.25,43.25,17.5,16.0,20.0,19.5,39.25,36.5,24.25,13.25,28.5,19.75,0.25,0.5,0.0,2.0,0.0,1.5
47,19.25,47.5,21.25,17.5,24.5,22.5,43.25,35.75,21.25,8.5,24.25,12.25,0.75,0.25,0.0,1.5,0.0,1.25
48,16.25,42.5,19.25,15.25,23.0,22.25,42.25,46.0,29.0,11.75,35.0,78.25,0.5,0.75,0.0,0.75,0.25,2.0
49,21.5,42.0,12.5,14.75,18.0,22.5,49.25,39.5,27.25,13.75,34.25,17.5,0.0,0.75,0.0,3.0,0.0,1.25
50,22.0,47.5,24.0,20.0,25.0,28.0,44.5,43.5,23.5,10.0,31.0,19.0,0.5,0.5,0.0,1.5,0.0,0.0
51,26.25,54.25,21.75,18.25,24.5,28.5,48.25,37.75,20.5,9.75,26.0,19.75,0.25,0.25,0.0,0.75,0.0,3.25
52,21.5,55.5,17.25,14.25,22.5,20.25,57.75,46.0,27.5,16.25,35.75,24.5,2.5,1.0,4.25,0.5,0.25,6.25
53,23.5,51.75,18.75,16.5,22.0,26.0,50.25,53.75,33.75,9.5,36.75,16.25,1.25,0.75,0.0,5.25,0.0,3.0
54,17.75,40.5,20.75,17.5,27.25,23.75,43.0,32.75,24.5,8.5,27.25,17.25,0.5,0.75,0.0,2.75,0.5,1.0
55,24.25,47.75,20.5,18.25,21.5,21.0,34.5,34.0,32.25,10.5,37.0,15.75,0.25,1.25,0.0,0.25,1.0,1.0
56,18.0,50.5,16.5,16.25,18.0,21.0,44.5,39.5,35.0,11.25,38.5,17.75,1.0,0.75,0.0,2.25,0.25,0.75
57,19.5,45.5,19.0,18.0,22.0,24.25,47.5,43.5,25.75,8.5,31.5,15.0,0.5,0.25,0.25,5.25,0.5,4.75
58,20.75,44.75,17.25,13.75,20.75,21.75,42.5,36.5,28.0,12.5,32.25,16.25,1.75,1.0,0.0,4.25,1.5,1.75
59,19.75,52.75,19.25,19.25,24.0,27.75,41.5,37.0,29.0,12.0,36.0,17.75,0.5,0.0,0.0,0.0,0.0,5.25
60,20.75,60.25,24.0,18.0,24.5,21.5,57.0,48.25,34.75,15.75,39.0,24.75,2.0,0.0,0.25,1.0,0.0,1.0
61,22.0,56.5,21.5,20.25,24.0,28.25,55.75,45.5,32.5,14.5,39.0,84.75,0.75,1.0,0.0,0.75,0.5,1.0
62,21.25,46.0,22.5,18.25,22.5,27.5,51.75,49.0,32.75,15.0,38.5,24.75,0.0,0.5,0.0,2.25,0.0,6.0
63,25.25,57.75,25.75,21.25,28.5,26.5,59.0,53.75,31.75,16.0,37.0,82.75,1.25,0.75,1.5,1.75,0.5,8.5
64,18.25,42.75,25.75,15.25,28.25,23.5,58.5,52.0,51.75,15.5,56.5,26.25,1.25,0.75,0.0,0.75,0.25,0.0
65,18.0,47.75,26.5,20.0,31.0,28.0,50.25,47.0,43.0,18.25,47.75,86.0,2.25,1.5,3.5,2.0,0.5,1.5
66,20.0,49.75,24.25,21.25,28.0,32.75,57.5,53.25,41.5,15.0,47.25,14.75,2.5,0.75,3.0,1.5,0.0,1.5
67,20.75,47.5,25.75,25.0,28.75,29.25,52.0,44.75,29.25,14.5,37.5,16.75,0.75,0.5,0.25,0.75,0.0,6.0
68,17.5,43.25,20.75,20.25,24.25,24.75,51.25,51.75,30.25,10.5,31.75,13.25,0.5,0.75,0.5,3.25,1.75,3.25
69,14.75,44.0,20.0,19.25,22.0,29.0,58.75,55.25,31.5,13.75,39.25,78.5,0.25,0.75,0.0,4.25,0.25,1.0
70,15.5,38.0,17.75,17.5,21.5,23.5,45.0,41.5,22.5,12.25,28.5,15.5,0.0,4.0,0.0,1.25,0.5,0.75
71,17.25,38.25,17.5,14.0,22.25,23.75,51.5,43.0,21.25,9.5,25.75,73.25,0.75,0.25,0.5,1.0,0.0,0.0
72,13.75,34.5,17.0,15.75,24.5,19.5,40.75,38.75,20.5,9.75,25.25,12.75,0.75,0.5,1.25,0.75,0.0,0.0
73,14.75,34.5,17.0,18.0,24.25,26.25,45.5,45.0,20.75,8.5,27.75,11.75,0.75,0.25,0.0,0.5,0.0,1.0
74,12.75,31.0,10.5,14.5,13.75,19.0,39.0,35.5,13.5,9.5,20.75,14.25,1.0,0.75,0.25,0.75,0.25,3.25
75,12.75,36.5,16.25,12.5,20.25,21.75,36.75,35.25,16.0,6.5,20.25,11.25,0.25,0.25,0.0,0.0,0.0,0.25
76,7.5,24.75,13.75,14.0,17.5,19.75,36.0,33.5,14.5,6.0,18.75,9.75,0.0,0.5,0.0,2.0,0.75,0.0
77,12.5,27.0,10.75,10.5,10.75,18.0,34.25,33.0,15.0,4.0,21.75,9.25,0.5,0.0,0.0,0.75,0.0,0.0
78,14.25,25.25,10.25,11.0,12.0,17.0,20.0,25.25,11.25,4.0,16.75,9.0,1.0,0.75,0.25,0.5,0.0,0.25
79,10.0,21.75,8.25,11.75,12.5,20.25,21.5,21.75,8.0,3.75,11.5,6.75,0.25,0.5,0.0,0.0,0.5,0.0
80,8.75,24.0,7.0,10.25,10.75,17.0,29.5,28.5,12.0,4.75,13.25,8.75,0.75,0.25,0.25,0.0,0.25,0.5
81,8.0,16.5,7.25,8.75,10.75,15.75,26.0,26.0,11.25,4.25,12.5,7.75,0.0,0.0,0.0,0.75,0.0,1.75
82,4.75,13.25,5.0,8.0,5.0,13.75,22.75,21.5,13.25,4.5,17.25,8.0,0.0,0.25,0.0,0.75,0.0,0.25
83,8.25,15.25,4.25,5.0,7.25,10.25,17.25,17.25,8.5,2.5,10.0,6.0,0.25,0.0,0.0,0.25,0.0,0.0
84,3.5,14.25,4.75,4.75,6.0,9.25,19.5,21.25,8.5,3.5,10.0,5.25,1.0,0.0,0.25,0.25,0.0,0.0
85,4.0,11.5,4.75,6.75,8.0,12.0,22.0,16.5,5.25,3.75,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.25
