,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,0.25,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.25,0.0,0.0,0.0,0.0
3,1.0,0.5,0.0,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.0,0.0
5,0.25,1.25,0.0,0.0,0.0,0.0
6,1.0,0.25,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,0.0,0.0,0.0,0.0
14,0.0,1.25,0.0,0.0,0.0,0.0
15,1.0,0.25,0.0,0.0,0.0,0.0
16,0.75,0.25,0.0,0.0,0.0,0.0
17,1.25,1.5,0.0,0.0,0.0,0.0
18,1.75,1.25,0.0,0.0,0.0,0.0
19,1.25,2.0,0.0,0.0,0.0,0.0
20,2.0,4.5,0.0,0.0,0.0,0.0
21,3.5,3.0,0.0,0.0,0.0,0.0
22,8.0,5.75,0.0,0.0,0.0,0.0
23,18.5,7.75,0.0,0.0,0.0,0.0
24,13.5,9.5,0.0,0.0,0.0,0.0
25,8.25,7.0,0.25,0.5,0.0,0.0
26,9.75,7.25,0.0,0.75,0.0,0.0
27,14.25,10.0,0.0,0.25,0.0,0.0
28,8.5,13.5,1.0,1.25,0.0,0.0
29,11.0,10.5,0.0,0.0,0.0,0.0
30,16.25,12.75,0.0,3.0,0.0,0.0
31,16.0,19.25,1.75,1.5,0.0,0.0
32,17.25,10.25,0.0,0.0,0.0,0.0
33,11.5,8.5,0.25,1.5,0.0,0.0
34,71.25,14.0,0.0,0.5,0.0,0.0
35,8.75,15.5,0.0,0.75,0.0,0.0
36,9.5,9.75,1.75,0.25,0.0,0.0
37,8.25,10.5,0.25,1.25,0.0,0.0
38,11.25,11.25,1.0,0.75,0.0,0.0
39,9.25,10.5,1.75,0.25,0.0,0.0
40,8.0,13.75,0.5,0.5,0.0,0.0
41,14.25,15.25,0.75,2.25,0.0,0.0
42,11.5,19.0,1.75,0.75,0.0,0.0
43,10.75,17.5,1.0,0.0,0.0,0.0
44,13.25,24.0,2.0,1.25,0.0,0.0
45,13.25,19.75,1.25,1.5,0.0,0.0
46,13.25,18.5,1.25,0.0,0.0,0.0
47,12.0,27.5,0.5,0.5,0.0,0.0
48,15.25,32.0,2.0,0.75,0.0,0.0
49,8.75,14.75,2.5,0.75,0.0,0.0
50,17.5,17.25,1.0,0.5,0.0,0.0
51,14.5,18.0,1.0,1.25,0.0,0.0
52,16.25,16.25,0.5,0.25,0.0,0.0
53,15.25,19.75,0.25,2.25,0.0,0.0
54,15.25,19.25,2.0,0.75,0.0,0.0
55,13.25,14.25,1.75,1.25,0.0,0.0
56,17.25,16.25,1.25,0.5,0.0,0.0
57,16.25,17.5,1.5,1.75,0.0,0.0
58,18.0,13.75,1.25,1.75,0.0,0.0
59,21.0,12.25,2.25,2.25,0.0,0.0
60,15.75,15.0,2.0,2.0,0.0,0.0
61,15.25,16.75,0.75,1.25,0.0,0.0
62,8.5,18.25,3.0,3.0,0.0,0.0
63,18.0,16.25,2.0,3.0,0.0,0.0
64,17.75,18.5,2.25,0.5,0.0,0.0
65,19.5,16.75,4.5,1.75,0.0,0.0
66,11.75,16.75,2.25,0.75,0.0,0.0
67,14.5,14.25,3.0,0.75,0.0,0.0
68,12.75,12.25,3.25,0.75,0.0,0.0
69,13.0,13.75,2.0,0.5,0.0,0.0
70,12.5,13.0,0.5,0.75,0.0,0.0
71,11.5,13.5,0.0,0.25,0.0,0.0
72,11.75,12.75,0.75,0.0,0.0,0.0
73,10.5,9.0,0.0,0.25,0.0,0.0
74,9.25,8.75,0.5,0.0,0.0,0.0
75,8.0,5.0,0.0,0.0,0.0,0.0
76,5.75,8.25,0.0,0.0,0.0,0.0
77,9.75,6.5,0.0,0.0,0.0,0.0
78,4.75,2.25,0.0,0.0,0.0,0.0
79,6.0,4.5,0.0,0.0,0.0,0.0
80,5.5,4.25,0.0,0.0,0.0,0.0
81,3.5,3.25,0.5,0.0,0.0,0.0
82,4.5,2.75,0.0,0.0,0.0,0.0
83,4.75,2.5,0.25,0.0,0.0,0.0
84,4.5,3.75,0.0,0.0,0.0,0.0
85,3.75,3.0,0.0,0.0,0.0,0.0
86,3.25,2.75,0.0,0.0,0.0,0.0
87,3.0,2.0,0.0,0.0,0.0,0.0
88,2.0,1.5,0.0,0.0,0.0,0.0
89,3.75,1.5,0.0,0.5,0.0,0.0
90,2.75,2.5,0.0,0.0,0.0,0.0
91,1.0,3.5,0.0,0.0,0.0,0.0
92,3.0,1.25,0.0,0.0,0.0,0.0
93,1.5,1.5,0.0,0.0,0.0,0.0
94,2.0,1.25,0.0,0.0,0.0,0.0
95,,,,,,
