,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.6,0.0
22,0.0,0.0
23,0.0,0.0
24,1.4,0.0
25,0.0,0.0
26,3.0,0.0
27,20.2,0.0
28,2.8,0.0
29,48.4,5.0
30,18.0,5.4
31,21.2,0.0
32,23.6,4.6
33,9.6,0.6
34,17.4,1.6
35,9.4,0.0
36,5.4,0.2
37,16.0,0.0
38,5.0,0.8
39,6.4,0.0
40,9.8,3.4
41,4.2,0.4
42,34.4,3.8
43,43.0,5.0
44,5.2,1.2
45,20.6,1.6
46,17.2,0.6
47,8.4,1.2
48,11.8,1.0
49,8.2,1.8
50,25.5,1.5
51,10.5,0.0
52,22.5,6.0
53,27.75,4.0
54,40.25,0.0
55,8.5,0.0
56,29.0,7.25
57,34.5,4.75
58,21.75,3.5
59,29.25,0.75
60,6.75,3.0
61,28.0,1.0
62,17.5,0.5
63,20.25,0.5
64,16.75,0.75
65,23.5,2.0
66,20.0,6.5
67,35.5,9.0
68,31.5,1.5
69,11.25,2.75
70,31.0,10.0
71,18.0,1.25
72,15.25,0.0
73,14.25,2.25
74,5.0,0.5
75,15.75,2.25
76,19.25,2.0
77,5.0,2.25
78,4.75,0.25
79,9.0,2.5
80,2.5,0.0
81,1.0,0.0
82,0.0,0.0
83,2.5,0.0
84,0.0,0.0
85,0.0,0.0
86,3.5,0.0
87,1.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.5,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
