,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,5.25,6.0,1.75,0.75,1.25,9.5,8.75,2.5,0.25,0.75,0.0,0.0,0.0,0.0
1,8.75,7.25,1.75,1.75,2.5,12.25,9.75,4.75,2.0,1.5,0.0,0.0,0.0,0.0
2,7.5,5.0,0.25,0.75,1.0,7.25,6.25,1.5,1.5,0.75,0.0,0.0,0.0,0.0
3,6.25,4.75,1.75,1.25,1.25,7.5,7.75,1.75,1.25,0.25,0.0,0.0,0.0,0.0
4,4.0,3.25,1.5,0.75,0.75,6.5,5.5,2.75,0.5,1.5,0.0,0.0,0.0,0.0
5,3.0,3.0,0.5,0.5,1.25,6.5,6.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
6,5.25,3.0,1.5,0.5,0.75,3.75,4.75,1.25,1.75,0.75,0.0,0.0,0.0,0.0
7,6.0,2.75,1.25,0.25,1.75,8.75,9.25,3.0,1.25,1.25,0.0,0.0,0.0,0.0
8,2.75,2.0,0.0,0.75,0.75,4.75,4.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0
9,3.0,1.75,0.5,1.5,1.5,5.5,7.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.25,1.0,0.25,1.25,3.25,2.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0
11,3.0,2.75,0.5,0.75,0.75,4.25,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
12,3.5,2.25,0.0,0.75,1.5,2.75,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2.5,3.0,0.5,0.75,1.5,3.5,6.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0
14,3.5,3.25,0.25,0.5,0.5,7.5,6.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,5.75,0.75,1.0,1.0,6.75,8.0,3.75,0.5,0.5,0.0,0.0,0.0,0.0
16,3.25,2.5,2.0,1.5,1.75,5.75,6.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0
17,7.5,5.25,1.25,2.5,2.25,13.75,12.0,4.75,0.25,1.5,0.0,0.0,0.0,0.0
18,11.75,5.5,1.5,4.5,2.25,8.75,10.5,10.0,1.5,0.5,0.0,0.0,0.0,0.0
19,23.5,19.5,2.0,3.25,8.25,12.5,11.5,5.25,4.0,0.25,0.0,0.0,0.0,0.0
20,42.5,36.75,5.0,5.0,9.0,22.0,19.5,11.75,0.75,1.5,0.0,0.0,0.25,0.0
