,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.25,2.75,2.5,2.75,1.5,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.75,1.25,0.75,0.5,0.75,0.75,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.75,0.75,0.5,0.5,1.0,1.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,1.0,1.2,2.6,2.8,0.6,0.8,0.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.2,2.6,3.8,3.6,1.2,1.2,0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,0.6,1.6,0.6,0.6,0.2,0.2,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,0.4,0.8,1.0,0.8,0.2,0.2,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,0.2,2.6,1.2,1.2,0.6,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6,0.2,1.8,0.4,0.4,0.2,0.2,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.8,4.0,1.2,1.2,0.6,0.4,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,0.0,1.6,0.6,0.6,0.6,0.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,1.2,2.8,2.4,2.2,1.2,0.8,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4,0.6,2.2,0.2,0.2,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6,1.6,3.8,1.6,1.6,0.4,0.4,0.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2,1.6,3.2,3.4,3.4,1.8,1.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,2.4,3.8,1.6,1.6,0.8,0.6,0.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
17,7.6,1.8,6.0,3.8,4.0,0.6,0.8,0.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,4.6,8.8,4.2,3.8,1.8,0.8,1.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0
19,9.6,15.2,18.8,1.8,1.6,3.0,3.2,4.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.4,44.2,42.8,2.4,2.2,1.8,1.2,3.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0
21,15.8,121.8,114.4,7.4,7.6,2.2,1.4,14.6,24.6,0.0,0.0,0.0,0.0,0.0,0.0
22,25.4,101.0,103.8,13.4,13.8,4.0,3.6,15.8,56.2,0.0,0.0,0.2,0.4,0.0,0.0
23,33.2,52.8,50.4,12.6,13.4,4.2,4.4,6.2,64.2,0.0,0.0,0.4,0.0,0.0,0.0
24,48.6,41.6,42.4,12.4,12.0,4.6,4.4,2.4,45.2,0.0,0.0,0.2,0.0,0.0,0.0
25,52.8,51.2,46.0,13.4,14.4,3.6,3.0,3.0,55.2,0.0,0.0,0.0,0.0,0.0,0.0
26,71.0,54.2,55.6,23.6,26.2,5.4,4.0,6.4,95.2,0.0,0.0,0.0,0.0,0.0,0.0
27,84.4,55.0,54.4,17.6,18.6,5.6,5.4,6.4,113.6,0.0,0.0,0.0,0.0,0.0,0.0
28,87.0,47.8,49.0,14.8,15.6,6.0,5.6,6.4,85.0,0.0,0.0,0.0,0.0,0.0,0.0
29,127.4,50.6,46.6,15.8,19.0,8.6,8.8,10.8,93.8,0.0,0.0,0.4,1.6,0.0,0.0
30,109.4,53.2,56.0,29.0,32.2,15.0,15.6,13.0,96.4,0.0,0.0,1.0,1.0,0.0,0.0
31,117.0,46.2,47.4,29.0,33.4,17.4,20.4,16.2,105.6,0.0,0.0,0.4,0.4,0.0,0.0
32,88.6,42.6,45.0,22.6,24.8,17.2,19.6,11.0,90.0,0.0,0.0,0.0,0.4,0.0,0.0
33,87.6,34.0,34.0,29.0,36.0,20.4,22.4,11.4,91.6,0.0,0.0,0.2,0.0,0.0,0.0
34,91.4,28.8,29.0,25.0,26.6,20.4,22.2,7.4,89.8,0.0,0.0,0.6,0.0,0.0,0.0
35,85.0,24.8,27.4,24.4,27.2,19.6,21.0,10.2,80.4,0.0,0.0,0.0,0.0,0.0,0.0
36,79.2,24.2,24.6,21.2,22.2,17.0,18.2,5.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0
37,85.8,27.8,28.2,30.2,30.6,19.0,20.8,4.8,73.0,0.0,0.0,1.4,0.6,0.0,0.0
38,95.2,24.6,27.0,30.2,32.0,21.2,22.2,8.0,78.6,0.0,0.0,0.8,0.4,0.0,0.0
39,94.0,23.0,24.4,30.4,32.2,22.2,23.6,6.6,80.6,0.0,0.0,0.6,0.6,0.0,0.0
40,84.0,25.8,29.4,31.2,33.4,21.4,23.8,8.4,77.8,0.0,0.0,0.8,0.0,0.0,0.0
41,89.6,21.0,24.8,28.0,29.2,19.2,20.4,6.8,77.0,0.0,0.0,0.6,0.6,0.0,0.0
42,94.4,24.4,28.4,29.2,32.4,19.2,20.0,10.0,76.8,0.0,0.0,1.4,0.4,0.0,0.0
43,89.6,24.0,28.0,36.0,39.4,21.8,23.6,8.2,82.8,0.0,0.0,0.4,0.8,0.0,0.0
44,93.8,30.0,33.2,29.6,33.6,23.6,24.4,6.0,72.0,0.0,0.0,0.4,0.2,0.0,0.0
45,92.8,29.6,32.8,31.8,34.2,22.2,23.2,8.6,79.6,0.0,0.0,0.6,1.2,0.0,0.0
46,89.6,28.2,28.0,30.0,32.2,25.0,26.6,8.0,80.2,0.0,0.0,0.2,0.0,0.0,0.0
47,99.2,28.6,31.8,33.6,36.6,20.2,23.0,7.4,87.0,0.0,0.0,1.0,0.6,0.0,0.0
48,98.4,31.8,31.2,35.0,40.0,28.0,30.4,8.0,74.0,0.0,0.0,0.2,0.4,0.0,0.0
49,88.8,28.8,32.2,43.6,47.6,23.8,25.6,11.6,81.2,0.0,0.0,0.4,0.4,0.0,0.0
50,89.6,27.2,30.2,32.2,35.0,22.6,24.6,7.8,79.4,0.0,0.0,0.4,0.8,0.0,0.0
51,92.2,38.8,38.6,32.6,35.4,17.4,19.0,9.2,81.6,0.0,0.0,0.2,0.4,0.0,0.0
52,88.6,38.6,35.6,45.2,50.6,25.0,27.4,9.0,78.4,0.0,0.0,1.0,0.8,0.0,0.0
53,97.0,71.2,69.4,40.4,45.0,22.4,24.6,13.0,85.6,0.0,0.0,0.2,1.0,0.0,0.0
54,88.0,94.2,86.8,30.6,32.6,19.2,19.8,12.2,85.4,0.0,0.0,0.6,0.0,0.0,0.0
55,96.2,73.8,72.4,45.6,50.8,25.2,29.2,12.4,89.4,0.0,0.0,0.0,0.6,0.0,0.0
56,97.0,49.6,48.4,77.4,86.4,38.2,42.6,8.0,85.6,0.0,0.0,0.0,0.6,0.0,0.0
57,97.4,33.2,36.0,139.2,154.8,57.6,60.8,7.6,80.8,0.0,0.0,0.8,1.0,0.0,0.0
58,129.6,33.4,34.0,123.8,135.8,55.8,60.8,6.0,81.4,0.0,0.0,0.0,1.8,0.0,0.0
59,115.4,34.0,33.2,67.6,73.2,33.2,37.8,5.8,77.6,0.0,0.0,1.2,2.2,0.0,0.0
60,118.8,30.4,30.2,70.4,79.4,32.0,35.6,8.4,78.0,0.0,0.0,0.4,1.8,0.0,0.0
61,120.4,34.4,34.2,69.0,76.8,30.6,33.6,8.2,86.0,0.0,0.0,0.6,1.6,0.0,0.0
62,129.6,40.6,39.6,65.6,69.4,30.4,35.8,8.6,98.8,0.0,0.0,0.8,0.0,0.0,0.0
63,135.4,41.2,43.0,58.6,65.8,29.4,33.8,8.6,86.0,0.0,0.0,1.2,0.4,0.0,0.0
64,144.2,32.8,32.4,65.8,73.4,41.6,45.2,7.4,94.2,0.0,0.0,1.0,0.8,0.0,0.0
65,134.6,31.6,31.4,52.6,62.6,33.4,39.6,5.8,112.4,0.0,0.0,1.0,0.6,0.0,0.0
66,142.6,34.4,36.4,49.4,53.8,27.2,28.0,7.6,101.6,0.0,0.0,0.6,0.4,0.0,0.0
67,141.2,38.2,37.6,47.2,53.4,26.2,29.0,5.6,92.0,0.0,0.0,1.8,0.8,0.0,0.0
68,129.6,33.4,32.6,37.2,41.8,23.6,25.4,7.8,92.8,0.0,0.0,1.0,0.2,0.0,0.0
69,126.0,25.0,28.0,41.4,46.0,25.2,28.0,7.2,82.0,0.0,0.0,1.6,1.0,0.0,0.0
70,112.2,25.0,23.8,36.4,39.4,22.2,25.0,2.8,83.4,0.0,0.0,1.2,0.0,0.0,0.0
71,102.0,26.4,28.4,29.0,32.4,20.6,23.4,5.0,74.4,0.0,0.0,1.2,0.2,0.0,0.0
72,91.2,19.4,18.8,23.4,26.4,19.6,21.2,3.6,73.8,0.0,0.0,0.0,0.4,0.0,0.0
73,77.2,20.2,21.0,22.6,24.6,17.6,19.4,4.8,68.6,0.0,0.0,0.2,0.6,0.0,0.0
74,70.0,17.8,21.0,22.4,24.4,15.4,15.8,3.2,56.6,0.0,0.0,0.2,0.6,0.0,0.0
75,65.2,15.0,15.2,18.8,20.4,14.4,14.8,2.6,49.2,0.0,0.0,0.2,0.6,0.0,0.0
76,55.6,17.8,17.2,13.2,13.6,13.0,13.4,2.2,41.4,0.0,0.0,0.6,0.0,0.0,0.0
77,50.4,13.4,14.2,12.6,12.4,8.2,7.6,3.2,39.6,0.0,0.0,0.0,0.2,0.0,0.0
78,30.8,9.0,11.0,12.4,12.6,8.4,9.2,3.6,34.4,0.0,0.0,0.0,0.0,0.0,0.0
79,24.6,7.8,8.8,10.6,10.6,9.6,10.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
80,22.0,8.6,9.8,6.8,6.8,5.0,4.6,2.0,24.4,0.0,0.0,0.6,0.0,0.0,0.0
81,24.0,11.6,13.8,5.2,5.0,5.2,5.4,2.6,20.6,0.0,0.0,0.2,0.4,0.0,0.0
82,17.6,9.2,9.4,4.4,4.4,4.4,4.0,3.0,19.0,0.0,0.0,0.0,0.2,0.0,0.0
83,13.8,24.8,23.6,8.0,8.0,3.6,3.4,6.0,17.6,0.0,0.0,0.4,0.2,0.0,0.0
84,17.6,55.2,53.0,4.6,4.6,2.2,2.2,5.0,17.2,0.0,0.0,0.2,0.0,0.0,0.0
85,13.2,69.0,67.0,4.8,4.8,4.4,3.8,8.0,26.2,0.0,0.0,0.4,0.2,0.0,0.0
86,15.6,28.6,29.8,9.6,10.6,5.4,5.2,5.6,28.4,0.0,0.0,0.0,0.0,0.0,0.0
87,14.2,7.2,8.2,59.8,69.4,15.2,15.4,3.2,14.8,0.0,0.0,0.0,0.0,0.0,0.0
88,20.6,8.6,14.4,110.8,122.0,30.8,33.0,1.0,15.2,0.0,0.0,0.0,0.4,0.0,0.0
89,11.0,2.8,6.2,28.0,29.6,13.2,11.4,0.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0
90,9.6,4.0,4.2,8.4,7.8,3.0,3.2,0.8,17.8,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,3.2,5.0,6.2,6.0,2.0,1.4,0.2,11.2,0.0,0.0,0.2,0.0,0.0,0.0
92,18.6,6.4,7.4,3.2,3.0,2.0,1.6,0.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0
93,5.8,3.2,4.0,2.2,2.0,0.8,0.8,0.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0
94,4.4,1.4,2.4,3.4,3.2,1.6,1.2,0.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
