,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.2,8.4,8.4,2.0,5.2,0.0,8.0,6.2
1,6.8,7.2,7.4,1.6,4.0,0.0,11.8,7.2
2,6.8,11.0,10.8,1.8,4.8,0.0,9.2,5.6
3,4.8,5.0,5.2,1.4,1.8,0.0,4.2,3.2
4,3.6,6.0,6.2,1.6,2.8,0.0,4.4,3.8
5,3.8,5.2,5.8,0.8,1.2,0.0,3.4,3.0
6,3.0,5.6,5.6,0.4,1.0,0.0,5.6,2.8
7,2.4,4.8,5.2,0.8,2.4,0.0,3.4,2.6
8,3.2,4.0,4.2,1.6,2.8,0.0,2.8,2.2
9,1.2,2.0,2.0,1.4,1.0,0.0,1.6,1.0
10,1.8,4.2,4.2,2.2,2.2,0.0,3.0,2.8
11,1.4,4.2,3.8,1.8,2.0,0.0,1.2,1.6
12,4.2,3.2,3.2,1.2,1.2,0.0,4.4,2.6
13,1.8,2.0,2.4,0.4,1.4,0.0,1.0,2.0
14,3.4,4.0,4.4,1.6,3.0,0.0,1.2,1.2
15,2.8,3.8,4.0,0.4,2.4,0.0,3.4,3.6
16,2.6,4.4,4.6,1.6,3.8,0.0,3.4,1.6
17,3.6,5.0,4.6,2.4,3.4,0.0,2.2,0.6
18,2.8,9.6,9.2,3.0,4.6,0.0,5.0,1.4
19,6.2,17.6,18.2,3.0,4.8,0.0,5.0,1.2
20,24.4,45.2,46.8,5.6,10.6,0.0,14.4,8.4
21,52.4,80.0,80.4,3.8,10.4,0.0,26.2,10.4
22,62.2,82.4,83.2,13.0,19.0,0.0,47.8,14.6
23,55.2,64.2,66.2,27.6,33.0,0.0,49.8,27.8
24,37.0,44.4,45.2,28.8,41.0,0.0,37.8,27.8
25,60.8,60.2,59.8,17.8,28.4,0.0,39.6,28.2
26,93.8,82.2,83.8,12.4,29.2,0.0,42.8,22.4
27,79.6,76.0,75.2,8.4,16.0,0.0,42.4,24.2
