;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;9.91;8.64;7.94;3.25;2.53;7.92;5.71;0.42000000000000004;1.35
1;10.55;8.92;7.859999999999999;3.5;2.35;9.74;5.73;0.93;1.72
2;9.7;8.98;7.74;3.3;2.32;9.55;6.37;0.77;1.31
3;8.93;8.67;6.91;3.51;2.02;7.74;4.47;0.25;0.71
4;7.15;7.11;5.63;2.37;1.3900000000000001;6.13;4.37;0.2;0.5
5;6.67;5.35;4.97;1.88;0.99;7.0600000000000005;4.1899999999999995;0.27;0.83
6;4.94;3.83;4.01;1.54;1.07;6.97;3.33;0.2;0.69
7;5.53;3.48;4.93;1.92;0.94;7.04;4.47;0.4;1.01
8;3.41;3.08;3.64;1.7;0.98;7.89;5.1000000000000005;0.16;0.51
9;4.74;3.88;4.12;1.3699999999999999;0.87;6.93;4.45;0.2;0.4
10;4.06;3.66;2.92;1.38;0.61;6.41;3.05;0.35;0.48
11;3.9;5.04;5.2;2.12;1.39;5.83;3.31;0.04;0.21000000000000002
12;5.41;5.31;5.65;2.65;1.8900000000000001;5.78;4.11;0.2;0.37
13;3.9;4.35;4.03;1.91;1.21;5.96;3.47;0.26;0.31
14;4.07;4.69;3.98;2.31;2.11;7.88;4.03;0.18;0.28
15;4.4;5.5200000000000005;5.56;2.84;2.06;6.06;3.63;0.18;0.39
16;5.45;4.51;4.83;2.54;2.02;9.41;4.51;0.22;0.68
17;4.46;5.6;4.8999999999999995;2.04;1.34;10.55;4.66;0.42;0.9
18;10.22;4.56;5.81;2.75;2.13;15.39;5.69;0.88;0.8
19;15.38;6.89;6.93;2.12;0.96;22.75;9.3;0.54;0.95
20;24.22;11.91;8.91;2.83;0.85;25.09;10.9;1.55;1.41
21;32.67;17.98;21.740000000000002;6.17;1.3800000000000001;39.44;20.66;2.23;3.3
22;34.71;21.5;31.51;8.99;3.16;50.4;31.330000000000002;2.64;6.28
