,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,22.8,8.8,2.3,5.0,8.6,12.4,23.4,11.0,13.5,0.2,0.2,0.6
1,29.3,11.8,3.0,5.1,9.2,15.0,30.1,13.9,17.9,0.5,0.5,1.8
2,22.1,10.0,1.9,4.4,10.4,13.0,23.3,12.0,15.3,0.1,0.3,1.0
3,21.8,8.3,1.7,4.6,9.1,10.7,22.5,10.6,11.4,0.0,0.0,0.8
4,21.1,9.5,1.7,4.6,9.8,12.8,21.7,10.8,13.0,0.5,0.3,0.5
5,16.8,6.5,1.4,2.9,7.8,10.6,17.1,10.9,12.2,1.0,0.0,0.5
6,17.0,7.5,1.3,2.0,6.2,9.9,17.6,10.7,12.3,1.6,0.1,0.8
7,19.0,7.1,1.2,2.0,6.0,9.0,19.1,9.2,10.7,0.9,0.0,0.9
8,13.2,6.3,0.4,2.5,5.0,6.9,13.7,5.6,7.5,0.1,0.1,0.3
9,11.4,6.4,0.5,0.5,3.2,6.2,11.8,4.5,6.6,0.4,0.1,0.2
10,8.222222222222221,4.666666666666667,0.8888888888888888,1.5555555555555556,2.4444444444444446,4.888888888888889,9.444444444444445,3.7777777777777777,5.111111111111111,0.2222222222222222,0.0,0.5555555555555556
11,7.6,3.4,0.4,0.7,2.0,5.5,7.1,2.6,5.4,0.1,0.0,0.0
12,8.3,4.0,0.5,1.3,2.6,5.0,8.5,3.3,5.1,0.2,0.0,0.3
13,5.6,3.3,0.6,0.3,3.3,4.5,5.9,3.9,4.9,0.3,0.0,0.2
14,7.1,3.3,0.3,0.4,2.2,4.6,7.5,3.0,4.8,0.1,0.0,0.0
15,3.6,2.1,0.4,0.3,2.3,1.9,3.6,2.3,1.8,0.0,0.0,0.2
16,6.7,4.0,0.7,1.4,3.4,3.8,6.9,4.1,3.6,0.4,0.0,0.2
17,7.1,3.5,0.3,0.7,1.4,3.2,7.7,1.7,3.1,0.0,0.0,0.1
18,6.6,3.5,0.4,0.7,3.3,3.7,6.9,3.5,4.5,0.0,0.0,0.0
19,9.7,4.8,0.8,0.5,3.1,2.7,10.7,3.7,3.8,0.1,0.0,0.0
20,12.1,6.1,0.8,1.8,3.4,2.3,12.3,5.0,3.4,0.0,0.0,0.1
21,11.6,4.5,0.8,0.8,3.2,4.5,11.5,6.3,8.5,0.0,0.0,0.3
22,15.8,6.1,1.0,1.4,8.4,12.4,15.5,15.0,23.7,0.0,0.0,1.3
23,19.3,6.7,2.9,3.0,5.4,9.0,19.4,10.1,17.1,0.1,0.0,0.7
24,33.2,11.9,1.6,4.4,4.6,5.9,31.0,8.8,10.7,0.0,0.1,0.6
25,27.7,9.1,1.3,3.0,7.4,10.0,28.3,11.5,14.1,0.1,0.0,1.0
26,27.7,11.9,2.1,3.8,7.7,11.5,29.5,12.8,17.9,0.1,0.0,1.0
27,30.1,13.6,4.1,5.6,7.6,10.1,34.7,13.0,13.4,0.2,0.1,1.3
28,34.44444444444444,11.88888888888889,4.555555555555555,4.555555555555555,12.777777777777779,17.666666666666668,39.0,15.222222222222221,18.88888888888889,0.4444444444444444,0.2222222222222222,0.8888888888888888
29,35.2,11.9,7.6,5.8,17.2,22.0,37.8,20.7,24.2,0.5,0.4,1.8
30,36.0,12.7,9.6,7.7,18.8,29.3,38.9,27.1,30.3,0.5,0.7,1.9
31,48.7,18.0,9.1,8.8,18.2,31.4,55.6,27.1,32.9,0.9,0.5,3.0
32,37.1,16.7,10.5,8.1,16.3,25.1,42.0,26.1,27.1,1.0,0.9,2.7
33,48.8,16.7,11.2,8.6,20.0,34.3,51.6,29.5,35.4,1.2,1.0,2.6
34,59.3,18.4,11.8,10.6,26.0,40.4,65.5,37.1,43.0,0.6,0.5,3.0
35,67.55555555555556,20.333333333333332,13.11111111111111,11.11111111111111,35.44444444444444,42.0,72.11111111111111,41.888888888888886,46.0,1.0,0.7777777777777778,3.3333333333333335
36,77.6,22.0,12.9,13.1,29.1,49.4,82.3,38.0,54.6,1.5,0.3,2.9
37,83.1,20.8,14.9,16.4,34.1,58.0,93.6,47.3,61.9,1.7,1.0,4.5
38,100.1,26.2,17.8,16.5,41.1,64.6,112.8,54.5,65.2,1.3,0.6,6.3
39,123.0,27.6,23.5,16.0,44.4,76.4,134.9,64.6,77.4,1.8,1.4,6.3
40,113.8,26.9,23.1,17.4,45.5,73.6,128.9,64.7,75.0,1.1,1.0,6.8
41,123.8,25.9,22.7,24.5,46.1,82.0,134.3,67.1,82.0,1.7,1.0,6.6
42,125.6,27.7,22.3,23.2,47.5,93.2,139.0,67.9,95.7,0.9,0.9,6.9
43,148.9,30.2,25.4,25.9,49.3,95.9,159.4,70.7,99.8,1.9,1.3,9.2
44,148.3,31.4,26.5,29.6,49.5,95.1,161.2,77.8,97.5,1.4,1.3,7.6
45,151.7,31.7,25.8,27.6,51.5,99.9,166.3,80.0,105.5,1.5,1.6,8.2
46,152.9,31.7,25.7,31.1,44.8,99.1,165.5,77.5,103.1,1.4,2.0,8.9
47,170.88888888888889,34.0,22.77777777777778,28.333333333333332,50.0,92.44444444444444,183.0,75.22222222222223,97.66666666666667,1.3333333333333333,1.6666666666666667,8.666666666666666
48,155.1,29.1,25.0,30.7,40.6,93.5,168.8,73.9,100.4,1.1,1.7,8.7
49,161.4,31.0,21.8,31.2,39.4,92.8,172.5,74.1,99.9,1.6,1.3,8.4
50,164.1,31.9,24.1,31.3,41.9,89.6,170.6,75.2,97.8,1.4,2.4,9.3
51,166.8,32.5,28.6,34.6,45.7,92.1,177.1,81.8,103.5,1.3,2.4,9.1
52,159.4,30.1,23.0,34.7,42.0,96.0,166.7,75.3,105.3,1.1,1.9,8.8
53,162.1,29.9,23.7,26.5,45.8,98.0,172.0,80.7,106.8,0.6,1.4,12.4
54,162.8,28.9,25.0,30.5,46.4,104.2,171.2,83.2,115.7,1.3,0.8,12.7
55,170.4,30.5,27.3,31.8,50.8,104.3,183.0,86.5,114.8,1.1,2.3,12.2
56,182.9,32.0,24.1,32.5,49.8,103.8,189.7,86.8,110.0,1.4,1.4,11.1
57,189.44444444444446,32.666666666666664,22.88888888888889,30.333333333333332,55.55555555555556,101.22222222222223,198.0,86.0,111.33333333333333,0.8888888888888888,1.8888888888888888,12.444444444444445
58,186.1,34.4,21.7,31.2,46.4,100.5,200.7,80.6,110.6,0.6,2.2,10.7
59,188.4,32.1,25.6,31.6,49.5,109.9,196.3,86.3,117.3,1.2,1.1,11.9
60,188.7,31.3,23.4,30.9,48.7,100.6,201.0,78.5,113.3,0.7,0.7,10.7
61,174.4,31.4,21.9,27.0,44.1,75.4,182.3,76.0,96.8,1.8,1.3,13.8
62,180.0,31.8,21.0,33.0,32.6,73.8,191.8,73.0,102.4,0.5,0.9,13.3
63,180.0,31.2,23.1,29.8,29.1,44.4,186.5,77.6,100.9,1.5,1.0,9.9
64,171.2,30.5,22.8,27.9,27.2,44.3,171.1,73.5,100.0,0.6,1.8,11.4
65,174.2,29.8,20.2,25.7,28.1,38.6,172.7,74.6,91.9,1.3,1.1,12.2
66,179.2,31.8,19.8,31.9,30.8,39.0,178.8,89.2,94.0,1.1,2.4,13.8
67,175.7,27.9,22.5,30.0,25.5,47.5,177.4,102.0,98.3,1.0,1.1,13.6
68,184.66666666666666,33.666666666666664,20.666666666666668,31.88888888888889,32.44444444444444,57.888888888888886,173.66666666666666,93.0,100.66666666666667,1.1111111111111112,1.1111111111111112,12.444444444444445
