,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.5,4.0,5.5,0.5,2.75,4.25,15.0,0.0,0.25,0.0,0.0,0.0
1,1.5,6.75,6.25,1.0,5.0,2.0,13.5,1.75,2.0,0.0,0.0,0.0
2,2.25,4.5,5.5,0.0,0.75,2.25,8.25,0.25,0.75,0.0,0.0,0.0
3,2.25,3.75,5.25,1.25,2.0,3.0,7.75,0.25,0.25,0.0,0.0,0.0
4,1.5,4.25,4.75,2.0,2.0,1.75,6.75,0.75,1.25,0.0,0.0,0.0
5,1.5,2.75,3.75,0.0,2.0,2.25,10.0,0.25,1.25,0.0,0.0,0.0
6,1.0,3.5,3.5,2.0,2.0,4.0,7.5,1.0,1.25,0.0,0.0,0.0
7,1.0,2.0,2.5,0.75,2.0,3.5,9.25,0.5,0.25,0.0,0.0,0.0
8,0.75,2.25,3.0,0.75,2.5,1.25,5.5,0.25,0.75,0.0,0.0,0.0
9,0.5,2.5,2.25,1.5,1.25,1.25,3.5,0.0,0.75,0.0,0.0,0.0
10,0.25,1.25,1.5,0.25,1.75,1.0,2.0,0.5,0.5,0.0,0.0,0.0
11,0.5,1.25,1.0,0.5,0.25,0.75,2.0,0.75,0.75,0.0,0.0,0.0
12,0.25,1.25,1.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.0,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.75,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.5,1.5,0.0,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,1.25,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,1.0,0.0,0.25,0.25,1.75,0.25,0.5,0.0,0.0,0.0
18,1.0,1.0,2.0,1.0,2.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
19,2.0,2.75,3.75,1.0,1.25,1.75,3.5,0.0,0.25,0.0,0.0,0.0
20,1.25,4.0,4.0,0.5,1.5,0.75,6.5,0.0,0.25,0.0,0.0,0.0
21,1.5,2.5,3.5,0.75,1.25,2.75,11.5,0.25,0.5,0.25,0.0,0.0
22,6.0,6.0,7.5,0.25,0.25,2.25,14.5,0.0,1.0,1.0,254.0,0.25
23,14.5,13.75,18.25,1.25,0.75,1.25,12.0,0.0,0.25,0.5,0.0,0.75
24,9.0,8.75,11.75,0.75,1.0,2.25,12.25,0.0,1.0,0.25,0.0,0.0
25,7.75,8.5,11.25,1.0,0.75,2.75,15.75,0.0,0.0,0.0,0.0,0.0
26,8.75,9.5,15.5,0.25,0.75,3.5,23.75,0.0,2.0,1.75,0.0,0.75
27,9.0,12.0,22.75,0.25,1.5,9.5,22.0,0.5,2.0,3.25,0.0,0.0
28,11.0,14.5,22.5,2.25,1.25,6.5,29.25,0.0,1.5,2.25,0.0,0.0
29,21.0,20.5,26.25,1.25,2.25,9.75,29.5,0.25,2.0,2.25,0.0,0.25
30,93.0,22.0,29.25,1.25,2.25,7.75,27.0,0.5,1.5,3.25,0.0,1.5
31,26.0,22.75,29.75,0.75,1.75,7.25,29.5,0.0,1.5,2.0,0.0,0.25
32,88.0,29.0,42.75,1.0,3.0,7.75,34.75,0.5,4.0,1.0,0.0,0.25
33,89.5,39.75,43.25,2.0,6.5,9.5,35.0,0.25,6.5,1.5,0.0,0.75
34,30.0,35.75,40.0,3.75,4.25,14.25,35.0,0.5,6.25,1.25,0.0,1.0
35,97.0,47.75,54.75,2.25,5.25,13.0,33.0,0.25,4.0,0.75,0.0,0.75
36,100.75,57.25,66.5,1.5,11.75,13.75,39.5,0.0,8.0,0.25,0.0,2.0
37,44.5,68.25,75.5,4.75,10.0,18.0,40.5,0.25,11.0,1.0,0.0,0.25
38,101.25,59.5,68.25,5.0,14.75,19.25,36.25,3.0,16.75,1.0,0.0,0.25
39,69.75,68.25,84.5,8.25,19.25,18.75,43.75,5.0,21.5,0.75,0.0,2.5
40,110.5,75.75,81.75,8.75,16.75,25.5,56.0,3.25,16.5,2.0,0.0,1.25
41,108.0,73.75,75.5,13.5,16.75,25.5,57.5,4.75,17.75,0.5,0.0,2.0
42,64.25,65.0,73.0,14.0,16.75,29.75,66.75,4.0,19.0,1.75,0.0,0.25
43,67.75,64.75,75.5,15.0,22.5,32.0,72.25,3.75,19.0,1.25,0.0,2.5
44,60.75,72.25,72.25,17.25,16.0,34.5,72.5,5.25,23.25,1.5,0.0,4.25
45,59.25,72.75,75.5,20.0,16.75,34.0,65.25,4.0,21.25,1.25,0.0,1.75
46,53.75,72.0,83.25,21.25,18.25,38.25,73.75,5.0,20.5,1.25,0.0,2.75
47,64.5,69.5,71.0,24.5,23.75,37.25,76.75,12.25,18.5,0.5,0.0,3.5
48,70.5,81.0,84.5,22.75,23.0,40.5,83.75,5.25,23.25,0.5,0.0,5.0
49,64.0,72.5,83.5,22.25,21.0,46.25,86.0,7.75,26.5,0.75,0.0,5.5
50,56.0,68.5,79.75,31.25,21.25,35.75,82.25,7.5,23.5,1.25,0.0,5.0
51,107.0,70.75,72.25,32.75,24.25,38.0,83.25,4.5,19.5,2.0,0.0,5.5
52,100.0,58.0,65.25,25.0,17.0,33.0,75.5,2.75,13.5,0.75,0.0,2.0
53,57.0,61.75,74.25,22.5,19.25,40.25,91.25,4.5,22.75,2.25,0.0,4.0
54,112.75,65.0,66.75,29.75,24.25,34.75,74.75,6.0,20.0,1.0,0.0,2.75
55,56.75,73.25,72.75,20.75,20.5,31.0,78.5,6.75,21.0,1.75,0.0,3.0
56,68.0,87.0,76.75,22.5,21.5,32.5,86.0,8.0,22.25,2.0,0.0,5.0
57,60.0,69.75,72.25,21.25,23.0,38.0,73.5,5.75,17.75,1.25,0.0,2.0
58,64.0,74.0,71.5,33.0,23.5,35.0,76.25,5.25,19.75,2.25,0.0,3.25
59,58.5,71.0,70.75,23.5,25.25,39.5,76.75,5.75,19.5,1.0,0.0,3.0
60,70.75,73.0,80.25,21.75,22.75,39.5,80.0,7.5,21.25,3.25,0.0,4.5
61,131.25,75.25,84.5,24.5,19.0,34.75,77.75,3.5,19.25,0.25,0.0,2.5
