;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;33.53333333333334;4.016666666666667;1.3666666666666667;1.3833333333333333;1.0;0.55;0.1;2.466666666666667;5.166666666666666;0.0;0.0;0.0;0.0;0.0
1;98.13333333333334;4.316666666666666;1.1166666666666667;1.95;1.4166666666666667;1.35;0.15;1.65;7.1;0.0;0.0;0.0;0.0;0.0
2;106.06666666666668;4.45;1.1333333333333333;1.5;0.45;0.8833333333333333;0.21666666666666667;2.0666666666666664;5.55;0.0;0.0;0.0;0.0;0.0
3;59.833333333333336;2.7333333333333334;0.4166666666666667;0.9;0.7;0.5166666666666666;0.05;1.05;4.533333333333333;0.0;0.0;0.0;0.0;0.0
4;91.1;3.5666666666666664;0.48333333333333334;0.9833333333333334;0.05;0.35;0.15;1.35;4.333333333333333;0.0;0.0;0.0;0.0;0.0
5;69.91666666666666;1.8833333333333333;0.6;1.3166666666666667;0.16666666666666666;0.35;0.11666666666666667;1.5833333333333333;4.866666666666666;0.0;0.0;0.0;0.0;0.0
6;58.85;3.4833333333333334;0.35;1.7666666666666666;0.45;0.4;0.05;1.6166666666666667;6.016666666666667;0.0;0.0;0.0;0.0;0.0
7;16.616666666666667;3.1;0.36666666666666664;0.9666666666666667;0.05;0.4;0.05;0.7;2.6166666666666667;0.0;0.0;0.0;0.0;0.0
8;29.716666666666665;3.8333333333333335;1.0166666666666666;2.0;0.15;0.25;0.1;1.1833333333333333;4.383333333333333;0.0;0.0;0.0;0.0;0.0
9;60.2;1.9166666666666665;0.3333333333333333;1.3;0.21666666666666667;0.5666666666666667;0.0;0.9166666666666666;3.4;0.0;0.0;0.0;0.0;0.0
10;33.25;2.3333333333333335;0.35;1.5833333333333333;0.31666666666666665;0.26666666666666666;0.11666666666666667;0.8333333333333334;3.3833333333333333;0.0;0.0;0.0;0.0;0.0
