,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.75,4.75,1.0,4.0,4.0,0.5,4.5,3.5,5.0,7.0
1,9.0,6.75,0.5,5.5,8.75,1.25,8.5,7.0,6.75,8.25
2,4.75,2.75,0.75,8.0,7.0,0.75,6.0,7.75,3.0,5.0
3,8.0,4.0,1.5,4.75,4.25,2.25,4.0,4.5,4.5,6.5
4,3.75,2.75,0.0,7.0,4.5,1.25,4.5,5.25,2.75,3.5
5,4.25,4.0,0.5,5.75,5.5,0.25,5.5,3.75,5.0,4.25
6,2.0,3.25,0.5,2.5,2.5,0.0,2.5,1.75,3.75,1.5
7,2.25,0.5,0.5,2.75,2.25,0.25,2.25,2.75,0.5,2.0
8,1.75,1.25,0.75,2.25,2.0,0.25,2.0,2.25,1.25,1.25
9,3.5,2.0,0.25,3.5,2.25,0.75,2.0,2.25,2.0,3.0
10,2.5,1.5,1.5,3.0,2.25,0.25,2.25,1.75,1.5,2.0
11,2.5,1.75,1.5,1.5,1.25,1.0,1.75,1.25,1.75,1.5
12,5.0,2.75,0.75,3.5,2.5,2.0,2.0,2.0,2.25,4.25
13,3.75,3.5,0.0,2.0,3.5,0.25,3.5,1.5,2.75,2.75
14,3.25,1.5,0.25,1.25,1.25,0.5,1.0,0.5,1.75,2.0
15,4.25,2.5,1.0,3.5,4.0,0.0,3.0,2.5,2.75,3.75
16,2.5,2.5,1.0,3.5,2.0,0.5,2.0,3.25,2.25,2.25
17,4.0,4.0,1.25,3.75,6.25,0.25,6.5,3.5,4.5,3.25
18,8.25,5.5,0.75,2.75,6.0,1.75,6.0,3.25,5.0,9.0
19,8.75,6.75,2.75,7.25,11.75,2.75,13.5,7.5,7.25,7.75
20,20.75,9.25,5.75,17.75,21.5,4.0,22.5,17.5,11.25,22.0
21,26.5,13.25,2.5,45.5,53.25,7.75,56.5,44.5,13.0,26.5
22,35.0,21.75,1.5,39.25,52.25,12.25,56.0,43.0,23.75,31.0
23,49.25,33.75,4.0,49.5,62.25,12.0,65.25,52.25,35.0,40.5
24,47.0,40.5,5.25,56.0,50.0,12.25,52.25,47.0,42.5,39.0
25,57.0,42.25,2.0,66.0,79.0,18.5,86.75,65.25,43.0,47.5
26,48.5,43.0,6.25,91.75,81.5,17.5,84.75,86.75,42.25,42.5
27,52.0,35.75,2.5,90.25,84.5,18.25,88.75,90.25,35.25,43.5
28,44.25,42.0,7.5,106.5,82.5,14.75,83.5,123.75,43.0,34.25
29,62.5,48.75,13.25,172.75,138.0,21.5,143.25,165.25,49.25,50.25
30,87.5,58.0,17.75,155.25,156.25,33.25,162.5,156.75,60.75,67.0
31,95.25,81.75,17.5,119.0,125.5,50.75,141.5,124.75,74.0,84.5
32,76.5,64.25,17.0,83.5,96.25,23.5,102.25,83.75,65.0,61.75
33,58.5,38.25,9.0,62.75,71.25,22.0,80.25,59.75,37.75,47.75
34,64.66666666666667,44.666666666666664,11.333333333333334,78.33333333333333,85.66666666666667,19.333333333333332,89.33333333333333,76.33333333333333,49.333333333333336,47.666666666666664
35,73.0,43.666666666666664,13.333333333333334,73.66666666666667,86.66666666666667,17.0,87.33333333333333,70.66666666666667,46.333333333333336,62.333333333333336
36,64.66666666666667,57.0,10.0,61.333333333333336,70.33333333333333,23.333333333333332,78.33333333333333,58.666666666666664,53.666666666666664,46.333333333333336
37,62.333333333333336,51.666666666666664,13.0,70.66666666666667,77.66666666666667,21.0,80.33333333333333,66.66666666666667,52.333333333333336,53.0
38,60.0,55.333333333333336,14.0,62.333333333333336,73.0,19.666666666666668,81.33333333333333,62.333333333333336,58.0,48.0
39,55.0,60.666666666666664,16.666666666666668,69.33333333333333,73.66666666666667,21.666666666666668,83.33333333333333,66.33333333333333,59.0,52.0
40,67.0,69.33333333333333,13.666666666666666,65.33333333333333,76.0,21.666666666666668,89.0,61.0,66.0,59.666666666666664
41,62.666666666666664,73.33333333333333,17.333333333333332,74.33333333333333,75.66666666666667,19.0,83.33333333333333,59.0,62.666666666666664,57.0
42,58.0,79.66666666666667,16.333333333333332,71.0,82.0,19.0,86.0,70.0,69.0,53.0
43,69.0,68.0,19.666666666666668,69.0,72.66666666666667,18.666666666666668,76.0,63.0,67.66666666666667,78.66666666666667
