,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.75,0.25,0.25,0.75,1.0
1,2.5,2.0,2.0,1.25,0.5
2,0.5,0.25,0.5,1.0,1.25
3,0.5,0.0,0.0,0.5,0.0
4,0.25,0.0,0.0,0.25,1.25
5,0.25,0.0,0.25,0.5,1.25
6,0.25,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,1.25
8,0.0,0.0,0.0,0.75,1.5
9,0.5,0.25,0.25,0.75,0.5
10,0.75,0.0,0.0,1.0,1.25
11,0.25,0.0,0.25,0.25,0.0
12,0.75,0.0,0.75,0.25,1.5
13,0.5,0.0,0.25,0.75,0.25
14,0.0,0.0,0.0,0.25,1.5
15,0.25,0.25,0.0,1.0,0.75
16,0.75,0.25,0.25,0.5,1.0
17,2.5,1.5,0.25,1.5,0.75
18,0.5,0.25,0.0,1.5,1.25
19,2.5,0.5,0.0,1.25,3.0
20,4.25,0.0,1.0,3.5,1.25
21,4.25,0.25,0.5,3.5,6.25
22,9.5,1.5,0.5,7.75,10.0
23,14.0,0.25,3.0,10.0,15.5
24,16.0,3.5,2.75,8.75,13.0
25,21.25,3.75,5.5,16.75,29.25
26,30.0,4.0,4.75,18.5,27.25
27,41.5,4.25,8.75,23.5,39.25
28,39.5,6.5,3.5,16.5,50.75
29,39.5,11.0,6.5,23.75,76.75
30,44.0,11.5,12.25,34.25,87.0
31,55.0,16.0,15.25,37.5,87.5
32,51.0,12.0,12.5,31.5,69.25
33,39.75,12.25,9.5,23.75,61.5
34,38.75,12.0,11.5,26.75,60.0
35,40.0,14.25,13.0,30.75,42.25
36,30.0,11.5,10.5,26.5,44.0
37,29.5,12.75,12.0,30.0,56.0
38,40.75,14.25,12.5,22.0,50.0
39,38.25,18.0,14.5,28.5,51.5
40,39.75,12.75,16.25,31.25,51.5
41,27.0,10.5,13.75,28.25,51.25
42,38.5,15.25,13.75,28.0,53.25
43,37.0,12.25,16.75,30.75,55.5
44,38.25,12.25,18.25,31.25,59.75
45,32.75,13.5,15.25,28.75,49.0
46,35.25,11.75,15.75,30.25,57.25
47,38.0,13.25,17.25,35.25,56.75
48,43.0,11.5,18.5,30.0,53.5
49,34.0,9.25,12.5,26.5,64.5
50,45.25,9.25,15.0,32.0,60.25
51,28.25,8.0,13.5,30.75,71.5
52,58.5,10.5,17.0,33.75,60.25
53,49.0,8.25,14.25,31.25,55.75
54,38.25,9.75,14.0,32.0,54.5
55,48.0,10.25,17.0,33.5,71.75
56,50.5,12.5,16.0,30.25,62.0
57,41.25,9.0,22.25,35.25,62.0
58,45.75,11.75,17.0,33.5,70.25
59,43.75,12.75,17.25,33.75,73.0
60,43.75,10.0,18.0,38.25,73.25
61,49.5,8.75,19.0,32.5,76.75
62,54.75,10.5,17.75,35.25,75.75
63,48.0,10.75,21.0,39.5,86.75
64,65.0,11.0,25.75,43.5,101.25
65,57.25,11.5,25.0,53.75,80.75
66,54.0,9.5,24.0,42.25,79.5
67,47.0,11.0,16.75,45.5,80.5
68,50.0,12.5,21.25,41.5,78.0
69,43.5,7.75,20.0,38.25,76.0
70,41.75,9.0,20.0,37.25,64.25
71,37.0,8.0,15.5,33.5,64.75
72,31.75,8.0,13.5,28.5,59.25
73,32.0,4.75,10.5,29.75,46.25
74,28.75,6.5,8.0,23.0,40.5
75,21.75,3.75,12.75,26.75,35.25
76,22.25,6.0,10.25,17.75,33.75
77,22.5,5.5,8.75,19.0,31.0
78,15.75,2.75,5.5,19.0,28.5
79,14.75,3.75,8.5,16.0,23.75
80,14.25,4.25,6.0,14.5,17.75
81,11.75,2.0,4.5,9.5,20.0
82,11.75,4.0,4.25,12.75,17.25
83,9.0,0.0,1.25,9.75,17.0
84,6.5,3.75,4.0,9.25,13.75
85,6.25,0.75,1.0,8.5,7.25
86,4.25,0.25,1.0,6.25,7.5
87,4.0,0.5,1.25,4.25,7.75
88,4.75,2.25,3.75,5.0,8.0
89,5.75,0.75,1.25,2.5,7.5
90,3.0,1.25,0.0,4.75,5.25
91,3.75,0.5,0.25,2.0,3.25
92,4.25,2.0,3.0,4.75,2.5
93,1.75,0.5,0.25,1.75,1.0
94,1.75,0.0,0.0,1.25,2.25
95,,,,,
