,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,10.5,7.0,9.5,2.5,1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0
1,17.0,5.0,8.0,2.5,1.5,1.5,2.0,18.0,0.0,0.0,0.0,0.0,0.0
2,13.5,6.0,10.5,2.0,0.5,1.5,1.0,22.0,0.0,0.0,0.0,0.0,0.0
3,6.5,6.0,8.5,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
4,9.5,5.0,9.0,3.5,0.5,0.0,0.5,19.0,0.0,0.0,0.0,0.0,0.0
5,12.0,3.5,4.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
6,12.5,4.5,5.5,2.0,1.5,2.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0
7,12.5,2.5,2.5,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
8,8.5,4.5,3.5,1.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,3.0,0.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
10,7.0,3.0,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
11,2.5,5.5,5.5,3.5,0.5,1.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0
12,7.5,1.5,6.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.0,3.5,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.0,2.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
15,5.5,1.0,2.0,0.0,0.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.0,2.5,1.0,1.0,0.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0
17,13.0,1.0,3.5,1.5,0.5,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
18,19.0,4.0,5.5,2.5,1.0,1.0,0.5,16.0,0.0,0.0,0.0,0.0,0.0
19,14.0,4.0,5.0,2.5,1.5,1.5,1.5,14.0,0.0,0.0,0.0,0.0,0.0
20,25.5,10.0,13.5,4.5,3.0,3.0,3.5,25.0,0.0,0.0,0.0,0.0,0.0
21,28.5,12.5,14.0,7.0,2.5,5.5,7.0,56.5,0.0,0.0,0.0,0.0,0.0
22,59.0,12.5,18.0,7.0,6.5,11.0,7.0,89.0,0.0,0.0,0.0,0.0,0.0
23,52.5,15.5,20.5,7.5,9.0,8.5,7.0,111.5,0.0,0.0,0.0,0.0,0.0
24,72.0,13.0,15.5,9.0,3.5,5.5,7.0,97.0,0.0,0.0,0.0,0.0,0.0
25,98.5,18.0,20.0,10.5,5.5,6.0,7.5,117.0,0.0,0.0,0.0,0.0,0.0
26,120.0,17.0,26.0,12.5,10.0,13.0,15.5,190.5,0.5,0.0,0.0,0.0,0.0
27,119.5,20.5,29.0,17.0,10.5,12.5,20.5,201.0,0.0,1.5,0.0,0.0,0.0
28,150.0,18.0,26.0,14.5,15.0,19.0,14.0,196.0,0.5,0.0,0.0,0.0,0.0
29,176.0,21.5,25.5,17.0,28.5,27.5,22.5,203.0,0.5,2.0,0.0,0.0,0.0
30,198.5,21.5,26.0,18.0,36.5,27.5,21.0,206.0,0.5,1.5,0.0,0.0,0.0
31,170.5,23.5,27.5,23.0,23.5,32.0,33.0,214.5,1.5,0.0,0.0,0.0,0.0
32,167.5,23.0,29.5,22.0,18.5,24.0,15.0,202.0,2.5,0.5,0.0,0.0,0.0
33,171.5,21.5,25.5,15.0,18.0,22.0,20.5,192.5,3.5,1.0,0.0,0.0,0.0
34,173.5,20.0,24.0,19.5,26.0,31.0,14.0,181.5,2.5,1.5,0.0,0.0,0.0
35,194.0,20.0,27.0,23.5,27.5,29.5,16.0,205.0,2.0,1.0,0.0,0.0,0.0
36,163.0,20.0,26.5,19.5,24.0,26.5,18.0,190.0,0.5,0.5,0.0,0.0,0.0
37,157.0,19.5,22.5,17.0,27.0,28.5,21.0,187.5,2.5,1.5,0.0,0.0,0.0
38,165.5,23.0,28.0,26.0,35.0,37.5,22.0,200.5,3.0,2.5,0.0,0.0,0.0
39,171.5,23.5,25.0,18.5,34.0,36.5,23.0,196.5,0.5,0.0,0.0,0.0,0.0
40,171.5,26.5,25.0,22.0,29.5,33.5,24.5,207.5,1.5,1.0,0.0,0.0,0.0
41,174.5,14.5,19.0,14.0,28.5,29.5,21.0,201.5,2.0,2.5,0.0,0.0,0.0
42,176.5,27.5,28.5,26.5,31.5,30.5,17.0,201.0,5.0,1.0,0.0,0.0,0.0
43,177.5,22.0,26.5,22.5,29.5,31.5,15.0,210.5,3.5,1.0,0.0,0.0,0.0
44,181.0,21.0,25.0,19.0,32.0,33.0,12.0,203.5,1.0,2.0,0.0,0.0,0.0
45,180.0,22.5,25.5,22.0,31.5,36.0,21.0,182.5,1.5,0.5,0.0,0.0,0.0
46,194.5,19.5,24.5,17.5,31.0,31.5,19.5,220.0,4.5,3.0,0.0,0.0,0.0
47,181.0,20.0,26.0,22.5,43.0,43.0,22.0,210.5,2.0,0.0,0.0,0.0,0.0
48,156.0,24.0,49.5,21.5,26.5,29.0,17.0,198.0,0.0,0.5,0.0,0.0,0.0
49,181.0,26.5,25.5,19.5,39.0,42.0,30.5,224.0,1.5,1.5,0.0,0.0,0.0
50,199.0,22.0,29.5,24.0,32.0,43.5,18.0,206.5,1.5,1.0,0.0,0.0,0.0
51,173.0,24.5,29.5,23.0,30.0,35.0,26.5,207.5,0.5,1.0,0.0,0.0,0.0
52,196.5,20.5,25.5,17.5,24.5,24.5,22.5,222.0,3.0,2.5,0.0,0.0,0.0
53,196.5,20.0,28.0,19.0,29.0,33.0,20.0,204.0,2.5,1.5,0.0,0.0,0.0
54,186.5,15.5,25.0,16.0,34.0,35.5,19.5,221.5,0.0,1.0,0.0,0.0,0.0
55,193.5,15.0,18.5,16.0,34.5,33.5,17.0,224.0,2.5,2.5,0.0,0.0,0.0
56,179.0,19.0,28.0,20.0,32.5,34.0,18.5,206.5,4.0,3.5,0.0,0.0,0.0
57,214.5,17.5,26.5,18.5,25.0,28.0,16.0,216.5,2.5,0.5,0.0,0.0,0.0
58,206.0,13.0,17.5,12.0,30.0,34.0,20.0,202.5,3.0,2.0,0.0,0.0,0.0
59,212.0,23.0,28.5,22.0,37.0,30.5,24.0,210.0,0.0,1.5,0.0,0.0,0.0
60,205.0,18.0,21.5,14.5,41.0,30.5,13.0,215.0,0.0,0.0,0.0,0.0,0.0
61,200.0,19.0,21.0,17.0,32.0,31.0,21.5,230.0,1.5,1.5,0.0,0.0,0.0
62,215.5,18.5,19.5,16.5,30.5,31.5,22.0,228.0,2.0,2.5,0.0,0.0,0.0
63,213.5,20.0,23.0,17.0,37.5,38.5,21.5,226.5,0.0,0.5,0.0,0.0,0.0
64,198.5,24.0,27.5,18.5,30.0,34.0,19.0,237.0,1.0,2.0,0.0,0.0,0.0
65,203.5,17.5,22.5,14.5,19.5,25.0,15.0,241.5,2.0,1.0,0.0,0.0,0.0
66,227.0,17.0,20.5,17.5,15.5,27.0,18.5,230.0,1.0,1.0,0.0,0.0,0.0
67,202.0,17.5,22.0,19.0,18.5,34.5,17.5,221.5,1.0,0.5,0.0,0.0,0.0
68,218.5,16.0,22.0,13.0,47.5,53.5,17.5,223.0,0.0,2.5,0.0,0.0,0.0
69,201.5,17.0,21.5,16.0,29.0,33.0,23.5,239.0,1.0,1.0,0.0,0.0,0.0
70,207.0,17.0,23.5,19.0,21.5,24.5,19.0,238.5,3.0,2.5,0.0,0.0,0.0
71,221.5,16.5,16.0,13.0,34.0,33.0,22.5,219.0,4.5,0.0,0.0,0.0,0.0
72,213.0,20.5,17.0,14.5,26.0,28.0,18.0,217.0,0.5,0.0,0.0,0.0,0.0
73,201.0,11.5,18.0,10.0,30.0,34.0,21.5,227.0,1.5,0.5,0.0,0.0,0.0
74,220.5,15.0,23.5,15.0,21.5,24.5,20.5,205.5,2.5,0.0,0.0,0.0,0.0
75,200.0,14.5,20.0,13.5,20.5,23.0,10.0,186.5,0.5,0.0,0.0,0.0,0.0
76,204.0,11.5,19.5,11.0,15.5,16.0,12.0,194.0,0.5,4.0,0.0,0.0,0.0
77,196.5,12.5,16.5,12.0,17.5,17.5,4.0,182.5,2.0,1.0,0.0,0.0,0.0
78,180.0,13.5,22.0,9.5,9.0,13.0,5.0,154.0,0.0,0.0,0.0,0.0,0.0
79,173.5,11.5,17.5,10.0,13.0,16.5,5.5,136.5,1.0,1.5,0.0,0.0,0.0
80,202.5,10.5,15.5,7.5,14.0,14.0,9.0,126.0,0.0,0.0,0.0,0.0,0.0
81,144.0,11.5,16.5,7.5,13.0,14.5,6.0,99.5,0.0,0.5,0.0,0.0,0.0
82,103.5,14.0,20.0,10.5,9.0,11.5,2.5,100.5,0.0,0.0,0.0,0.0,0.0
83,94.5,13.0,16.5,8.0,5.5,7.5,1.5,101.0,0.0,0.0,0.0,0.0,0.0
84,80.0,17.5,25.5,8.5,11.5,14.0,3.5,101.5,0.0,0.0,0.0,0.0,0.0
85,65.5,13.5,21.0,6.0,8.5,9.0,2.5,113.0,0.0,0.0,0.0,0.0,0.0
