;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.586666666666667;1.6616666666666666;1.6183333333333334;2.6933333333333334;1.1600000000000001;2.1333333333333333;2.245;1.6633333333333333;2.88;2.635;0.02;0.025;0.025;0.0;0.0;0.05;0.0
1;6.163333333333334;2.0166666666666666;5.013333333333334;4.9;2.1533333333333333;1.3783333333333334;2.591666666666667;2.34;4.593333333333334;3.208333333333333;0.0;0.0;0.225;0.0;0.0;0.05;0.0
2;5.233333333333333;1.9266666666666667;2.493333333333333;3.041666666666667;1.0316666666666667;1.1566666666666667;2.0283333333333333;1.7016666666666667;3.1216666666666666;2.235;0.045;0.0;0.19;0.0;0.025;0.0;0.0
3;6.153333333333334;2.2083333333333335;2.9066666666666663;3.0616666666666665;0.9233333333333333;0.8999999999999999;1.7683333333333335;1.9266666666666665;3.9466666666666663;2.841666666666667;0.0;0.0;0.14;0.0;0.095;0.0;0.0
4;4.291666666666667;1.5866666666666667;1.3133333333333332;1.675;0.6950000000000001;0.9633333333333334;1.665;1.845;3.325;2.925;0.0;0.0;0.02;0.025;0.0;0.0;0.0
5;3.168333333333333;1.1300000000000001;1.2316666666666665;1.955;0.7583333333333333;0.8133333333333334;1.1233333333333335;1.4300000000000002;2.208333333333333;2.203333333333333;0.0;0.0;0.0;0.28500000000000003;0.0;0.0;0.0
6;3.9850000000000003;1.5633333333333335;0.855;1.4816666666666665;0.6383333333333333;0.8500000000000001;1.4133333333333333;1.7616666666666665;2.131666666666667;2.1866666666666665;0.0;0.0;0.025;0.0;0.0;0.0;0.0
7;2.8633333333333333;0.765;0.8666666666666667;1.0616666666666665;0.2533333333333333;0.6616666666666666;1.165;1.2466666666666666;2.4483333333333333;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.1783333333333332;0.8583333333333334;0.8233333333333334;1.2349999999999999;0.575;0.5633333333333332;0.875;1.7883333333333333;3.7116666666666664;2.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.7333333333333334;0.5733333333333333;0.7383333333333333;0.8033333333333335;0.29000000000000004;0.445;0.505;1.4416666666666667;3.2583333333333333;1.405;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.8466666666666667;0.9533333333333333;0.6833333333333333;0.63;0.42333333333333334;0.45333333333333337;0.79;0.9916666666666667;1.8816666666666666;1.2316666666666667;0.0;0.0;0.025;0.0;0.0;0.0;0.0
11;3.0416666666666665;0.8;0.7616666666666666;0.9633333333333334;0.3533333333333333;0.43833333333333335;1.0;1.74;2.0716666666666668;2.5716666666666663;0.0;0.0;0.08;0.0;0.0;0.025;0.0
12;2.408333333333333;1.435;1.19;0.8733333333333334;0.4433333333333333;0.5066666666666666;1.0533333333333332;1.9266666666666665;3.1366666666666667;1.4666666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0
13;2.6366666666666667;0.8416666666666667;0.56;0.8116666666666666;0.3883333333333333;0.45499999999999996;0.815;1.69;3.645;1.8466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.3233333333333333;0.7583333333333334;1.0;0.7516666666666667;0.4583333333333333;0.44333333333333336;0.6533333333333333;1.0866666666666667;2.6366666666666667;2.0549999999999997;0.0;0.0;0.075;0.0;0.0;0.0;0.0
15;3.558333333333333;1.4066666666666667;0.7633333333333333;0.6883333333333334;0.355;0.51;0.5883333333333333;1.53;2.6966666666666668;2.1516666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.9866666666666664;1.82;1.2283333333333333;1.15;0.625;0.8516666666666667;0.7516666666666667;1.3716666666666666;3.6383333333333336;3.2616666666666667;0.0;0.0;0.72;0.0;0.0;0.05;0.0
17;4.618333333333333;1.25;1.5066666666666668;1.3083333333333333;1.1233333333333333;0.845;1.3366666666666667;2.0983333333333336;4.081666666666667;2.9866666666666664;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;10.691666666666666;1.1766666666666665;2.065;2.9716666666666667;0.5816666666666667;1.1283333333333334;1.44;1.3983333333333334;4.338333333333333;3.753333333333333;0.05;0.0;0.025;0.0;0.0;0.0;0.0
19;25.04;2.575;5.301666666666666;8.121666666666666;0.5349999999999999;0.9583333333333334;4.791666666666666;2.9283333333333337;7.741666666666665;8.129999999999999;0.08499999999999999;0.0;0.025;0.0;0.22499999999999998;0.0;0.0
20;52.16833333333334;4.073333333333333;16.436666666666667;26.271666666666665;0.9466666666666665;1.69;6.859999999999999;7.848333333333333;11.065;8.575;0.0;0.045;0.19166666666666665;0.0;0.05;0.065;0.0
21;105.68166666666667;4.466666666666667;44.13166666666666;68.085;2.08;1.96;12.613333333333333;11.326666666666668;13.101666666666667;11.643333333333334;0.24166666666666664;0.025;0.2033333333333333;0.0;0.13333333333333333;0.02;0.0
22;84.35833333333333;4.883333333333333;46.666666666666664;59.01833333333333;3.3933333333333335;3.7133333333333334;20.811666666666667;24.531666666666666;34.53;24.903333333333332;0.07;0.0;0.10333333333333333;0.0;0.065;0.065;0.0
23;49.105000000000004;4.916666666666666;38.06333333333333;48.443333333333335;4.335;5.546666666666667;19.35;60.22333333333333;53.56166666666667;68.0;0.025;0.0;0.11;0.0;0.12;0.24000000000000002;0.0
24;47.114999999999995;10.478333333333333;23.185000000000002;31.78666666666666;3.503333333333333;6.718333333333334;15.120000000000001;62.955;60.47333333333333;82.29166666666667;0.075;0.0;0.29166666666666663;0.0;0.18333333333333332;0.053333333333333344;0.0
25;51.943333333333335;8.32;34.111666666666665;43.67333333333333;7.248333333333333;5.67;15.928333333333331;37.93;39.29;41.718333333333334;0.0;0.46;0.39166666666666666;0.42500000000000004;1.095;0.058333333333333334;0.05
26;63.623333333333335;11.985;48.445;60.175;7.135;5.525;25.333333333333336;29.73833333333333;34.43333333333334;35.25333333333333;0.275;0.11499999999999999;0.22;0.245;0.565;0.1;0.15
