,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.5,5.5,1.5,2.25,2.0,3.25,16.5,6.5,9.75,0.5,0.5,1.0
1,19.0,9.5,2.0,4.5,0.0,0.0,19.75,11.75,12.0,0.75,0.0,2.25
2,16.0,5.75,1.0,1.75,0.0,0.0,16.5,10.0,9.75,0.0,0.25,0.5
3,11.25,5.5,1.5,3.25,0.0,0.0,10.75,8.75,9.0,0.0,0.0,0.25
4,10.5,7.0,0.75,0.5,0.0,0.0,10.25,5.75,10.5,0.0,0.0,1.0
5,7.0,3.75,1.0,1.5,0.0,0.0,7.5,4.25,5.75,1.0,0.0,0.0
6,8.25,6.5,0.25,0.75,0.0,0.0,9.0,4.5,6.5,0.75,0.0,0.5
7,13.5,7.5,1.0,0.25,0.0,0.0,13.25,6.5,5.75,0.75,0.0,0.0
8,10.25,4.75,0.25,0.75,0.0,0.0,10.25,4.0,4.25,0.0,0.0,0.5
9,11.0,6.5,0.0,0.5,0.0,0.0,11.5,4.5,6.5,0.5,0.0,0.0
10,6.0,4.0,0.25,1.0,0.0,0.0,6.75,4.75,5.75,0.5,0.0,0.0
11,8.0,3.25,0.75,0.75,0.0,0.0,7.75,4.0,5.75,0.0,0.0,1.0
12,8.0,3.75,0.0,0.0,0.0,0.0,8.5,3.25,5.25,0.25,0.0,0.5
13,7.75,5.25,0.0,0.25,0.0,0.0,7.25,4.25,6.0,0.5,0.25,1.25
14,9.5,3.25,0.75,0.75,0.0,0.0,9.5,6.0,5.5,0.25,0.0,0.0
15,8.75,4.0,0.5,0.75,0.0,0.0,9.0,3.25,5.75,0.5,0.0,0.0
16,12.5,5.75,1.0,1.75,0.0,0.0,12.75,4.5,5.0,0.25,0.5,0.5
17,24.25,10.0,0.5,0.0,0.0,0.0,25.25,6.75,8.75,0.0,0.0,0.5
18,25.25,10.75,1.0,0.5,0.0,0.0,24.0,10.5,11.75,0.0,0.0,1.75
19,27.5,8.75,2.0,1.0,0.0,0.0,28.0,22.25,20.0,0.25,0.0,1.0
20,41.5,12.5,2.0,2.0,0.0,0.0,41.75,39.75,40.0,0.75,0.0,3.0
21,61.0,16.5,2.75,2.5,0.0,0.0,60.25,77.75,94.75,0.75,0.0,5.25
22,78.75,19.5,6.75,6.0,0.0,0.0,77.75,87.0,107.5,0.0,0.25,8.5
23,80.5,15.5,5.25,8.75,3.75,2.75,77.75,73.25,93.5,0.25,0.25,5.0
24,83.75,15.5,1.75,11.5,8.25,3.75,82.75,56.5,75.5,0.25,0.0,6.25
25,115.75,20.5,7.75,8.5,16.25,12.75,120.5,85.5,109.75,0.75,0.0,8.75
26,155.25,28.75,11.5,13.75,36.25,29.25,162.5,109.0,149.0,0.75,0.0,11.25
27,146.0,33.0,10.5,13.75,84.5,95.0,155.5,100.5,146.75,1.5,0.5,12.75
28,135.75,29.75,13.0,13.0,120.25,140.75,145.75,114.0,154.5,0.75,0.75,15.0
29,174.25,34.25,15.0,15.25,82.5,110.25,190.5,128.5,192.5,2.0,1.0,16.5
30,184.25,38.25,24.25,32.5,77.5,112.0,209.0,133.5,192.25,1.75,1.25,27.75
31,183.5,38.75,22.5,29.5,62.5,82.75,207.0,121.5,159.5,2.5,1.0,23.25
32,182.25,42.25,21.5,24.5,79.75,112.75,209.0,108.25,151.75,3.0,1.75,15.25
33,169.0,32.5,22.25,27.75,77.25,106.25,180.5,90.75,132.75,3.25,1.5,10.25
34,186.75,42.25,26.5,29.75,76.0,98.75,194.25,102.25,140.0,2.75,0.75,10.75
35,187.75,39.0,25.25,30.0,69.75,100.25,199.0,95.5,141.75,2.75,3.25,12.0
36,180.25,30.25,29.5,34.0,67.5,85.25,178.25,94.5,131.0,1.5,1.0,8.0
37,167.5,30.75,25.75,36.5,69.25,93.25,174.0,92.25,130.5,2.5,1.25,9.0
38,171.25,32.25,26.0,32.75,63.0,95.75,190.75,90.75,127.25,1.5,1.25,6.75
39,190.25,36.5,34.25,43.75,65.75,103.0,211.75,100.0,133.25,1.75,1.0,9.25
40,191.0,32.25,35.0,47.5,67.0,90.75,210.5,101.75,121.75,2.25,1.75,6.25
41,198.25,25.25,32.5,43.5,70.0,106.25,212.25,107.0,135.75,2.25,1.25,5.0
42,216.75,36.5,30.75,49.75,61.75,98.0,245.0,101.25,131.5,3.0,1.25,6.25
43,229.25,37.0,31.25,41.75,65.25,97.5,248.5,100.0,130.75,2.0,0.75,6.75
44,201.75,29.75,29.0,54.0,66.25,97.5,213.5,97.75,123.25,1.75,2.0,6.5
45,210.0,28.25,40.0,60.0,59.0,95.25,218.5,96.0,128.5,1.75,2.5,7.5
46,209.5,30.0,33.25,66.25,55.75,83.0,232.0,94.5,109.25,1.0,2.25,7.25
47,227.5,29.25,41.25,56.5,55.0,95.25,247.25,101.0,126.5,1.0,1.75,7.5
48,225.75,35.0,32.5,56.5,52.75,87.5,245.75,92.0,115.75,1.5,1.0,10.5
49,221.25,36.0,33.25,55.75,54.25,88.5,239.75,89.75,126.25,1.5,1.25,13.5
50,219.5,34.5,32.0,53.75,74.5,115.75,236.75,104.5,130.25,2.5,1.0,10.5
51,211.0,35.0,38.25,50.0,78.0,118.5,228.75,99.5,131.0,1.25,1.75,11.25
52,208.5,31.25,34.5,71.0,74.25,133.75,228.75,101.75,129.5,2.0,1.5,11.75
53,231.25,31.5,26.25,61.75,92.5,148.75,236.75,113.25,142.25,2.0,2.5,14.0
54,208.0,31.0,33.25,48.0,97.75,149.75,224.25,117.5,148.5,2.25,1.5,13.25
55,214.5,37.0,36.5,51.75,87.0,167.25,228.5,115.25,154.5,3.0,2.0,12.0
56,235.0,29.25,33.0,54.75,86.75,133.25,243.5,109.25,134.5,2.0,1.75,14.75
57,265.0,34.5,26.0,48.5,85.0,124.75,281.5,93.0,128.0,2.0,1.0,14.25
58,281.5,27.25,29.25,65.0,89.0,140.75,290.5,104.75,142.25,1.0,3.0,17.25
59,274.0,28.0,33.25,66.5,93.75,146.5,284.75,107.25,151.5,2.0,2.5,12.75
60,269.5,25.5,30.5,68.75,86.75,122.75,278.5,98.5,129.25,2.0,1.5,14.25
61,276.75,29.25,34.0,63.75,77.75,124.75,289.5,97.25,128.25,2.0,4.25,14.25
62,261.25,27.5,41.0,72.75,86.75,137.0,268.75,112.0,140.75,2.5,2.0,15.5
63,266.75,28.0,38.0,69.0,78.0,117.25,275.75,110.75,136.0,2.25,2.25,19.0
64,269.5,25.0,39.5,85.25,75.0,91.75,266.75,120.25,142.75,2.75,2.5,17.0
65,269.75,21.75,41.0,90.75,71.25,110.25,272.25,113.5,137.0,1.0,1.75,20.0
66,282.0,31.0,40.75,67.25,72.75,114.5,274.5,127.0,149.25,0.25,2.75,21.0
67,276.25,23.75,40.75,67.5,84.0,98.25,268.25,146.5,140.75,3.5,2.75,26.0
68,271.0,29.0,41.5,73.25,80.5,124.5,265.25,189.25,165.5,1.75,3.75,18.0
69,255.0,21.25,49.75,81.5,82.25,132.5,252.25,159.75,151.25,1.25,2.25,21.75
70,253.25,22.75,32.5,65.25,78.75,110.75,206.5,122.75,126.5,1.25,4.0,17.75
71,221.25,26.25,27.75,56.25,76.25,114.0,176.5,99.5,134.0,2.0,2.5,22.0
72,248.0,29.25,34.5,70.0,76.75,108.0,206.25,103.5,138.5,2.5,4.25,21.5
73,253.5,32.75,36.25,57.5,76.0,104.5,217.5,110.0,138.5,2.0,2.0,16.5
74,213.5,27.5,27.75,49.0,67.75,112.75,187.0,91.25,122.0,2.5,3.25,13.5
75,210.0,32.5,24.5,48.0,56.5,100.25,197.0,88.5,120.0,3.0,2.75,15.0
76,183.75,27.25,25.0,44.5,54.75,89.25,139.75,83.0,109.5,1.0,2.0,18.0
77,184.5,29.25,20.25,46.25,51.75,78.75,113.5,75.0,107.25,0.75,1.5,12.75
78,146.5,24.75,17.5,40.25,46.0,67.25,83.25,63.25,82.75,0.5,2.25,12.0
79,155.25,29.5,15.0,39.0,45.75,72.5,56.0,60.0,83.25,1.25,1.75,13.25
80,171.75,31.25,14.5,43.0,43.5,72.25,66.0,60.25,85.0,1.0,3.75,12.0
81,148.5,27.5,18.0,33.75,37.25,46.5,69.0,59.0,81.25,1.5,1.75,11.0
82,122.0,23.75,14.0,31.0,45.5,60.5,79.5,60.25,76.0,0.75,2.5,7.5
83,102.0,24.5,15.25,28.25,40.5,51.5,77.25,65.25,76.0,0.5,2.5,9.5
84,102.75,22.25,16.25,32.25,38.0,46.75,102.0,79.75,90.25,1.0,3.0,7.75
85,94.5,18.0,13.0,28.5,50.5,54.0,94.25,77.25,86.0,0.25,1.75,8.5
86,89.5,19.5,10.75,23.75,36.25,43.25,94.5,49.25,57.25,0.75,0.25,6.75
87,140.75,22.5,10.25,26.25,26.5,37.25,146.0,33.75,44.25,0.25,1.0,6.5
88,170.5,22.5,9.0,30.25,25.25,35.25,167.75,36.25,39.25,0.25,0.25,6.25
89,144.25,26.0,9.0,22.75,21.75,33.0,142.25,29.25,34.0,0.5,1.0,9.0
90,78.5,21.75,9.0,20.25,22.0,27.5,82.5,32.75,33.25,0.25,0.25,4.5
91,52.25,15.25,9.0,17.0,18.0,24.25,56.25,25.0,24.5,1.0,0.25,4.0
92,49.5,15.25,4.75,13.5,18.5,23.5,52.75,20.25,25.0,0.0,0.0,2.5
93,36.0,13.75,3.75,10.0,18.25,21.0,37.25,19.75,21.0,0.0,0.0,2.5
94,30.0,11.5,3.75,8.5,14.5,15.75,30.25,16.5,17.25,0.0,0.0,2.0
95,23.0,8.0,5.75,9.5,9.25,11.0,23.75,14.5,11.75,0.25,0.0,2.5
