,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,3.25,0.0,0.0,7.5,7.75,3.75,3.5,3.0,1.25,0.75,0.0,0.0
1,5.0,3.5,0.0,0.25,9.0,10.75,5.0,2.75,3.25,1.25,0.75,0.0,0.0
2,2.5,1.5,0.25,0.25,5.75,7.75,6.5,2.25,3.75,0.75,0.0,0.0,0.0
3,3.25,3.0,0.0,0.25,4.0,5.25,5.5,2.25,2.75,1.0,0.0,0.0,0.0
4,3.25,3.5,0.5,0.0,5.75,5.75,3.5,2.0,1.75,0.25,2.0,0.0,0.0
5,2.5,1.5,0.25,0.0,4.5,5.75,2.5,2.0,0.75,0.0,0.0,0.0,0.0
6,1.0,1.0,0.25,0.5,4.25,7.0,2.75,2.0,2.25,1.0,0.0,0.0,0.0
7,2.0,3.25,0.0,0.0,4.0,3.75,3.0,2.0,1.75,0.25,0.0,0.0,0.0
8,1.25,1.0,0.25,0.0,2.25,3.75,1.75,3.25,1.75,0.75,0.25,0.0,0.0
9,1.0,0.25,0.0,0.0,2.0,1.5,2.0,1.0,2.25,1.0,0.5,0.0,0.0
10,0.75,0.5,0.0,0.0,3.25,3.0,1.75,0.75,2.0,0.25,0.25,0.0,0.0
11,0.5,0.75,0.5,0.0,2.5,2.25,2.75,1.5,0.75,0.25,0.25,0.0,0.0
12,3.0,2.0,0.0,0.0,1.25,1.0,1.5,0.75,0.75,0.5,0.25,0.0,0.0
13,0.25,0.75,0.0,0.0,1.75,1.5,1.75,1.25,1.0,0.5,0.0,0.0,0.0
14,0.5,0.5,0.25,0.25,3.0,2.0,1.75,0.75,1.25,0.5,129.0,0.0,0.0
15,0.5,1.25,0.0,0.0,2.75,2.5,3.25,1.75,1.25,0.5,730.25,0.0,0.0
16,1.25,1.0,0.0,0.0,3.0,2.5,3.75,1.0,0.75,0.75,549.0,0.0,0.25
17,3.0,2.0,0.0,0.0,3.5,2.25,2.5,2.0,2.75,0.5,493.25,0.0,0.75
18,2.0,1.0,0.0,0.0,4.0,3.75,3.5,1.75,2.5,0.75,300.0,0.0,0.0
19,1.75,2.5,0.5,0.0,5.75,7.5,6.75,4.0,3.25,1.0,158.75,0.0,0.25
20,1.5,1.25,0.0,0.25,10.25,10.75,10.0,5.5,4.0,2.25,259.75,0.0,0.0
21,1.75,2.0,0.75,0.25,15.25,12.75,18.75,11.0,5.5,2.25,3.25,0.0,0.0
22,3.75,3.5,0.0,0.0,13.5,16.25,37.0,22.75,13.0,6.5,4.75,0.5,0.0
23,4.75,2.0,0.0,0.25,19.75,20.25,37.25,31.5,22.0,9.25,4.5,0.75,1.25
24,7.0,5.75,0.0,0.25,21.75,21.75,26.0,22.0,17.25,6.5,1.75,0.75,1.25
25,12.5,7.5,0.25,1.0,24.5,24.25,33.5,33.0,26.5,9.0,2.25,0.25,2.0
26,10.25,7.25,1.5,0.5,27.5,32.5,54.25,49.5,25.5,10.5,4.75,0.75,1.25
27,7.75,6.25,0.25,2.0,36.75,40.75,55.75,45.25,34.5,12.5,2.75,4.75,0.75
28,17.75,9.0,0.0,2.0,31.75,33.25,48.0,38.75,30.75,15.75,2.0,1.75,1.5
29,14.75,12.0,1.0,1.25,38.25,43.25,48.5,42.0,31.25,16.25,2.75,1.25,1.0
30,16.75,7.75,0.25,2.25,44.25,48.75,55.25,40.75,43.25,17.5,2.75,0.5,0.75
31,14.5,11.25,1.25,1.75,44.25,45.0,49.75,43.25,45.5,15.75,5.5,0.75,1.0
32,14.5,12.0,0.25,2.25,44.5,46.25,50.25,29.25,36.0,15.25,3.5,0.5,0.75
33,19.25,18.25,1.25,2.25,47.5,41.5,48.0,28.5,44.25,16.25,3.25,0.75,2.25
34,18.75,13.75,0.75,3.25,45.75,46.5,46.5,27.25,43.25,17.75,3.75,0.75,0.5
35,21.75,10.25,0.0,3.25,46.75,54.0,51.25,25.25,46.0,22.25,4.5,0.75,1.25
36,24.25,12.25,0.0,2.75,48.0,42.75,50.25,23.5,46.75,18.75,2.25,0.75,0.75
37,21.75,14.5,0.75,2.25,48.5,39.75,44.0,19.25,38.75,12.75,1.75,2.25,2.0
38,22.25,15.0,0.25,2.75,50.0,45.75,54.25,22.25,53.0,18.0,3.0,0.5,0.75
39,27.0,14.75,0.25,4.0,56.75,53.5,58.0,19.5,46.25,16.5,4.25,1.75,1.25
40,28.5,18.25,0.5,1.5,56.0,49.25,51.0,21.5,46.0,15.25,4.5,1.25,0.25
41,29.5,19.5,2.0,3.25,53.25,47.0,52.0,18.5,42.75,20.75,3.5,0.75,1.75
42,32.5,22.25,1.75,4.5,57.0,55.0,60.0,27.0,48.75,21.25,4.25,0.75,1.75
43,31.0,22.5,0.75,4.25,51.25,53.0,58.25,22.5,44.5,16.75,4.5,1.5,0.5
44,29.25,20.0,0.25,3.25,61.75,57.75,53.0,22.75,41.25,17.25,2.25,0.0,1.25
