,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.0,2.0,0.0,0.0,5.8,1.6,0.8,0.8,0.4,0.2,5.8,2.0,1.8,7.2,2.2,0.0,0.0
1,4.4,2.2,0.0,0.0,6.6,2.2,1.0,1.0,0.4,0.0,4.2,2.6,2.2,8.8,2.0,0.0,0.0
2,5.8,2.6,0.0,0.2,9.0,3.0,0.6,0.6,0.6,0.0,5.2,2.6,2.8,11.6,2.8,0.0,0.0
3,6.0,3.0,0.0,0.2,5.8,2.0,1.2,1.2,0.2,0.2,5.6,3.2,2.0,7.8,2.0,0.0,0.0
4,3.2,2.2,0.0,0.0,9.8,1.6,0.2,0.2,0.2,0.2,3.0,2.2,2.0,11.2,2.2,0.0,0.0
5,3.2,2.8,0.0,0.0,4.6,1.6,1.0,1.0,0.4,0.0,3.4,3.0,1.4,6.2,1.4,0.0,0.0
6,7.4,2.0,0.0,0.0,3.4,1.2,0.4,0.4,0.0,0.0,7.4,2.0,1.4,4.2,1.4,0.0,0.0
7,7.6,1.6,0.0,0.0,3.2,1.2,0.4,0.4,0.0,0.0,7.8,1.4,1.0,4.2,1.0,0.0,0.0
8,5.6,2.0,0.0,0.0,4.2,0.4,0.8,0.8,0.2,0.0,4.6,1.6,0.6,4.8,0.8,0.0,0.0
9,5.6,1.8,0.0,0.0,7.2,1.8,0.8,0.8,0.4,0.0,5.8,2.2,1.4,8.0,1.6,0.0,0.0
10,9.2,0.8,0.0,0.0,5.0,1.0,1.0,1.0,0.6,0.0,9.4,0.8,1.2,5.6,1.0,0.0,0.0
11,7.8,1.4,0.0,0.2,7.0,2.6,0.6,0.6,0.4,0.4,6.8,1.8,2.8,9.2,2.8,0.0,0.0
12,5.8,1.8,0.2,0.0,8.2,2.0,1.0,1.0,0.0,0.0,5.6,1.8,2.0,10.2,2.2,0.0,0.0
13,6.0,1.8,0.2,0.4,6.2,1.4,0.2,0.2,0.2,0.0,5.6,2.4,1.6,6.8,1.6,0.0,0.0
14,7.0,3.0,0.8,0.4,7.6,1.8,0.4,0.4,0.2,0.6,6.8,2.4,2.0,8.8,2.0,0.0,0.0
15,7.2,1.4,0.8,0.6,8.2,1.0,0.0,0.0,0.0,0.4,7.0,1.6,1.0,8.8,0.8,0.0,0.0
16,8.0,2.8,0.6,0.4,10.4,1.8,0.2,0.2,0.2,0.4,7.4,3.0,1.8,11.8,2.0,0.0,0.0
17,14.4,2.6,0.8,1.0,10.4,3.8,0.0,0.0,0.0,0.0,13.8,2.8,3.4,13.4,3.8,0.0,0.0
18,23.8,7.6,0.6,0.4,13.6,3.4,3.0,3.0,2.4,0.4,21.4,6.8,2.8,15.2,3.2,0.0,0.0
19,20.0,7.0,0.0,0.2,20.0,5.4,1.4,1.4,2.0,1.6,17.8,7.4,5.2,23.4,4.8,0.0,0.0
20,23.4,13.4,1.4,0.0,29.4,12.6,2.0,2.0,1.4,0.2,21.6,13.0,11.4,40.0,11.6,0.0,0.0
21,36.2,16.2,0.2,0.8,37.0,14.4,1.4,1.6,1.0,1.2,32.6,17.2,15.2,47.6,15.4,0.0,0.0
22,55.8,23.0,2.0,0.0,54.2,22.8,2.4,2.4,2.0,1.4,53.6,24.0,20.0,71.2,20.2,0.0,0.0
23,75.4,47.6,1.4,3.0,63.4,29.0,2.4,2.4,1.6,8.0,70.6,48.6,27.8,82.8,29.0,0.0,0.0
24,56.8,45.2,4.2,0.4,59.2,31.6,3.4,3.4,2.6,1.8,52.4,46.4,31.4,84.4,30.4,0.0,0.0
25,77.8,59.0,2.8,0.4,72.4,38.6,3.8,5.0,2.6,1.4,69.6,59.6,38.4,102.4,36.8,0.0,0.0
26,112.4,104.0,0.8,0.0,91.4,50.0,5.8,7.2,2.4,0.8,92.4,104.0,49.8,128.6,48.8,0.0,0.2
27,129.8,176.2,2.2,0.8,101.8,59.0,8.0,9.0,3.6,3.6,110.4,172.8,59.0,142.4,58.2,0.0,1.4
28,109.6,121.8,2.0,0.4,102.0,67.6,13.0,13.0,7.8,2.2,102.0,121.0,68.0,147.4,68.4,0.0,1.8
29,135.4,156.2,2.0,1.8,107.0,77.2,10.2,9.6,3.2,2.2,119.8,154.6,76.2,162.6,76.0,0.0,15.0
30,140.6,159.8,1.0,1.0,105.6,75.2,9.6,10.4,2.8,3.2,121.8,160.6,70.2,160.8,69.8,0.8,0.8
31,154.2,199.4,1.2,1.0,106.6,64.2,15.8,16.4,5.8,5.8,134.4,205.0,64.2,150.6,63.6,0.6,1.0
32,120.6,151.8,1.2,1.0,85.4,56.8,12.0,13.2,5.0,4.0,110.2,153.2,53.0,127.6,54.8,5.4,1.2
33,118.2,151.6,1.2,1.6,84.8,62.0,12.0,11.8,5.2,4.6,106.0,156.2,62.0,127.6,61.2,0.0,1.6
34,112.0,146.0,0.8,0.8,85.4,54.6,11.8,12.2,4.6,3.6,98.8,150.8,53.6,126.0,52.4,0.0,0.2
35,113.0,130.8,1.6,1.0,83.0,56.2,12.0,12.6,7.6,4.8,98.8,133.8,58.4,127.0,56.8,0.8,1.8
36,99.8,105.0,2.4,0.6,87.0,52.0,10.6,10.8,6.8,3.0,90.2,107.6,51.6,127.4,50.4,0.0,0.4
37,101.4,109.6,1.4,1.6,92.6,60.6,11.4,12.0,4.8,1.2,91.4,111.8,60.2,135.0,60.2,2.0,4.8
38,101.6,100.2,2.0,0.6,94.2,58.2,13.4,13.8,5.2,2.6,89.4,104.0,56.4,141.2,57.4,1.8,0.8
39,102.8,108.6,1.0,1.0,106.2,69.2,14.0,15.4,6.0,3.0,91.2,112.2,71.0,158.4,69.8,0.0,0.8
40,91.4,86.2,2.2,1.0,99.4,65.4,12.6,13.0,5.2,2.6,84.8,87.4,63.4,148.0,63.4,0.2,0.2
41,103.8,101.6,0.6,1.0,105.4,68.6,13.2,13.6,7.2,1.6,94.8,104.4,70.4,157.4,70.2,0.6,0.0
42,101.2,101.6,1.4,1.2,107.0,71.6,14.0,14.0,6.8,2.8,91.4,105.4,75.2,162.4,74.4,1.0,0.2
43,105.4,95.2,2.4,0.4,105.2,74.0,15.0,15.2,8.2,2.2,100.6,97.8,74.4,159.6,74.0,0.2,0.0
44,96.0,107.0,2.2,1.4,106.4,66.2,12.0,12.4,9.0,2.4,87.0,109.8,71.8,156.8,69.6,0.2,0.4
45,101.8,96.4,1.6,0.4,110.2,67.6,17.0,17.6,7.4,1.2,91.0,100.6,69.0,159.6,68.4,2.4,5.8
46,100.0,99.0,1.2,1.2,117.8,78.8,17.2,16.8,8.2,1.8,92.4,104.0,82.4,175.2,80.2,0.0,0.0
47,98.0,103.4,3.0,1.8,118.2,75.4,16.4,16.6,10.4,2.0,90.0,108.2,75.0,175.0,75.4,0.0,0.4
48,97.0,113.0,2.8,0.8,117.2,79.0,18.0,18.0,12.8,3.6,89.6,121.2,80.8,175.0,81.0,0.0,11.2
