,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.444444444444445,15.444444444444445,13.666666666666666,1.3333333333333333,4.111111111111111,15.555555555555555,0.7777777777777778,3.111111111111111,2.6666666666666665,2.7777777777777777,2.4444444444444446,2.5555555555555554,0.0,0.0,0.0,0.0
1,18.22222222222222,17.22222222222222,15.444444444444445,2.2222222222222223,4.666666666666667,18.77777777777778,1.2222222222222223,3.4444444444444446,6.333333333333333,6.333333333333333,6.333333333333333,6.222222222222222,0.0,0.0,0.0,0.0
2,15.444444444444445,16.666666666666668,15.333333333333334,2.2222222222222223,3.888888888888889,16.333333333333332,0.5555555555555556,1.4444444444444444,5.0,5.111111111111111,4.333333333333333,4.555555555555555,0.0,0.0,0.0,0.0
3,14.555555555555555,15.88888888888889,13.666666666666666,1.2222222222222223,3.4444444444444446,15.0,0.2222222222222222,1.6666666666666667,2.7777777777777777,2.6666666666666665,2.4444444444444446,2.5555555555555554,0.0,0.0,0.0,0.0
4,11.333333333333334,13.444444444444445,12.444444444444445,0.7777777777777778,3.111111111111111,13.444444444444445,0.0,1.2222222222222223,3.5555555555555554,3.5555555555555554,3.2222222222222223,3.3333333333333335,0.1111111111111111,0.0,0.1111111111111111,0.0
5,11.88888888888889,13.444444444444445,12.11111111111111,1.1111111111111112,4.0,14.11111111111111,0.1111111111111111,1.3333333333333333,4.111111111111111,4.333333333333333,3.3333333333333335,3.4444444444444446,0.0,0.0,0.0,0.0
6,10.0,11.0,9.88888888888889,1.4444444444444444,2.0,11.11111111111111,0.7777777777777778,1.4444444444444444,2.6666666666666665,2.888888888888889,2.888888888888889,2.7777777777777777,0.0,0.0,0.0,0.0
7,9.555555555555555,8.444444444444445,7.888888888888889,0.7777777777777778,3.7777777777777777,10.0,0.1111111111111111,0.8888888888888888,3.7777777777777777,3.5555555555555554,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
8,8.11111111111111,8.777777777777779,8.11111111111111,1.1111111111111112,3.7777777777777777,8.444444444444445,0.1111111111111111,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0
9,8.555555555555555,8.222222222222221,7.444444444444445,0.6666666666666666,2.4444444444444446,8.555555555555555,0.5555555555555556,1.8888888888888888,1.2222222222222223,1.4444444444444444,1.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0
10,8.0,7.0,6.111111111111111,0.7777777777777778,1.7777777777777777,6.777777777777778,0.4444444444444444,0.6666666666666666,1.5555555555555556,1.5555555555555556,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
11,6.0,4.666666666666667,32.888888888888886,0.5555555555555556,2.4444444444444446,4.555555555555555,0.2222222222222222,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0
12,5.444444444444445,5.444444444444445,4.888888888888889,0.1111111111111111,2.4444444444444446,5.666666666666667,0.0,0.3333333333333333,1.5555555555555556,1.5555555555555556,1.6666666666666667,1.4444444444444444,0.0,0.0,0.0,0.0
