,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.5,8.5,15.5,4.75,2.5,2.0,1.25
1,22.25,8.5,18.5,6.25,2.25,4.5,1.25
2,18.75,11.0,18.0,3.75,3.75,2.75,2.25
3,14.5,4.75,14.75,3.0,2.0,0.75,6.25
4,8.25,5.5,9.25,3.5,1.5,0.75,1.75
5,11.75,8.0,10.5,4.25,3.0,1.25,2.75
6,8.5,3.5,13.75,4.0,2.25,1.25,1.25
7,9.0,4.0,14.75,2.75,4.5,3.75,2.75
8,4.5,1.75,11.75,1.5,1.5,2.0,1.0
9,6.0,1.5,10.25,2.0,1.5,0.75,1.75
10,7.25,2.5,6.0,2.25,1.0,2.0,2.75
11,6.0,3.0,7.0,1.75,2.25,4.0,4.5
12,7.75,2.0,7.25,1.75,2.0,5.25,1.75
13,9.25,2.25,8.0,1.5,3.0,2.75,2.5
14,6.75,4.25,6.25,0.5,1.75,5.25,1.75
15,12.5,5.0,11.25,2.5,2.0,2.75,2.0
16,10.25,5.25,10.25,1.5,3.5,4.25,2.25
17,7.0,9.25,19.0,4.25,1.75,4.0,1.25
18,10.75,8.0,23.5,4.5,0.5,2.0,0.75
19,13.25,10.5,43.25,9.0,1.25,0.5,0.5
20,21.75,18.0,57.5,14.25,1.25,1.0,0.25
21,47.0,22.25,87.5,27.75,1.5,0.75,0.25
22,42.0,31.75,101.0,54.5,0.75,2.75,0.5
23,60.75,45.75,108.25,56.25,3.0,0.25,0.25
24,64.25,48.25,108.0,50.25,3.0,0.25,0.0
25,80.0,43.0,139.0,69.5,3.0,0.5,0.5
26,99.75,62.5,161.0,95.5,6.25,0.25,1.25
27,124.0,64.75,165.75,94.0,4.75,1.0,0.25
28,160.5,68.25,172.5,94.75,8.5,1.0,0.25
29,175.25,98.5,173.5,102.25,13.25,1.5,0.25
30,194.75,126.5,191.75,122.25,18.75,0.25,0.5
31,169.0,138.5,204.75,117.5,17.0,1.25,1.0
