,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.5,1.5,0.0,5.75,0.0,11.0,0.5,0.0,0.0
1,7.5,2.5,0.0,5.0,0.0,12.0,0.75,0.0,0.0
2,5.25,0.5,0.0,5.25,0.0,13.0,0.75,0.0,0.0
3,3.75,1.0,0.0,1.75,0.0,12.0,1.0,0.0,0.0
4,3.75,1.0,0.0,2.25,0.0,14.0,0.75,0.0,0.0
5,3.75,3.0,0.25,4.25,0.0,12.0,0.5,0.0,0.0
6,2.5,1.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0
7,2.25,1.25,0.25,2.0,0.0,12.0,0.75,0.0,0.0
8,2.25,0.0,0.0,2.5,0.0,13.5,1.0,0.0,0.0
9,0.25,0.25,0.0,2.75,0.0,11.75,0.75,0.0,0.0
10,4.0,1.25,0.0,2.25,0.0,13.0,0.75,0.0,0.0
11,1.0,1.0,0.0,1.75,0.0,12.0,0.75,0.0,0.0
12,2.75,1.25,0.25,0.25,0.0,14.0,1.0,0.0,0.0
13,3.25,1.5,0.0,3.25,0.0,12.0,0.75,0.0,0.0
14,3.75,2.0,0.0,3.75,0.0,14.0,0.75,0.0,0.0
15,2.25,0.5,0.0,4.25,0.0,12.0,0.75,0.0,0.0
16,4.25,1.25,0.75,4.5,0.0,13.0,0.75,0.0,0.0
17,4.75,0.75,0.25,8.75,0.0,12.0,0.75,0.0,0.0
18,18.0,3.5,0.25,11.0,0.0,14.0,1.0,0.0,0.0
19,33.5,4.25,0.25,13.0,0.0,12.0,0.75,0.0,0.0
20,79.5,6.0,1.75,32.0,0.0,11.0,0.5,0.0,0.0
21,119.5,7.25,1.5,55.75,0.0,9.0,0.75,0.0,0.0
22,141.0,23.0,5.5,154.25,0.0,11.0,0.75,0.0,0.0
23,106.75,29.75,1.75,172.25,0.0,9.0,0.5,0.0,0.0
24,126.5,23.25,2.5,158.5,0.0,10.75,0.75,0.0,0.0
25,107.25,13.75,4.0,130.25,0.25,8.5,0.25,0.0,0.0
26,99.0,22.0,3.25,171.25,2.5,10.0,0.75,0.0,0.0
27,93.75,17.25,5.75,159.25,1.5,10.0,0.75,0.0,0.0
28,96.75,16.75,9.5,178.5,2.25,10.0,0.5,0.0,0.0
29,90.0,14.0,9.5,200.5,3.25,10.0,0.75,0.0,0.0
30,102.75,10.25,7.5,204.5,3.5,9.75,0.5,0.0,0.0
31,97.75,12.0,23.5,196.0,10.0,10.0,0.75,0.0,0.0
32,103.0,15.25,11.25,182.75,2.25,10.0,0.75,0.0,0.0
33,104.75,17.5,9.5,158.25,0.25,10.0,0.25,0.0,0.0
34,101.75,14.5,6.25,132.5,1.75,9.0,0.75,0.0,0.0
35,96.0,14.0,11.0,131.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
36,74.5,9.25,7.25,92.5,0.75,11.25,0.5,0.0,0.0
37,78.25,17.75,11.5,119.5,0.0,13.0,1.0,0.0,0.0
38,77.5,17.75,14.75,132.25,1.0,12.75,0.5,0.0,0.0
39,71.5,13.5,18.0,103.25,0.75,11.5,0.5,0.0,0.0
40,80.5,14.0,14.25,104.5,1.75,12.75,0.75,0.0,0.0
41,75.5,15.0,14.75,101.0,2.5,11.75,0.5,0.0,0.0
42,95.0,17.0,15.0,108.25,0.25,12.75,0.5,0.0,0.0
43,93.5,15.25,13.25,109.75,4.5,13.0,0.75,0.0,0.0
44,100.5,15.25,11.0,95.75,1.25,13.0,0.75,0.0,0.0
45,99.5,19.0,15.75,106.5,5.75,13.0,0.5,0.0,0.0
46,98.0,15.5,14.75,102.5,1.25,13.0,0.75,0.0,0.0
47,102.25,16.0,12.5,102.5,0.75,13.0,0.75,0.0,0.0
48,106.5,14.5,19.25,106.25,3.25,12.0,0.5,0.0,0.0
49,112.5,17.25,16.25,100.75,4.0,12.75,0.75,0.0,0.0
50,120.75,18.0,16.0,101.5,1.0,13.0,0.75,0.0,0.0
51,119.5,18.0,14.75,97.0,0.0,13.0,0.75,0.0,0.0
52,131.25,18.75,12.5,100.75,3.5,13.0,0.75,0.0,0.0
53,132.5,18.25,10.25,116.25,0.0,9.0,0.5,0.0,0.0
54,133.25,17.25,15.75,137.0,1.0,9.75,0.5,0.0,0.0
55,140.0,18.25,14.5,153.25,2.0,10.0,0.75,0.0,0.0
56,129.75,22.25,12.5,156.5,1.5,10.0,0.5,0.0,0.0
57,139.75,20.5,10.5,153.25,7.5,9.75,0.75,0.0,0.0
58,118.75,21.25,13.25,154.25,3.75,10.0,0.75,0.0,0.0
59,121.25,23.0,17.5,159.75,2.5,10.0,0.5,0.0,0.0
60,123.5,29.25,12.25,160.75,0.0,10.0,0.5,0.0,0.0
61,137.5,26.75,13.5,161.5,3.5,10.0,0.75,0.0,0.0
62,138.0,24.5,15.0,164.75,0.5,10.0,0.5,0.0,0.0
63,143.0,25.5,14.25,161.0,3.25,10.0,0.75,0.0,0.0
64,149.5,18.75,16.5,156.75,5.5,10.0,0.5,0.0,0.0
65,157.75,21.5,15.25,156.5,4.5,10.0,0.75,0.0,0.0
66,138.75,23.75,15.75,160.75,5.0,10.0,0.75,0.0,0.0
67,141.0,24.5,18.5,155.25,8.5,10.0,0.5,0.0,0.0
68,143.0,22.5,20.25,156.0,1.5,10.0,0.5,0.0,0.0
69,152.0,26.0,17.5,155.75,1.75,10.0,0.75,0.0,0.0
70,138.25,17.0,16.5,151.0,2.5,10.0,0.5,0.0,0.0
71,140.25,18.0,13.0,160.0,1.0,10.0,0.75,0.0,0.0
72,128.25,16.25,9.5,142.75,0.75,10.0,0.5,0.0,0.0
73,137.25,15.25,11.0,126.25,0.0,10.0,0.75,0.0,0.0
74,110.75,15.5,6.75,113.5,0.0,10.0,0.75,0.0,0.0
75,91.0,13.5,8.0,97.75,0.25,10.0,0.5,0.0,0.0
76,90.0,9.25,5.75,84.5,0.25,10.0,0.5,0.0,0.0
77,77.75,9.25,2.5,85.5,0.25,10.0,0.75,0.0,0.0
78,66.0,7.0,1.75,57.5,0.0,9.75,0.5,0.0,0.0
79,66.0,8.75,1.75,45.75,1.5,10.0,0.75,0.0,0.0
80,70.25,7.25,2.0,48.75,0.0,12.25,0.75,0.0,0.0
81,63.25,7.5,1.0,45.0,0.25,12.75,0.75,0.0,0.0
82,65.0,7.25,1.0,34.0,0.25,12.0,0.75,0.0,0.0
83,75.5,5.5,1.0,43.5,0.0,14.0,0.75,0.0,0.0
84,91.75,8.5,0.25,55.25,0.0,11.5,0.75,0.0,0.0
85,113.0,9.25,0.5,56.75,0.0,13.0,0.75,0.0,0.0
86,66.75,9.5,0.25,79.25,0.0,12.0,0.75,0.0,0.0
87,54.5,14.0,0.75,109.5,0.0,14.0,1.0,0.0,0.0
88,55.5,11.5,0.5,67.75,0.0,9.0,0.5,0.0,0.0
89,48.75,7.75,1.0,36.5,0.0,10.25,0.5,0.0,0.0
90,30.0,5.0,0.25,18.5,0.0,9.75,0.75,0.0,0.0
91,22.5,2.75,0.25,17.75,0.0,13.0,0.75,0.0,0.0
92,24.25,3.75,0.75,20.25,0.0,12.0,0.75,0.0,0.0
93,15.75,2.0,0.25,13.0,0.0,13.0,0.75,0.0,0.0
94,11.5,1.0,0.25,8.25,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
