,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,19.25,11.0,0.75,0.0,0.5,0.25,23.5,19.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,13.25,12.25,0.25,0.0,1.25,0.0,22.0,18.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
2,16.5,13.0,0.25,0.0,0.0,0.25,13.75,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,16.5,9.5,0.5,0.75,0.0,0.0,14.0,11.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,10.75,6.25,0.0,0.0,0.0,0.0,16.5,13.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
5,9.25,6.75,0.0,0.0,0.75,0.0,16.0,13.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
6,5.0,4.25,0.25,0.0,0.25,0.0,13.25,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,6.0,4.25,0.5,0.0,0.0,0.0,15.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,0.75,0.0,0.0,0.0,14.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,5.25,0.5,0.0,0.5,0.0,11.25,8.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
10,5.5,7.25,0.5,0.0,0.0,0.0,9.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,5.25,0.5,0.0,0.25,0.0,11.0,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,5.0,6.5,0.25,0.0,0.25,0.0,9.5,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13,2.5,4.75,0.25,0.0,0.0,0.0,10.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,3.75,0.0,0.0,0.0,0.0,11.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.25,8.0,0.25,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,6.75,0.0,0.0,0.0,0.0,14.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,9.0,0.0,0.0,0.5,0.25,25.0,21.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
