;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.626888888888889;7.267111111111111;0.8793333333333333;1.163111111111111;8.825555555555555;5.798444444444445;0.8591111111111112;1.3537777777777777;1.763111111111111;0.736;0.83;0.18511111111111112;0.156;10.595555555555556;11.10688888888889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.89;9.950222222222223;0.9035555555555556;1.1808888888888889;13.493555555555556;9.71288888888889;1.004888888888889;1.6333333333333333;1.9213333333333333;1.3657777777777778;1.5084444444444445;2.9819999999999998;2.9546666666666668;13.340222222222222;16.275777777777776;0.0;0.0;0.0033333333333333335;0.0;0.0;0.0;0.0;0.0
2;10.171777777777779;8.682444444444444;0.9788888888888889;0.9244444444444444;7.763333333333334;5.561111111111111;0.9333333333333333;1.6977777777777778;1.764888888888889;0.9046666666666666;0.9913333333333333;0.326;0.3411111111111111;12.455111111111112;9.806888888888889;0.0;0.0033333333333333335;0.0;0.0;0.0;0.0;0.0;0.0
3;6.951777777777777;6.562222222222222;0.6737777777777778;0.8842222222222222;7.0151111111111115;5.302444444444444;0.766;1.2982222222222222;1.488888888888889;0.282;0.3111111111111111;0.6008888888888889;0.5908888888888889;8.659555555555556;8.940222222222221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.766888888888889;6.004888888888889;0.5235555555555556;0.634;5.575333333333333;4.070444444444444;0.6822222222222223;1.068;1.3122222222222222;0.21444444444444444;0.21911111111111112;0.258;0.21244444444444444;7.653333333333333;7.035333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.551111111111111;5.352666666666667;0.5604444444444444;0.7;5.602;4.089555555555556;0.6242222222222222;1.0364444444444445;1.4164444444444444;0.20377777777777778;0.22088888888888888;0.16777777777777778;0.13933333333333334;6.894888888888889;7.082888888888889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.053111111111111;5.471555555555556;0.5862222222222222;0.4513333333333333;5.0824444444444445;3.7133333333333334;0.5582222222222222;1.0346666666666666;1.208888888888889;0.5066666666666667;0.5251111111111111;0.16244444444444445;0.13844444444444445;7.334;6.439777777777778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.536222222222222;4.406444444444444;0.5031111111111111;0.3768888888888889;6.608444444444444;4.539777777777778;0.5788888888888889;0.7731111111111111;1.2326666666666666;0.1837777777777778;0.1751111111111111;0.17533333333333334;0.1471111111111111;6.608666666666666;8.191777777777778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.188444444444444;3.5833333333333335;0.48533333333333334;0.3482222222222222;5.210444444444445;4.119777777777778;0.6006666666666667;0.7335555555555555;0.7393333333333333;0.1711111111111111;0.19822222222222222;0.21711111111111112;0.17155555555555557;5.0824444444444445;6.413555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.185333333333333;4.35;0.6004444444444444;0.46266666666666667;4.791111111111111;3.784666666666667;0.7177777777777777;0.3426666666666667;0.5888888888888889;0.2111111111111111;0.17377777777777778;0.3428888888888889;0.3128888888888889;5.366666666666667;5.904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
