;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.15;2.8000000000000003;5.683333333333334;0.35;0.5833333333333333;1.85;2.933333333333333;1.4166666666666667;0.7166666666666667;3.4;2.5833333333333335
1;0.36666666666666664;1.7666666666666666;5.1499999999999995;0.21666666666666667;0.4166666666666667;2.3166666666666664;6.1499999999999995;1.3666666666666667;1.2833333333333332;5.1;2.1
2;0.4;2.3166666666666664;3.9166666666666665;0.1;0.31666666666666665;1.1666666666666667;3.05;1.5833333333333333;1.1;2.6166666666666667;2.1
3;0.3333333333333333;1.7333333333333334;4.416666666666667;0.55;0.8333333333333334;1.4166666666666667;2.283333333333333;0.9333333333333333;0.7666666666666666;2.4;3.6
4;0.31666666666666665;1.1333333333333333;3.216666666666667;0.43333333333333335;0.6833333333333333;1.1666666666666667;3.716666666666667;1.35;0.85;2.333333333333333;1.6833333333333333
5;0.13333333333333333;1.3166666666666667;3.1166666666666667;0.1;0.23333333333333334;0.7666666666666666;2.2333333333333334;1.3666666666666667;0.21666666666666667;2.5666666666666664;1.5166666666666666
6;0.48333333333333334;1.45;2.6333333333333333;0.1;0.35;0.9833333333333333;2.3333333333333335;0.4666666666666667;0.39999999999999997;1.6166666666666667;1.9833333333333334
7;0.15;0.75;2.3833333333333333;0.3333333333333333;0.6166666666666667;0.9166666666666666;1.5833333333333333;0.43333333333333335;0.2833333333333333;1.8166666666666667;1.4833333333333334
8;0.0;0.6166666666666667;2.15;0.3;0.43333333333333335;0.7833333333333333;1.05;0.3;0.6;1.05;0.8166666666666667
9;0.1;0.9666666666666667;1.4;0.06666666666666667;0.16666666666666666;0.7333333333333333;1.35;0.6833333333333333;0.48333333333333334;1.7833333333333334;1.0
10;0.0;1.2166666666666666;1.8333333333333333;0.26666666666666666;0.31666666666666665;0.55;1.2;0.5166666666666666;0.3833333333333333;2.1;1.35
11;0.15;0.8;1.95;0.4666666666666667;0.5166666666666666;0.4666666666666667;0.95;0.5666666666666667;0.16666666666666666;2.1166666666666667;1.4166666666666667
12;0.06666666666666667;0.6333333333333333;1.15;0.5166666666666666;0.5166666666666666;0.5333333333333333;1.7166666666666666;0.7333333333333333;0.0;1.8333333333333333;0.48333333333333334
13;0.25;1.35;1.8166666666666667;0.26666666666666666;0.2833333333333333;0.6333333333333333;0.9333333333333333;0.11666666666666667;0.35;2.0166666666666666;1.4833333333333334
14;0.16666666666666666;0.35;1.2333333333333332;0.15;0.2;0.2833333333333333;0.23333333333333334;0.55;0.11666666666666667;1.8166666666666667;1.45
15;0.26666666666666666;0.7833333333333333;2.1666666666666665;0.26666666666666666;0.4666666666666667;0.31666666666666665;1.1333333333333333;0.25;0.26666666666666666;1.35;1.0166666666666666
16;0.05;0.85;2.1666666666666665;0.5666666666666667;0.6666666666666666;0.65;1.4333333333333333;0.36666666666666664;0.23333333333333334;0.7;1.1833333333333333
