,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.75,8.75,4.25,2.5,2.25,0.5,0.75,1.0,6.75,3.25,0.75,0.75,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,9.75,6.25,1.25,2.0,2.0,2.25,0.5,5.25,5.75,1.25,0.5,1.25,2.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0
2,2.75,7.75,3.25,1.0,2.5,2.0,0.75,0.25,5.25,7.0,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,6.0,3.0,0.5,2.5,3.5,0.75,0.25,4.5,3.5,0.5,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,4.75,2.5,1.25,2.0,2.5,0.0,0.75,5.75,5.5,1.25,0.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.0,2.0,1.5,0.25,1.25,0.0,0.75,3.5,3.0,2.0,0.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,5.25,1.5,0.25,1.0,0.75,0.0,0.0,4.0,4.0,0.25,0.0,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.5,1.0,0.0,0.0,0.5,0.25,0.0,2.5,2.75,1.75,0.75,1.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.25,1.5,0.0,0.75,1.25,0.5,0.5,2.75,1.75,0.5,0.25,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.25,0.5,0.0,0.25,1.0,0.0,0.5,2.25,1.25,1.25,0.5,5.5,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,4.25,0.75,0.0,1.0,0.5,0.0,0.5,4.75,2.0,3.25,0.0,1.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.25,0.25,0.5,0.75,0.5,0.25,0.25,1.5,1.5,1.25,0.25,2.5,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.5,1.25,0.0,0.75,0.25,0.0,0.25,2.75,2.25,0.25,0.0,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.25,1.25,0.0,0.25,0.0,0.25,0.0,1.5,2.0,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.25,1.25,1.0,0.5,1.0,0.0,0.0,1.75,1.5,1.0,0.25,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.75,0.5,0.5,0.0,0.0,0.0,0.0,1.5,1.5,0.25,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.0,0.75,1.25,0.5,1.5,0.5,0.25,2.0,2.0,0.25,0.25,1.75,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,4.0,0.75,1.25,1.0,1.5,0.5,0.25,4.25,1.5,0.25,0.0,4.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,4.5,2.25,1.5,1.0,2.5,1.5,0.25,7.25,4.0,2.0,0.75,2.25,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,7.0,0.25,0.5,1.5,3.75,1.25,1.0,9.25,5.0,3.75,3.75,10.25,5.0,1.75,0.0,0.0,0.25,0.0,0.75,0.0
20,5.5,11.75,2.75,1.5,5.0,10.25,2.0,0.0,11.25,9.25,5.75,3.25,2.0,5.25,2.75,0.0,0.0,0.5,0.0,1.0,0.0
21,13.5,19.5,8.25,3.25,11.0,17.25,2.0,0.25,20.25,17.75,15.0,1.0,3.5,5.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0
22,39.75,30.0,13.5,4.0,14.5,29.25,2.5,1.75,26.25,25.75,16.5,1.75,13.0,9.25,9.0,0.0,0.0,0.0,0.0,0.5,1.0
23,36.25,42.0,17.0,4.5,5.5,24.5,3.5,3.25,27.0,30.25,6.5,0.75,13.75,13.75,12.5,0.0,0.0,0.75,0.0,0.0,0.0
24,29.25,33.5,17.25,5.5,8.5,20.25,2.25,1.5,26.25,27.25,5.0,2.0,18.0,18.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
25,30.75,37.5,20.0,5.0,12.75,29.25,1.5,0.25,40.0,39.5,4.75,4.0,26.25,11.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0
26,60.0,45.75,31.0,5.25,13.5,33.0,6.0,2.5,45.5,57.0,10.75,4.75,30.5,24.5,19.0,1.0,0.0,0.0,0.0,0.0,0.0
27,67.25,46.75,45.5,8.5,19.0,41.0,4.75,2.75,40.75,49.0,27.75,3.0,37.25,21.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
28,55.5,58.75,35.25,10.0,22.5,37.0,3.75,2.0,44.25,43.75,18.25,4.25,38.25,24.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
29,58.5,57.25,38.75,14.0,25.75,47.75,12.0,1.75,38.25,43.25,19.25,4.25,60.25,27.5,26.5,1.25,0.0,0.0,0.0,0.0,0.0
30,58.25,69.25,51.75,14.75,37.25,58.0,13.5,4.75,46.25,53.0,24.25,16.0,58.0,32.5,28.5,0.0,0.25,3.5,0.25,0.0,0.5
31,70.25,76.0,61.0,20.0,43.0,60.5,12.25,8.25,51.0,55.25,26.5,16.75,63.75,31.25,33.25,4.25,0.0,0.0,0.0,0.25,0.0
32,63.5,66.0,50.75,17.25,40.0,52.25,10.5,5.5,40.5,50.5,20.75,11.25,50.0,24.5,32.5,0.0,0.25,0.0,0.0,0.0,0.0
33,64.0,59.0,49.0,18.5,39.25,41.0,9.25,3.25,48.25,56.0,28.5,20.0,53.5,27.0,22.25,0.0,0.0,0.25,1.0,0.0,0.0
34,54.5,59.0,48.75,20.5,34.0,43.75,11.75,5.0,43.25,42.5,17.5,17.25,65.75,25.0,19.5,0.0,0.5,0.25,0.0,0.0,0.0
35,44.0,68.25,46.5,20.75,35.0,42.0,18.5,4.0,44.5,43.75,18.75,14.25,60.25,20.25,20.0,3.75,0.0,0.0,0.5,0.0,0.0
36,46.25,59.75,46.0,23.0,39.0,42.5,16.25,6.5,47.25,38.0,19.5,14.25,52.5,24.75,21.75,0.5,0.0,0.0,0.0,0.0,0.0
37,40.75,78.5,54.0,18.0,36.75,41.25,14.25,5.25,41.25,42.5,17.0,16.25,57.75,31.25,23.0,0.0,0.0,1.25,0.0,0.0,0.0
38,37.0,72.75,51.75,21.25,40.25,32.75,15.75,5.75,61.25,48.0,19.5,20.5,70.25,33.5,25.0,1.5,0.0,0.75,0.0,0.75,0.0
39,42.5,79.0,53.0,23.25,41.5,42.5,15.5,8.5,51.25,44.25,22.75,28.0,61.75,28.25,22.0,0.75,0.0,4.5,0.0,0.0,0.0
40,37.75,83.25,48.5,19.25,40.75,42.0,13.75,7.0,48.5,41.75,21.0,27.75,62.0,25.0,20.0,0.25,0.0,0.0,0.0,0.5,0.0
41,32.5,74.0,51.5,15.5,37.5,41.25,15.25,9.75,52.0,45.5,28.75,21.75,64.25,29.5,20.75,1.25,0.0,1.5,0.0,0.0,0.0
42,29.0,74.25,58.25,20.25,48.5,37.75,19.0,10.75,59.75,58.5,22.0,23.75,61.0,29.25,23.0,0.0,0.25,1.25,0.0,0.0,0.0
43,32.75,73.25,59.25,18.75,40.5,34.75,14.0,13.5,54.25,55.5,19.75,21.25,57.5,22.5,20.0,0.25,0.0,0.25,1.5,2.25,1.25
44,37.5,74.25,51.5,24.75,46.75,49.75,16.75,8.0,70.5,63.5,26.75,24.5,56.75,30.75,25.25,0.0,0.0,0.25,0.0,1.25,0.0
45,38.5,73.0,51.5,22.75,46.75,51.0,17.0,11.0,54.0,62.25,25.25,33.25,64.5,28.5,24.25,1.0,0.0,5.0,0.0,0.0,0.5
46,34.25,74.5,52.5,25.0,53.0,45.0,15.25,9.75,51.5,53.75,21.0,29.5,53.75,36.75,29.5,0.0,0.0,0.25,1.75,0.0,1.5
47,35.5,74.0,50.75,21.0,44.75,43.5,14.25,9.5,56.5,52.5,24.5,27.5,60.5,32.75,27.25,0.0,0.0,1.0,0.5,0.0,0.25
48,34.0,77.0,49.75,23.75,43.0,49.5,14.75,11.25,63.25,69.25,21.25,33.25,56.5,27.0,27.0,6.25,0.0,3.5,0.0,0.0,0.25
49,26.75,72.5,51.75,19.5,40.0,44.5,15.75,10.75,58.75,62.5,19.75,32.75,53.5,24.25,24.5,1.5,1.5,1.75,0.0,0.0,0.0
50,27.25,62.0,43.5,16.75,36.75,45.5,15.5,10.25,56.25,62.0,21.0,28.25,54.0,27.25,25.0,0.0,1.0,0.75,0.0,0.25,2.5
51,36.5,81.5,57.25,21.5,37.25,45.75,17.5,11.0,58.25,53.25,21.75,24.0,63.25,27.5,23.25,0.0,0.0,0.25,0.0,0.5,0.0
52,36.75,71.25,46.25,20.25,40.25,50.75,10.0,10.0,63.25,57.0,21.75,22.5,56.5,28.75,27.25,1.5,0.0,0.25,0.0,0.0,0.0
53,34.25,71.25,48.5,27.5,37.0,47.5,11.0,10.75,56.75,59.25,25.75,18.0,56.0,29.25,27.75,0.25,0.5,14.0,0.0,0.0,0.0
54,40.5,75.25,46.5,23.75,39.0,40.75,12.0,10.25,62.5,60.75,20.25,20.5,47.75,28.5,30.5,4.0,0.25,6.25,0.0,0.0,0.0
55,37.0,81.0,51.0,20.75,40.5,42.25,13.5,7.25,52.0,54.25,24.5,23.25,60.0,25.5,23.25,0.75,0.0,0.5,0.0,0.25,0.0
56,36.75,87.25,64.25,23.5,53.0,48.75,15.75,11.75,65.25,59.75,36.25,34.5,73.75,32.25,34.0,0.25,0.0,0.0,0.5,3.0,0.5
57,35.75,85.5,60.5,21.0,34.25,39.5,12.0,10.5,59.25,61.75,28.75,42.25,70.75,28.5,23.5,0.0,0.0,5.5,0.0,0.25,1.25
58,34.75,85.25,55.0,27.25,43.5,41.75,17.5,12.0,58.75,58.5,18.25,40.75,94.75,60.75,38.5,0.0,0.75,3.5,0.0,0.75,0.0
59,35.25,83.75,55.5,32.0,40.75,40.5,13.0,9.25,56.5,65.75,21.75,38.0,82.25,38.5,31.25,0.5,0.75,2.25,0.0,0.0,0.0
60,40.0,91.75,62.25,28.5,39.0,42.25,12.25,10.5,72.25,64.25,35.25,35.0,86.25,37.75,36.0,18.0,1.0,0.5,0.25,1.0,0.25
61,33.75,85.25,67.0,25.25,40.75,35.25,13.25,11.0,67.5,70.25,23.25,27.75,67.0,35.25,37.5,6.0,0.0,9.75,0.25,0.25,0.75
62,35.0,91.25,63.5,25.0,37.0,46.75,9.75,13.5,72.5,67.75,21.0,23.0,74.5,36.25,46.25,4.0,1.0,1.75,0.0,0.0,0.0
63,46.25,86.25,65.75,35.0,42.5,52.0,17.25,16.5,69.25,75.5,25.25,22.25,69.25,37.75,43.5,1.5,0.0,2.5,0.0,5.25,2.75
64,40.0,83.0,64.25,31.75,47.25,44.25,18.75,17.75,79.25,76.75,25.5,33.25,82.25,49.0,52.0,1.25,1.0,1.5,0.0,2.5,3.5
65,39.75,96.25,73.5,32.75,54.75,54.75,18.75,12.75,75.5,78.75,20.25,39.0,81.0,42.25,41.75,2.0,1.0,0.5,0.0,2.0,1.0
66,41.5,88.0,65.25,28.5,42.75,55.0,18.5,10.0,77.25,74.5,23.0,32.0,82.5,50.25,48.25,1.25,0.0,1.0,0.0,2.25,4.25
67,35.0,91.5,69.5,29.75,48.25,55.75,18.0,17.0,65.5,74.5,20.0,34.0,81.75,37.0,37.75,4.75,0.75,1.0,0.0,0.0,0.25
68,31.5,84.75,63.75,40.25,52.0,64.5,16.75,14.0,71.75,84.0,24.75,28.0,75.25,45.75,45.25,0.75,0.75,4.0,0.0,3.25,0.5
69,39.5,95.75,71.75,36.0,46.5,62.75,17.75,12.25,72.5,72.75,22.75,28.75,72.5,48.5,41.75,5.5,0.0,2.75,0.5,0.0,0.0
70,36.75,77.5,54.5,24.5,45.5,47.25,16.5,14.25,61.5,66.5,19.25,25.25,72.5,41.75,36.25,2.5,3.25,0.75,0.0,2.0,0.25
71,25.25,73.0,50.75,26.5,44.5,45.0,12.0,14.75,64.0,57.25,17.5,31.5,77.75,30.25,33.75,0.0,0.0,0.25,0.0,1.25,0.0
