,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.4,3.8,0.0,6.2,1.4,0.0,0.0,0.0,0.0,0.0
1,4.2,2.8,0.0,5.8,2.8,0.0,0.0,0.0,0.0,0.0
2,2.8,1.2,0.2,4.4,3.6,0.0,0.0,0.0,0.0,0.0
3,3.5,1.75,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0
4,2.5,2.75,0.0,3.25,2.25,0.25,0.0,0.0,0.0,0.0
5,3.75,3.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
6,4.0,1.75,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.5,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0
9,4.25,1.75,0.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0
10,6.25,1.5,0.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0
11,5.25,2.0,0.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0
12,4.5,1.25,0.0,5.25,3.5,0.75,0.0,0.0,0.0,0.0
13,4.25,2.75,0.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0
14,6.25,3.5,0.0,4.0,6.25,1.0,0.0,0.0,0.0,0.0
15,2.75,3.75,0.0,3.25,3.0,0.25,0.0,0.0,0.0,0.0
16,8.25,6.0,0.75,5.25,4.5,1.25,0.0,0.0,0.0,0.0
17,5.5,4.0,0.0,4.25,3.5,0.25,0.0,0.0,0.0,0.0
18,9.75,5.25,0.0,4.75,3.75,0.5,0.0,0.0,0.0,0.0
19,16.75,11.25,0.25,9.75,5.75,1.75,0.0,0.0,0.0,0.0
20,14.5,6.25,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
21,21.25,10.5,0.25,24.75,6.0,0.25,0.0,0.0,0.0,0.0
22,37.75,22.5,0.0,36.75,14.75,0.75,0.0,0.0,0.0,0.0
23,51.75,25.5,0.0,41.75,19.25,1.75,0.0,0.0,0.0,0.0
