,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.6,0.6,0.2,0.2,3.4,8.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.6,0.4,0.0,0.0,3.6,11.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.4,1.4,0.8,1.0,2.6,8.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.6,0.8,0.4,3.4,7.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.6,2.2,0.8,1.0,3.4,8.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.2,0.6,0.6,1.6,5.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2,0.2,1.0,0.2,2.4,9.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.4,0.0,0.0,3.2,8.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,0.2,0.2,0.4,3.0,5.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,0.8,0.0,0.6,2.8,7.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,1.4,0.0,0.2,2.6,7.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,0.6,0.6,0.8,2.4,8.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.2,1.0,0.0,0.4,2.0,6.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4,0.4,0.8,0.6,3.0,6.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.6,0.0,0.6,0.4,1.8,9.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,0.6,0.2,0.2,1.8,8.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,0.8,0.6,0.2,2.0,6.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,0.4,1.0,0.2,5.8,21.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.4,0.8,1.0,6.2,19.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,0.8,2.2,1.4,9.2,25.8,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,3.0,2.2,2.4,11.2,40.2,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100.2,4.4,4.0,2.4,8.8,53.2,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,98.2,10.0,20.2,8.2,19.4,57.0,126.0,0.2,0.0,0.0,0.0,0.0,0.0,1.6
23,86.0,7.0,20.0,7.8,43.4,88.8,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,6.2,16.4,6.4,42.8,112.0,86.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
25,95.6,10.0,15.6,7.6,57.8,129.6,125.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,125.6,23.4,25.0,8.8,53.2,118.6,154.2,0.4,0.0,2.0,0.2,0.2,0.2,0.0
27,156.0,31.2,29.0,14.2,47.2,110.8,179.8,0.8,0.0,1.8,0.0,0.0,0.0,0.0
28,134.6,22.4,32.2,18.6,59.0,113.6,161.2,3.0,0.0,0.8,0.0,0.0,0.0,0.2
29,157.4,36.8,40.6,20.6,81.4,124.6,175.4,4.2,0.0,0.8,0.0,0.0,0.0,0.2
30,113.2,38.4,49.2,29.6,62.4,94.6,125.2,5.4,0.0,2.6,0.0,0.0,0.0,0.0
