,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,7.0,3.0,4.0,4.0,0.0,0.75
1,9.75,2.0,2.25,4.0,0.75,2.0
2,7.75,2.0,5.0,5.5,0.25,0.5
3,9.25,2.75,2.5,4.75,1.25,0.5
4,6.25,1.75,2.0,4.5,1.0,1.25
5,5.5,0.5,3.0,3.75,0.75,0.25
6,6.25,3.0,3.0,4.0,0.0,0.25
7,6.5,0.5,1.0,2.5,0.25,1.5
8,1.5,0.75,1.75,3.25,0.5,1.75
9,2.75,1.0,4.25,3.0,0.25,0.75
10,5.25,0.5,2.5,5.5,0.5,1.0
11,4.75,1.75,2.0,4.5,0.25,1.25
12,5.5,0.5,3.0,2.25,0.5,1.25
13,2.25,0.75,2.75,4.0,0.5,2.25
14,6.75,2.5,2.25,3.25,0.25,1.75
15,7.75,3.0,4.25,4.75,0.5,1.5
16,8.0,1.5,2.0,5.0,0.0,0.25
17,11.0,2.5,5.5,6.5,0.0,2.0
18,18.5,4.75,4.75,13.5,0.5,6.25
19,32.5,16.25,8.75,15.0,0.75,6.25
20,61.25,44.5,12.25,23.0,1.25,8.0
21,67.25,65.75,12.75,32.5,3.0,7.75
22,75.75,82.0,21.0,47.0,3.75,10.75
23,65.0,55.75,36.75,77.75,1.5,9.25
24,60.0,45.25,34.25,89.75,9.0,8.5
25,94.5,75.5,35.0,86.0,6.25,14.25
26,116.25,99.75,41.0,72.75,4.5,21.5
27,100.75,99.25,37.25,77.5,3.0,17.5
28,110.25,107.25,39.75,70.5,9.75,18.0
29,130.5,122.25,63.25,98.5,12.75,37.75
30,128.25,130.75,81.5,120.5,14.5,61.5
31,150.75,148.5,76.5,119.75,14.75,46.75
32,113.5,107.0,60.25,95.0,13.25,40.0
33,109.25,99.0,65.5,102.25,16.5,41.0
34,108.0,100.0,56.25,100.5,12.0,31.75
35,112.0,92.25,65.5,96.5,12.5,24.75
36,101.0,84.25,56.75,90.0,10.25,32.5
37,112.0,83.25,60.25,97.75,9.0,28.75
38,115.0,86.25,62.0,107.0,9.25,27.75
39,130.0,104.0,73.0,119.5,13.25,38.25
40,120.75,87.75,64.25,117.25,12.5,29.5
41,122.75,90.75,69.75,118.0,13.25,35.75
42,119.5,105.75,75.25,115.25,12.25,35.75
43,124.5,101.0,74.25,122.5,16.5,39.0
44,127.5,105.0,78.5,127.0,16.25,37.75
45,137.0,109.75,73.5,127.5,13.25,45.0
46,139.0,118.75,77.25,138.75,17.25,52.75
47,131.5,114.5,86.25,141.25,16.25,44.25
48,141.0,124.5,98.25,150.75,17.5,51.25
49,140.5,124.0,109.5,176.5,20.0,46.25
50,143.25,112.25,104.75,166.75,17.0,51.5
51,147.0,128.25,108.25,167.75,16.5,44.5
52,144.75,128.0,98.25,166.5,14.25,41.25
53,153.25,155.5,100.5,194.5,21.75,47.5
54,156.5,162.5,96.5,174.5,17.5,53.25
55,154.75,141.0,103.75,178.25,16.75,52.25
56,143.5,127.25,99.25,177.25,17.5,47.25
57,140.0,115.25,115.75,200.75,20.25,52.0
58,150.0,121.75,133.25,220.0,21.25,49.5
59,149.75,124.75,117.25,199.75,20.0,53.5
60,141.5,125.25,103.5,180.5,19.75,49.5
61,146.75,118.5,118.5,188.0,21.75,50.0
62,149.5,123.25,103.25,178.75,18.0,54.25
63,153.75,125.25,103.25,171.5,19.75,51.5
64,140.5,116.5,93.0,172.5,23.5,49.5
65,149.25,119.5,92.25,155.0,18.5,43.0
66,143.25,117.5,90.0,162.0,19.0,59.75
67,145.0,112.0,96.75,158.75,22.5,45.0
68,138.75,113.75,87.0,153.75,22.5,62.0
69,143.75,106.75,96.25,174.5,23.5,53.25
70,134.5,104.0,84.75,146.0,19.5,49.5
71,126.25,92.75,85.25,142.5,19.25,44.5
72,124.5,93.75,65.25,117.75,14.5,40.5
73,111.75,85.25,68.0,116.75,16.0,43.25
74,107.75,75.0,56.25,112.5,14.75,42.25
75,105.5,75.75,58.25,112.25,15.0,41.25
76,97.0,69.75,48.25,94.0,14.5,29.0
77,100.5,66.5,44.0,93.25,13.75,34.25
78,78.0,51.0,52.25,81.75,9.75,38.25
79,78.5,48.75,44.25,70.75,5.25,27.0
80,76.0,43.25,39.5,65.5,5.0,19.0
81,69.0,42.0,44.0,71.0,4.75,12.75
82,71.25,46.5,35.25,65.25,7.75,16.25
83,73.75,43.0,30.25,49.25,4.5,9.75
84,86.75,62.25,27.0,39.0,3.75,9.5
85,70.75,53.0,31.0,48.5,1.75,11.0
86,60.0,34.25,28.75,43.25,4.0,7.0
87,38.5,24.5,49.5,67.0,3.75,7.0
88,39.25,21.25,42.25,81.25,4.0,5.5
89,38.75,19.5,33.25,65.5,5.0,5.0
90,39.75,17.25,18.5,30.75,2.75,6.75
91,36.75,19.5,14.0,21.75,2.5,5.25
92,32.25,12.0,14.5,20.25,2.5,3.0
93,32.5,11.75,15.0,25.5,3.0,4.75
94,25.75,10.0,13.25,16.25,2.25,6.0
95,,,,,,
