,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.666666666666666,13.333333333333334,5.666666666666667,11.0,4.333333333333333,4.333333333333333,1.6666666666666667,3.6666666666666665,0.0,2.0,1.6666666666666667
1,10.0,13.333333333333334,10.0,12.666666666666666,5.333333333333333,4.666666666666667,7.333333333333333,4.333333333333333,0.0,1.6666666666666667,0.3333333333333333
2,10.0,14.333333333333334,9.666666666666666,13.0,7.0,2.6666666666666665,10.0,2.0,0.0,1.3333333333333333,3.0
3,10.333333333333334,14.0,8.333333333333334,9.666666666666666,5.0,1.6666666666666667,1.0,3.3333333333333335,0.0,2.6666666666666665,0.6666666666666666
4,9.666666666666666,10.666666666666666,8.0,7.666666666666667,5.0,3.0,1.6666666666666667,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667
5,11.0,13.333333333333334,10.0,8.0,5.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
6,8.666666666666666,11.333333333333334,7.333333333333333,5.333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,1.6666666666666667
7,7.333333333333333,8.0,6.0,5.0,1.3333333333333333,2.0,5.666666666666667,1.6666666666666667,0.0,1.6666666666666667,0.0
8,9.666666666666666,11.666666666666666,5.333333333333333,5.666666666666667,2.6666666666666665,2.3333333333333335,6.0,1.0,0.0,0.0,0.3333333333333333
9,9.333333333333334,12.333333333333334,8.0,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333
10,7.666666666666667,10.0,7.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,0.0,2.0,0.3333333333333333
11,8.0,10.0,7.0,4.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
12,7.0,8.666666666666666,5.0,6.666666666666667,3.6666666666666665,3.3333333333333335,0.0,0.6666666666666666,0.0,1.0,1.0
