,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.25,1.75,1.0,2.5,0.25,1.25,1.0,0.5,0.5
1,1.0,0.25,1.25,1.5,0.5,1.5,1.25,0.75,0.75
2,2.0,0.25,0.75,0.5,0.5,3.75,1.75,0.25,0.25
3,3.5,1.0,1.0,2.0,0.75,3.0,1.25,1.0,1.0
4,1.0,1.0,0.75,1.25,0.0,0.75,2.25,0.5,0.5
5,0.75,1.75,0.75,2.25,0.0,3.0,3.25,0.25,0.25
6,0.25,0.75,0.5,1.0,0.25,2.25,2.0,0.25,0.25
7,2.0,1.5,0.0,2.5,0.75,2.25,0.75,0.75,0.75
8,0.5,0.5,1.0,1.0,0.5,1.0,0.25,0.75,0.75
9,1.5,1.0,1.25,0.5,0.75,0.0,1.75,1.5,1.5
10,2.25,0.5,0.25,2.25,0.25,2.0,2.25,0.75,0.5
11,3.25,1.0,0.0,3.0,0.25,1.0,0.5,1.25,1.25
12,3.5,1.5,0.75,1.0,0.0,1.0,0.75,1.5,1.5
13,1.25,0.75,0.5,1.25,0.5,1.25,0.75,0.5,0.5
14,0.5,1.0,1.25,1.5,0.25,1.75,1.25,2.5,2.5
15,2.0,2.0,0.5,2.25,0.75,1.75,2.0,0.5,0.5
16,2.5,2.25,0.25,3.5,1.0,1.25,2.5,0.75,0.75
17,3.5,1.0,0.5,2.75,0.75,3.25,1.0,1.0,1.0
18,3.5,2.25,1.5,4.5,3.5,4.0,3.25,1.0,1.25
19,5.75,4.0,0.75,9.25,0.75,4.5,4.25,1.75,1.75
20,11.25,6.75,1.5,9.0,4.25,11.5,3.5,2.0,2.0
21,23.0,11.0,5.0,15.75,6.5,12.25,9.75,3.5,3.5
22,27.25,16.5,4.0,24.5,12.75,23.0,26.75,3.25,3.25
23,24.5,11.0,6.25,27.0,13.5,36.0,30.5,6.0,6.0
24,30.5,17.75,5.5,31.0,21.25,26.75,29.25,8.75,9.0
25,32.25,19.0,6.5,26.25,17.5,42.25,49.0,10.25,10.25
26,47.25,24.75,7.0,30.25,23.25,62.5,80.75,13.5,13.25
27,46.25,28.5,10.0,32.0,30.5,77.5,95.75,11.5,11.5
28,49.75,23.5,7.5,26.75,19.5,70.25,87.25,13.5,13.5
29,48.0,23.25,11.0,23.25,16.25,77.25,81.5,15.0,15.0
30,48.0,24.25,8.0,26.5,17.5,75.5,90.25,14.5,14.75
31,45.5,33.75,14.5,33.0,25.0,66.75,76.25,15.25,15.0
32,32.75,16.75,11.0,28.25,20.0,48.75,58.0,7.75,8.0
33,37.0,16.5,9.0,26.5,18.75,49.5,51.0,15.25,15.0
34,38.5,19.5,11.25,30.25,18.25,46.0,44.75,10.25,10.5
35,44.75,28.5,14.5,25.25,17.75,47.25,54.0,10.5,10.25
36,38.25,21.0,14.25,28.25,18.5,36.75,40.5,8.75,8.75
37,48.5,25.25,15.75,38.0,20.75,37.25,39.25,12.25,12.25
38,45.25,23.25,10.5,32.0,20.75,43.75,50.0,10.25,10.25
39,46.25,24.5,14.0,32.75,26.5,44.0,46.0,12.25,12.25
40,46.0,25.25,16.75,31.25,23.5,42.0,42.25,7.5,7.5
41,52.75,26.75,19.0,30.75,26.75,38.25,41.75,9.75,9.75
42,47.75,31.25,17.5,36.5,22.5,46.25,43.0,10.5,10.75
43,45.75,25.5,14.75,36.25,19.5,39.0,36.0,11.25,11.25
44,49.5,26.5,15.75,37.0,22.25,37.75,41.0,8.5,8.5
45,52.5,33.5,18.25,34.25,20.75,38.0,43.5,10.75,10.75
46,55.25,38.5,19.5,40.5,33.5,42.75,46.25,9.25,9.5
47,51.0,20.75,17.75,39.25,26.5,40.75,38.25,9.75,9.5
48,55.5,28.5,16.25,44.5,30.0,39.25,40.0,9.75,10.0
49,51.75,26.75,19.0,40.75,36.0,39.25,43.75,13.0,12.75
50,52.25,32.25,19.5,39.75,30.0,29.5,36.5,9.25,9.25
51,50.0,26.75,16.25,38.0,26.0,41.0,42.75,7.75,7.75
52,67.25,37.25,18.75,37.25,27.25,37.75,41.0,12.0,12.0
53,70.25,39.25,17.0,39.25,34.0,46.0,50.75,7.25,7.75
54,62.25,27.25,16.75,39.25,28.25,50.5,52.75,11.75,11.5
55,59.75,28.0,19.25,42.0,34.5,46.0,47.75,10.25,10.25
56,64.25,30.25,17.25,48.75,41.5,50.25,54.0,11.5,11.25
57,53.75,27.75,12.75,51.0,47.5,50.0,55.5,11.0,11.25
58,55.25,34.5,17.75,66.5,56.75,46.75,53.5,11.75,11.5
59,60.25,26.25,17.5,55.0,45.0,51.0,49.0,11.75,11.75
60,64.5,35.0,15.0,55.75,44.25,42.75,46.75,8.25,8.5
61,63.25,28.25,20.0,58.5,52.0,46.25,54.75,13.0,12.75
62,66.25,31.25,20.0,55.75,41.0,56.25,61.0,12.0,12.0
63,69.75,34.5,14.75,63.25,50.5,44.0,50.25,9.75,9.75
64,87.0,50.5,15.25,63.75,50.25,46.5,51.5,10.75,11.0
65,93.25,57.5,17.25,62.25,55.5,60.75,59.5,12.25,12.0
66,90.0,49.5,17.0,59.75,44.75,61.5,58.75,10.75,11.25
67,83.25,41.5,19.0,55.25,43.0,52.25,51.75,12.0,11.5
68,91.25,56.0,16.25,58.5,44.0,48.75,57.5,11.25,11.0
69,88.5,45.25,16.25,51.25,43.5,52.0,54.5,12.0,12.0
70,71.25,38.0,16.0,50.75,37.75,52.0,52.5,7.25,7.25
71,54.0,26.0,14.25,45.5,32.25,45.25,45.5,6.75,6.75
72,58.0,29.0,14.5,40.0,31.0,39.5,40.0,6.5,6.75
73,50.25,24.5,18.0,35.0,22.75,36.25,36.5,5.5,5.25
74,46.75,23.0,15.25,31.75,22.5,29.0,31.5,8.5,8.75
75,41.25,19.75,16.0,28.0,17.75,34.75,29.25,6.75,6.5
76,41.25,15.25,14.75,27.75,21.5,24.0,30.75,5.5,5.5
77,33.75,13.25,11.5,22.5,16.75,27.5,21.75,3.5,4.0
78,32.5,8.0,11.0,19.75,12.25,30.0,27.25,3.25,4.0
79,28.0,9.25,11.0,19.0,12.75,24.25,20.75,2.0,2.75
80,23.25,12.5,9.75,20.0,11.0,19.5,21.5,2.25,3.5
81,24.5,10.25,8.5,19.75,9.25,22.25,20.25,2.0,3.0
82,20.5,6.0,5.5,12.25,7.25,18.0,13.75,2.0,3.5
83,16.5,7.0,3.75,11.25,4.75,19.75,13.0,1.0,2.0
84,14.5,8.0,6.0,10.75,6.75,14.0,10.75,2.5,3.25
85,13.25,5.25,3.25,9.0,4.0,14.0,9.0,1.75,1.5
86,16.75,6.5,4.5,12.0,3.75,11.75,12.25,1.75,2.0
87,11.0,4.5,3.0,15.5,9.25,15.0,7.25,2.0,2.75
88,12.5,5.75,4.0,28.25,13.75,16.0,14.5,1.0,2.0
89,11.75,3.0,1.0,15.25,8.0,14.25,8.5,1.75,3.0
90,8.75,4.5,1.25,9.5,2.0,8.0,5.75,0.75,1.25
91,8.0,4.0,3.75,5.75,2.25,6.25,4.0,1.25,1.75
92,6.5,1.75,2.5,4.75,2.5,6.25,6.25,0.5,0.5
93,4.5,3.75,2.5,5.0,1.75,6.75,2.5,1.5,2.0
94,4.25,2.75,1.75,2.5,0.5,3.75,2.25,1.5,1.75
95,,,,,,,,,
