,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,16.333333333333332,6.666666666666667,3.3333333333333335,5.333333333333333,11.0,13.666666666666666,16.666666666666668,13.666666666666666,16.333333333333332,0.3333333333333333,0.0,1.0
1,18.0,8.333333333333334,1.3333333333333333,3.0,11.666666666666666,13.0,18.666666666666668,15.666666666666666,15.0,0.6666666666666666,0.0,0.3333333333333333
2,11.0,5.0,1.3333333333333333,1.0,10.0,14.333333333333334,10.666666666666666,12.0,13.666666666666666,0.6666666666666666,0.0,1.0
3,16.333333333333332,9.0,1.3333333333333333,2.6666666666666665,9.0,8.666666666666666,17.0,9.0,9.0,0.3333333333333333,0.0,1.6666666666666667
4,13.0,5.333333333333333,1.3333333333333333,3.0,7.333333333333333,10.666666666666666,13.666666666666666,6.666666666666667,10.333333333333334,0.0,0.0,1.6666666666666667
5,13.333333333333334,5.333333333333333,0.6666666666666666,1.3333333333333333,4.666666666666667,9.333333333333334,13.0,4.333333333333333,9.333333333333334,0.0,0.0,0.0
6,11.666666666666666,6.666666666666667,0.3333333333333333,2.0,5.333333333333333,9.666666666666666,11.666666666666666,3.0,8.0,0.3333333333333333,0.0,0.3333333333333333
7,15.333333333333334,10.333333333333334,0.3333333333333333,1.0,3.3333333333333335,8.333333333333334,15.333333333333334,4.0,7.666666666666667,0.0,0.0,0.0
8,14.333333333333334,8.0,0.3333333333333333,0.6666666666666666,4.0,6.0,14.333333333333334,5.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0
9,11.0,6.333333333333333,0.0,0.3333333333333333,3.3333333333333335,6.0,11.666666666666666,6.333333333333333,6.0,0.0,0.0,1.6666666666666667
10,9.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,4.0,6.0,9.0,6.333333333333333,7.666666666666667,2.3333333333333335,0.0,0.3333333333333333
11,8.0,4.666666666666667,0.0,0.3333333333333333,5.333333333333333,6.666666666666667,8.333333333333334,7.333333333333333,8.0,1.0,0.0,0.3333333333333333
12,10.666666666666666,6.0,0.3333333333333333,1.0,3.0,6.0,11.0,4.333333333333333,6.0,0.0,0.0,0.6666666666666666
13,8.666666666666666,2.3333333333333335,0.0,0.6666666666666666,3.0,7.333333333333333,8.666666666666666,4.333333333333333,5.666666666666667,2.0,0.0,0.0
14,9.0,4.666666666666667,0.3333333333333333,1.6666666666666667,4.0,4.0,9.0,6.0,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333
15,10.666666666666666,5.666666666666667,0.0,0.3333333333333333,5.666666666666667,7.666666666666667,11.333333333333334,4.666666666666667,7.333333333333333,1.0,0.0,0.0
16,19.0,7.0,0.3333333333333333,1.0,7.333333333333333,6.0,19.333333333333332,6.666666666666667,9.666666666666666,0.3333333333333333,0.0,0.0
17,20.0,7.666666666666667,0.3333333333333333,1.3333333333333333,5.333333333333333,11.333333333333334,20.0,6.0,12.333333333333334,1.3333333333333333,0.0,0.3333333333333333
18,22.333333333333332,11.0,1.6666666666666667,2.3333333333333335,7.0,11.0,23.0,8.333333333333334,14.333333333333334,1.0,0.0,0.6666666666666666
19,28.666666666666668,13.333333333333334,0.3333333333333333,1.3333333333333333,11.666666666666666,12.666666666666666,28.666666666666668,13.0,15.666666666666666,1.0,0.0,1.0
20,45.666666666666664,18.333333333333332,1.6666666666666667,3.3333333333333335,21.666666666666668,22.333333333333332,47.0,23.333333333333332,27.0,0.6666666666666666,0.0,1.3333333333333333
21,57.0,22.333333333333332,2.3333333333333335,4.333333333333333,32.666666666666664,38.0,54.666666666666664,38.0,39.0,1.6666666666666667,0.0,3.0
22,91.66666666666667,20.0,4.333333333333333,4.0,49.666666666666664,59.0,89.33333333333333,51.333333333333336,54.0,0.6666666666666666,0.0,4.333333333333333
23,84.66666666666667,20.0,3.3333333333333335,8.333333333333334,47.333333333333336,55.666666666666664,82.0,47.666666666666664,56.666666666666664,2.0,0.6666666666666666,5.666666666666667
24,91.66666666666667,26.333333333333332,3.3333333333333335,6.333333333333333,45.0,69.0,95.66666666666667,48.333333333333336,62.666666666666664,0.0,0.0,3.6666666666666665
25,110.33333333333333,25.0,7.333333333333333,7.666666666666667,75.0,104.33333333333333,118.33333333333333,77.0,90.33333333333333,0.0,0.0,4.333333333333333
26,160.33333333333334,24.666666666666668,10.666666666666666,15.333333333333334,103.0,145.66666666666666,165.66666666666666,97.33333333333333,132.33333333333334,0.3333333333333333,0.0,8.666666666666666
27,146.33333333333334,25.666666666666668,6.0,12.666666666666666,108.0,150.66666666666666,153.66666666666666,94.0,138.66666666666666,1.0,0.6666666666666666,8.333333333333334
28,137.0,28.0,6.0,12.333333333333334,98.0,156.0,151.66666666666666,101.0,144.0,0.6666666666666666,1.6666666666666667,13.333333333333334
