,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,1.75,0.0,0.0,4.5,3.75,3.5,0.75,2.0,0.0,533.75,0.0,0.0
1,2.5,1.0,0.0,0.0,6.25,8.75,5.0,2.5,3.0,2.0,722.75,0.25,0.0
2,1.75,1.5,0.25,0.0,3.75,5.5,5.0,1.0,2.25,1.25,1245.0,0.0,0.0
3,1.25,1.0,0.0,0.25,3.25,3.25,3.5,1.0,1.5,1.0,883.75,0.0,0.0
4,1.5,1.0,0.25,0.0,2.5,2.5,3.0,2.0,1.5,0.5,832.0,0.0,0.0
5,1.25,0.75,0.0,0.0,3.0,1.75,2.5,2.0,0.5,0.25,500.0,0.0,0.0
6,2.25,1.5,0.0,0.0,2.0,2.25,1.0,0.25,0.5,0.0,501.25,0.0,0.5
7,2.0,0.75,0.0,0.25,1.25,1.0,1.75,0.75,0.5,0.0,454.25,0.0,0.0
8,0.75,1.0,0.5,0.0,1.25,2.25,1.75,1.0,1.0,0.0,758.5,0.0,0.0
9,2.0,1.75,0.0,0.0,2.5,3.75,2.25,1.25,1.25,0.25,965.25,0.0,0.0
10,1.25,0.25,0.0,0.0,3.0,1.75,0.75,0.5,0.75,0.0,945.75,0.0,0.0
11,0.0,1.0,0.0,0.25,3.0,2.0,1.0,1.0,0.75,0.75,632.75,0.0,0.0
12,3.75,1.75,0.25,0.0,2.5,2.25,1.75,1.0,0.25,0.25,718.25,0.0,0.25
13,0.5,0.5,0.0,0.0,1.0,0.75,3.0,1.0,0.75,0.5,358.5,0.0,0.0
14,0.25,0.25,0.25,0.25,1.5,2.0,1.75,0.5,1.0,0.5,790.5,0.0,0.0
15,1.25,0.75,0.25,0.0,2.25,1.0,1.25,1.25,1.5,1.25,1226.0,0.0,0.0
16,0.5,0.75,0.0,0.0,3.5,3.25,2.0,2.25,1.25,1.75,953.0,0.0,0.0
17,3.25,2.5,0.0,0.0,4.0,4.0,4.75,1.0,1.5,0.75,454.0,0.0,0.0
18,3.75,2.5,0.0,0.0,4.75,4.5,5.75,3.5,3.25,0.5,609.0,0.0,0.25
19,2.0,1.5,1.25,1.0,6.75,6.0,9.25,3.75,4.75,0.25,740.5,0.0,0.0
20,4.5,3.25,1.0,0.0,9.75,10.0,21.75,13.0,3.0,3.25,743.0,0.25,2.0
21,3.25,3.25,0.25,0.25,14.25,17.0,42.5,29.5,5.25,1.5,646.5,0.25,0.0
