,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.0,2.25,0.5,0.0,0.0
1,3.5,0.0,1.5,0.0,0.0,0.0
2,2.5,0.0,2.25,0.0,0.0,0.0
3,2.25,0.25,2.25,0.0,0.0,0.0
4,3.0,0.0,1.5,0.0,0.0,0.0
5,1.5,0.0,2.25,0.0,0.0,0.0
6,2.25,0.0,1.0,0.0,0.0,0.0
7,1.5,0.0,0.5,0.25,0.0,0.0
8,1.0,0.0,1.75,0.25,0.0,0.0
9,2.25,0.0,1.25,0.0,0.0,0.0
10,0.75,0.0,1.0,0.0,0.0,0.0
11,1.25,0.25,1.0,0.25,0.0,0.0
12,2.25,0.0,1.25,0.0,0.0,0.0
13,0.75,0.0,2.5,0.0,0.0,0.0
14,0.5,0.0,1.25,0.0,0.0,0.0
15,1.25,0.0,2.75,0.0,0.0,0.0
16,1.5,0.0,5.0,0.0,0.0,0.0
17,2.5,0.75,6.0,0.0,0.0,0.0
18,6.25,2.5,10.75,0.0,0.0,0.0
19,8.5,3.0,31.25,0.0,1.5,0.25
20,19.0,10.75,74.25,0.0,6.0,1.75
21,49.25,30.0,191.25,0.75,12.5,9.25
22,54.25,34.5,199.25,1.0,8.25,9.25
23,72.0,27.5,114.5,8.25,9.75,5.75
24,59.0,11.5,77.25,9.0,7.5,2.25
25,47.5,20.5,108.25,3.25,8.0,7.25
26,66.5,22.75,155.75,3.5,17.25,5.0
27,73.0,15.5,148.5,5.0,14.0,6.25
28,58.0,8.0,121.75,1.25,4.5,6.25
29,72.0,10.5,162.25,0.5,7.75,7.0
30,85.75,7.75,149.5,1.0,6.0,5.0
31,112.25,12.25,135.5,2.75,3.25,5.25
32,79.0,8.0,109.0,3.0,2.0,2.25
33,66.25,4.0,100.25,1.75,1.5,2.0
34,65.0,2.0,83.25,1.75,0.75,7.0
35,56.75,2.75,76.5,2.75,3.25,4.5
36,55.0,2.5,69.25,1.5,0.75,2.25
37,50.25,2.0,67.25,2.0,1.25,3.0
38,51.5,1.5,71.5,2.0,0.25,0.5
39,57.0,2.25,62.0,1.5,1.25,0.25
40,53.5,3.25,61.75,2.75,0.0,0.75
41,51.0,1.75,58.0,1.75,0.5,0.75
42,52.0,1.75,54.25,1.75,0.5,1.75
43,61.5,1.25,51.5,3.25,1.0,1.0
44,59.75,1.0,59.5,2.5,1.25,0.25
45,63.0,0.75,50.25,3.0,0.75,0.25
46,68.5,1.25,56.0,1.75,0.5,1.75
47,73.75,1.5,57.0,2.75,2.25,2.75
48,72.75,2.5,59.25,6.25,2.5,1.75
49,69.25,1.5,54.0,4.25,0.75,1.75
50,63.0,3.0,68.75,4.25,2.5,4.75
51,70.0,4.5,76.25,6.25,2.75,9.0
52,80.25,10.0,85.75,5.25,4.25,5.0
53,99.0,27.75,120.75,4.75,8.75,15.5
54,99.0,41.75,176.75,6.0,9.25,13.25
55,94.0,39.75,174.25,20.0,9.5,18.0
56,129.75,20.25,117.25,64.5,17.75,15.0
57,145.25,5.75,99.0,103.5,16.0,12.0
58,123.75,1.25,82.5,77.75,11.5,10.5
59,99.75,0.75,70.25,32.5,9.75,5.5
60,111.25,1.75,70.75,40.25,17.75,13.5
61,148.0,2.25,79.75,36.5,13.5,7.25
62,124.0,0.25,78.5,18.25,7.75,8.75
63,99.25,1.25,72.5,14.25,4.25,5.25
64,120.75,0.75,68.0,18.0,6.5,5.0
65,115.25,1.25,71.25,14.5,6.0,6.25
66,116.75,2.0,76.25,15.75,11.0,6.75
67,93.5,2.5,69.75,9.75,1.5,3.5
68,100.75,0.5,56.5,11.25,3.0,1.75
69,97.25,2.25,66.75,11.5,3.5,3.75
70,85.0,3.5,67.5,9.25,2.25,4.0
71,74.5,0.25,63.5,8.5,1.0,1.25
72,67.25,0.75,46.75,5.25,1.25,0.0
73,63.75,1.25,52.25,2.5,0.75,0.0
74,54.5,0.5,45.75,4.25,1.0,0.25
75,51.0,0.75,42.0,2.75,0.0,0.5
76,47.25,1.0,34.75,3.0,0.25,7.0
77,33.75,0.75,28.25,0.75,0.0,0.0
78,29.5,0.5,33.5,0.5,0.0,0.0
79,34.25,0.75,28.25,0.25,0.0,0.0
80,34.5,0.5,27.25,2.0,0.0,0.75
81,25.0,0.25,29.0,0.5,0.75,0.25
82,23.5,3.0,30.75,1.0,1.0,0.0
83,29.75,6.25,47.75,1.75,2.25,0.75
84,39.75,12.25,103.5,2.5,11.5,3.25
85,41.25,33.5,156.0,2.5,14.5,5.5
86,30.0,20.5,99.5,24.25,5.75,10.25
87,64.75,4.5,58.75,103.0,6.75,15.5
88,114.25,2.25,36.5,121.25,5.5,14.5
89,31.75,1.75,17.75,29.5,0.5,9.0
90,16.75,0.0,8.75,6.75,0.0,0.5
91,7.5,0.5,10.25,2.25,0.0,0.75
92,13.25,0.0,11.0,1.5,0.0,0.5
93,10.5,0.75,9.25,1.25,0.0,0.0
94,7.75,0.5,7.0,1.0,0.0,0.0
95,5.5,0.0,8.0,0.5,0.0,0.0
