,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0
1,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.25,1.25,0.25,0.0,0.0,0.0,0.0
3,3.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0
4,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
5,2.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0
10,1.75,2.5,0.75,1.25,0.0,0.0,0.0,0.0
11,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
12,2.25,0.75,1.5,1.75,0.0,0.0,0.0,0.0
13,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0
14,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
15,1.75,2.0,0.25,0.75,0.0,0.0,0.0,0.0
16,2.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
17,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
18,3.5,2.5,0.25,0.25,0.0,0.0,0.0,0.0
19,6.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0
20,10.25,3.5,1.25,1.5,0.0,0.0,0.0,0.0
21,9.75,8.5,0.75,0.25,0.0,0.0,0.0,0.0
22,16.25,12.5,2.25,0.25,0.0,0.0,0.0,0.0
23,18.25,26.75,0.0,0.5,0.0,0.0,0.0,0.0
24,24.0,21.0,1.25,1.25,0.0,0.0,0.0,0.0
25,30.0,28.25,2.5,2.25,0.0,0.0,0.0,0.0
26,53.75,31.0,2.0,1.75,0.0,0.0,0.0,0.0
27,33.75,43.25,2.0,2.0,0.0,0.0,0.0,0.0
28,49.75,39.25,2.75,1.25,0.0,0.0,0.0,0.0
29,38.0,50.25,1.25,1.25,0.0,0.0,0.0,0.0
30,68.25,47.5,2.0,2.0,0.0,0.0,0.25,0.0
31,69.0,57.0,2.0,1.25,0.0,0.0,0.25,0.0
32,49.75,36.5,0.75,0.75,0.0,0.0,0.0,0.0
33,45.75,47.5,3.5,1.5,0.0,0.0,0.25,0.75
34,48.5,32.5,1.0,0.25,0.0,0.0,0.5,0.0
35,41.5,42.0,2.75,2.0,0.0,0.0,0.25,0.0
36,44.5,39.5,1.5,1.25,0.0,0.0,0.0,0.0
37,30.5,40.0,1.25,2.5,0.0,0.0,0.0,0.0
38,41.0,47.75,1.25,0.5,0.0,0.0,0.0,0.0
39,38.25,38.25,1.5,1.0,0.0,0.0,4.75,0.0
40,51.5,35.5,0.75,0.25,0.0,0.0,0.0,0.0
41,43.75,45.5,0.5,1.5,0.0,0.0,0.25,0.0
42,54.0,48.25,1.0,0.25,0.0,0.0,0.5,5.0
43,51.75,49.75,1.0,0.25,0.0,0.0,0.75,0.0
44,55.75,41.0,1.75,2.75,0.0,0.0,2.25,0.0
45,39.25,39.25,0.5,1.5,0.0,0.0,0.0,0.0
46,68.25,46.75,1.75,0.75,0.0,0.0,1.0,0.0
47,47.75,34.25,1.5,0.5,0.0,0.0,4.25,0.0
48,64.75,46.0,2.75,1.75,0.0,0.0,0.0,0.0
49,50.5,43.5,1.0,1.5,0.0,0.0,0.0,0.0
50,60.25,36.25,2.0,1.5,0.0,0.0,0.0,0.0
51,55.5,56.25,5.0,2.25,0.0,0.0,0.25,0.0
52,102.0,46.5,7.25,2.5,0.0,0.0,0.75,1.0
53,86.5,65.25,1.25,1.0,0.0,0.0,1.75,0.0
54,72.5,54.25,2.75,2.75,0.0,0.0,3.5,0.25
55,52.75,54.0,2.25,1.5,0.0,0.0,0.0,0.0
56,76.5,65.25,1.5,0.75,0.0,0.0,0.75,0.25
57,81.5,84.25,1.75,1.25,0.0,0.0,8.25,4.25
58,59.5,51.0,1.25,1.25,0.0,0.0,1.5,17.5
59,48.75,50.0,2.0,2.0,0.0,0.0,0.0,0.0
60,68.25,46.25,2.5,2.5,0.0,0.0,0.0,0.0
61,73.5,81.0,3.0,3.5,0.0,0.0,2.0,0.75
62,88.5,75.0,2.25,1.0,0.0,0.0,2.25,0.75
63,77.5,98.75,4.25,2.0,0.0,0.0,5.75,0.0
