;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;8.69;5.69;4.45;1.3366666666666667;0.6733333333333333;0.3833333333333333;0.6133333333333333;11.58;0.0;0.0;0.0;0.0;0.0
1;9.266666666666667;7.01;5.836666666666666;2.5233333333333334;1.1633333333333333;0.9466666666666667;0.9333333333333333;12.36;0.0;0.0;0.0;0.0;0.0
2;7.966666666666667;5.576666666666666;3.0433333333333334;1.4866666666666666;0.48;0.4533333333333333;0.34;11.276666666666667;0.0;0.0;0.0;0.0;0.0
3;6.75;5.02;3.53;0.86;0.2833333333333333;0.23333333333333334;0.29;9.67;0.0;0.0;0.0;0.0;0.0
4;6.15;6.07;4.61;1.79;0.19;0.15;0.43;10.43;0.0;0.0;0.0;0.0;0.0
5;5.59;5.46;4.61;2.61;0.15;0.15;0.48;8.14;0.0;0.0;0.0;0.0;0.0
6;8.3;4.76;3.43;1.81;0.09;0.14;0.1;5.8;0.0;0.0;0.0;0.0;0.0
7;7.96;4.32;2.14;1.14;0.29;0.31;0.14;4.32;0.0;0.0;0.0;0.0;0.0
8;6.68;4.36;2.55;1.27;0.19;0.19;0.32;4.25;0.0;0.0;0.0;0.0;0.0
9;5.8;4.25;3.28;1.65;0.16;0.2;0.24;4.56;0.0;0.0;0.0;0.0;0.0
10;5.57;5.24;3.99;1.89;0.42;0.46;0.34;5.22;0.0;0.0;0.0;0.0;0.0
11;5.98;4.26;2.83;1.76;0.0;0.1;0.22;3.56;0.0;0.0;0.0;0.0;0.0
12;6.38;4.81;2.66;1.63;0.13;0.13;0.08;5.6;0.0;0.0;0.0;0.0;0.0
13;4.53;4.61;3.14;0.99;0.14;0.14;0.09;5.2;0.0;0.0;0.0;0.0;0.0
14;6.53;3.91;2.68;1.13;0.25;0.25;0.23;5.13;0.0;0.0;0.0;0.0;0.0
15;5.11;3.74;2.75;1.48;0.58;0.4;1.05;5.27;0.0;0.0;0.0;0.0;0.0
16;6.34;5.86;3.61;1.36;0.44;0.39;0.2;9.12;0.0;0.0;0.0;0.0;0.0
17;10.52;5.77;3.91;1.37;0.77;0.77;0.27;7.78;0.0;0.0;0.0;0.0;0.0
18;13.57;7.35;4.46;1.86;0.33;0.33;0.44;11.76;0.0;0.0;0.0;0.0;0.0
19;17.26;9.36;7.45;3.03;2.0;1.81;1.46;14.99;0.0;0.0;0.0;0.0;0.0
20;21.71;13.15;10.66;5.87;3.41;2.84;2.71;26.6;0.0;0.0;0.0;0.0;0.0
21;31.18;18.68;14.69;9.4;6.26;7.09;7.03;50.87;0.0;0.0;0.0;0.0;0.0
22;59.69;25.08;18.45;8.25;7.34;7.81;6.06;88.26;0.0;0.0;0.0;0.0;0.0
23;58.82;28.62;20.69;10.63;6.25;6.74;5.09;93.92;0.0;0.15;0.0;0.0;0.0
24;77.86;30.84;20.66;11.09;8.9;9.09;6.68;80.87;0.0;0.0;0.0;0.0;0.0
25;92.78;30.71;22.17;9.76;6.27;8.32;7.45;97.02;0.1;0.0;0.0;0.0;0.0
26;120.93;26.2;19.26;11.47;8.72;11.02;11.26;147.38;0.05;0.5;0.0;0.0;0.0
27;116.36;28.57;23.92;16.83;10.07;14.61;16.7;173.84;0.34;4.37;0.0;0.0;0.0
28;151.11;32.86;26.11;18.33;14.26;14.61;14.11;152.05;1.21;1.57;0.0;0.0;0.0
29;204.71;39.1;26.85;22.13;17.94;18.76;19.22;180.14;1.51;1.25;0.0;0.0;0.0
