,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.25,2.5,1.5,1.5,0.5,8.25,4.0,1.5,1.25,2.75,1.0
1,7.5,6.75,1.5,3.0,1.5,11.25,7.25,2.5,1.75,4.25,1.25
2,9.25,5.75,1.5,3.5,2.0,8.75,6.0,1.75,0.5,2.25,0.5
3,5.5,5.0,2.0,1.25,0.75,8.5,5.0,1.5,1.0,2.25,0.25
4,3.0,3.0,1.0,2.75,1.5,8.5,6.75,1.0,1.25,2.0,0.75
5,8.5,6.5,1.75,2.0,2.0,7.25,5.25,0.75,0.75,2.5,0.5
6,4.0,5.25,2.0,2.5,1.75,6.25,4.5,0.5,0.75,1.25,0.25
7,8.75,7.5,0.25,0.25,0.0,5.0,1.0,0.5,1.0,1.5,0.0
8,6.75,4.5,1.5,1.5,1.5,5.5,4.25,0.5,0.5,0.75,0.0
9,5.75,3.5,0.25,1.75,1.25,6.75,3.0,0.5,0.75,1.75,0.5
10,6.5,5.25,0.0,1.75,0.75,4.5,3.0,0.25,0.75,1.25,0.25
11,5.0,4.25,1.25,1.5,0.75,6.5,3.0,0.5,0.75,1.75,0.5
12,3.0,3.75,0.25,0.25,0.25,3.5,3.0,0.5,1.25,2.75,1.25
13,5.75,5.25,1.5,1.75,2.25,4.25,3.5,1.25,0.25,1.75,1.5
14,5.5,5.75,1.5,0.5,1.5,7.25,5.0,2.25,0.25,2.25,1.5
15,7.0,4.0,0.5,1.25,1.0,11.25,7.75,1.0,0.75,1.25,0.25
16,10.5,7.0,1.25,2.0,1.0,8.25,4.25,0.75,0.5,1.0,1.0
17,12.0,10.5,1.0,3.75,4.0,13.5,3.75,0.25,1.0,1.75,0.25
18,16.75,12.5,2.5,1.75,2.25,19.25,6.0,1.25,1.0,0.75,0.75
19,20.25,12.25,1.5,6.5,5.5,40.0,20.75,3.5,1.5,4.75,2.75
20,29.25,25.5,4.0,27.0,5.75,87.75,69.25,3.0,4.5,8.25,4.0
21,34.0,30.75,13.25,16.75,7.5,119.75,131.0,3.75,6.75,15.75,8.5
22,54.75,54.25,19.5,26.75,16.75,117.25,125.75,5.0,9.5,30.5,12.75
23,93.0,96.75,26.75,40.25,16.75,116.25,123.5,5.25,6.0,25.25,12.0
24,111.0,121.0,24.0,40.5,24.5,116.5,139.5,6.25,10.0,19.25,5.5
25,85.75,95.25,25.5,46.75,21.75,136.75,148.25,9.5,18.25,34.25,12.5
26,71.75,82.5,18.0,52.0,22.5,136.75,160.5,14.25,22.0,38.0,10.5
27,71.5,78.75,19.0,50.25,23.25,124.25,148.0,17.75,18.75,35.5,9.75
28,59.0,64.25,17.5,79.5,25.25,130.0,153.75,20.5,15.0,36.0,10.75
29,65.75,76.25,17.25,95.25,20.25,120.5,148.25,25.25,20.0,43.75,13.5
30,74.5,84.5,19.25,83.5,23.75,124.75,147.25,39.75,26.75,44.5,13.0
31,85.0,88.0,24.25,93.0,24.75,114.5,129.5,33.5,29.5,56.0,15.0
32,78.25,85.5,17.75,73.0,21.0,106.25,126.25,28.5,23.5,42.25,16.25
33,74.75,77.0,17.5,66.75,19.75,116.0,134.0,23.25,24.25,40.75,19.25
34,75.5,78.0,18.75,66.75,23.0,109.75,125.75,24.25,26.25,39.25,16.25
35,74.25,76.75,19.25,68.5,16.5,102.25,125.0,27.25,23.75,35.0,16.5
36,66.5,76.25,18.0,55.25,16.25,77.5,102.25,16.25,23.0,36.0,13.75
37,64.75,70.5,17.25,47.5,18.5,84.5,95.75,23.25,24.25,46.0,18.5
38,62.5,67.25,22.0,58.0,18.5,77.0,95.0,17.75,26.0,40.0,18.75
39,66.0,74.25,22.75,57.0,15.5,76.75,90.25,25.0,25.5,46.0,20.0
40,70.25,79.5,24.5,50.75,15.25,72.0,77.0,23.75,26.25,42.5,15.75
41,64.25,75.5,22.25,47.25,15.25,64.0,77.25,21.5,27.75,43.5,20.0
42,74.5,84.5,24.25,54.0,15.75,69.25,75.25,22.75,27.0,51.0,20.0
43,83.0,89.25,28.0,45.5,17.0,67.25,80.0,24.0,30.75,50.5,18.5
44,80.25,90.25,25.0,61.0,19.0,64.75,70.75,18.5,23.75,46.0,19.0
45,85.5,92.5,24.75,46.0,12.25,65.5,77.25,24.75,26.25,52.0,25.0
