,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.5,3.25,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,7.25,7.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,5.75,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.5,3.75,9.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,2.75,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.5,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,2.5,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.75,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.25,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,4.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.25,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,2.0,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.75,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,3.5,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.5,2.0,9.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.5,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,5.5,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,6.25,15.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,6.75,18.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.75,13.0,24.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,23.0,29.0,43.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,94.75,58.5,46.0,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
