,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.0,0.75,1.75,2.0,7.0,0.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.25,1.75,4.25,9.25,0.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,1.0,2.0,5.75,12.25,0.5,4.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,2.25,10.0,4.5,4.5,0.75,2.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.5,14.25,1.25,4.5,1.0,2.0,5.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
5,4.25,0.75,4.25,3.0,4.5,1.25,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.75,10.75,2.25,2.75,1.0,2.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.0,8.0,2.75,4.25,0.75,1.5,8.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.25,0.0,5.5,3.0,4.25,1.25,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.25,6.0,2.5,4.0,0.75,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.5,6.25,4.0,3.0,0.75,2.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,3.0,2.0,3.0,1.5,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.25,2.75,2.5,2.5,0.5,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,1.25,2.0,1.5,0.75,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.75,1.75,4.5,1.75,0.75,2.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.75,2.5,3.0,2.5,0.5,1.0,6.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
16,3.25,3.5,4.5,5.25,1.25,0.5,1.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.75,4.0,3.0,2.25,0.5,2.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,2.0,4.0,5.5,3.75,0.75,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,3.0,5.0,5.666666666666667,10.333333333333334,0.3333333333333333,5.666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.75,3.5,5.0,6.25,14.25,0.25,5.0,10.75,0.0,0.5,0.0,0.0,0.0,0.75,0.0
21,32.0,8.25,8.75,10.75,19.25,1.0,10.5,19.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0
22,58.0,15.0,20.5,25.0,20.0,2.5,22.0,26.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0
23,87.25,32.5,19.0,36.0,18.5,0.75,23.0,38.25,0.0,0.25,1.75,0.0,0.0,2.25,0.0
24,63.0,26.0,17.0,31.0,28.0,1.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,98.75,28.5,18.25,30.5,35.0,1.75,22.0,26.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0
26,112.5,28.5,16.25,50.75,40.0,4.5,33.25,33.0,0.0,0.0,0.75,0.5,0.75,2.5,0.0
27,122.5,38.0,30.5,54.25,42.5,5.75,48.25,37.75,0.0,0.25,1.0,0.0,0.0,2.75,0.0
28,137.25,24.25,32.0,46.0,39.75,3.5,37.5,37.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
29,151.25,26.75,44.5,44.5,49.5,4.0,39.75,32.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
30,148.0,25.0,43.75,38.5,46.25,11.25,34.75,39.5,0.0,1.0,1.25,0.0,0.0,0.5,0.0
31,147.75,25.75,51.5,44.75,46.25,10.25,40.0,44.0,0.0,0.75,1.0,0.25,0.0,4.5,0.0
32,123.75,14.25,40.5,41.0,42.75,7.5,40.0,35.25,0.0,0.25,0.25,0.5,0.0,0.0,0.25
33,114.5,15.5,40.75,31.75,52.75,7.5,37.0,38.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0
34,117.75,16.75,41.25,35.0,50.75,8.0,45.5,34.5,0.0,0.0,0.5,0.0,0.0,0.5,0.25
35,127.0,15.0,36.666666666666664,41.666666666666664,47.333333333333336,10.333333333333334,46.333333333333336,35.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36,108.75,11.75,39.5,38.75,54.25,7.75,47.25,40.25,0.0,0.25,0.25,0.25,0.0,3.5,0.0
37,104.0,9.0,39.75,34.0,55.25,9.0,42.0,39.75,0.0,0.25,0.75,0.0,0.0,1.5,0.0
38,114.25,11.0,45.75,37.0,61.5,9.0,45.25,42.0,0.0,0.0,1.5,0.5,0.25,0.0,0.0
39,114.5,11.25,43.25,39.75,53.75,7.0,45.0,35.75,0.0,0.25,0.75,0.0,0.0,1.0,0.0
40,122.75,10.75,39.75,40.0,65.0,13.0,42.5,39.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0
41,115.0,12.25,42.5,47.0,66.25,10.25,45.0,40.75,0.0,0.5,1.0,0.25,0.0,2.75,0.0
42,113.5,10.5,43.75,41.75,77.5,12.5,43.0,45.5,0.0,1.25,0.25,0.0,0.0,1.25,0.0
43,103.5,8.5,44.5,52.0,79.75,14.0,56.0,46.0,0.0,0.75,0.25,0.0,0.25,0.25,0.0
44,102.25,8.5,42.5,52.75,77.5,10.75,46.75,40.25,0.0,0.25,0.5,0.0,0.0,1.5,0.0
45,89.0,9.25,35.25,39.75,68.0,13.5,37.25,36.75,0.0,0.75,0.5,0.75,0.5,0.0,0.0
46,90.33333333333333,8.666666666666666,41.333333333333336,46.666666666666664,75.0,13.333333333333334,50.0,35.333333333333336,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
47,82.5,6.25,42.25,48.25,85.5,9.75,47.75,38.25,0.0,0.25,1.5,2.75,0.0,0.25,0.0
48,88.75,5.75,44.5,47.25,86.0,14.25,60.0,47.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
49,86.25,9.25,42.5,43.5,87.5,10.5,56.0,32.5,0.0,1.75,1.5,0.0,0.25,0.75,0.0
50,93.0,5.75,41.75,39.25,94.0,9.75,45.5,33.5,0.0,1.25,1.0,0.0,0.0,0.75,0.0
51,103.5,10.0,38.75,38.0,82.0,11.75,52.0,37.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0
52,103.33333333333333,13.0,48.0,44.333333333333336,93.33333333333333,11.333333333333334,50.333333333333336,32.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
