,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,10.666666666666666,5.666666666666667,1.3333333333333333,2.0,6.0,0.3333333333333333,5.333333333333333,2.0,1.0,6.0,6.333333333333333,4.0
1,0.0,12.333333333333334,9.0,2.6666666666666665,3.6666666666666665,9.333333333333334,3.0,7.333333333333333,5.666666666666667,1.0,6.666666666666667,6.666666666666667,3.6666666666666665
2,0.0,6.333333333333333,4.0,1.3333333333333333,1.6666666666666667,9.666666666666666,3.0,9.333333333333334,4.333333333333333,0.0,7.0,7.666666666666667,2.6666666666666665
3,0.0,4.0,4.0,0.3333333333333333,2.0,5.333333333333333,2.3333333333333335,7.666666666666667,2.0,1.3333333333333333,6.0,4.666666666666667,4.333333333333333
4,0.0,4.0,2.0,0.0,1.6666666666666667,4.0,0.3333333333333333,6.666666666666667,2.6666666666666665,0.6666666666666666,2.6666666666666665,3.3333333333333335,2.6666666666666665
5,0.0,5.0,2.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,6.333333333333333,2.0,0.0,2.6666666666666665,2.3333333333333335,1.3333333333333333
6,0.0,4.333333333333333,1.0,0.6666666666666666,0.6666666666666666,3.0,1.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,3.3333333333333335,4.0,2.0
7,0.0,3.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,4.0,1.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,4.666666666666667,3.0,1.3333333333333333
8,0.0,4.333333333333333,1.3333333333333333,0.0,2.3333333333333335,4.666666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667
9,0.0,1.6666666666666667,1.0,0.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,3.0,3.3333333333333335,2.0
10,0.0,2.0,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,2.0,4.0,0.6666666666666666,0.0,3.6666666666666665,3.0,0.6666666666666666
11,0.0,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.0,2.6666666666666665,2.6666666666666665
12,0.0,3.0,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,1.0,1.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333
13,0.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,2.0,1.3333333333333333
14,0.0,0.3333333333333333,1.0,0.0,1.3333333333333333,5.666666666666667,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,4.333333333333333,1.6666666666666667,1.6666666666666667
15,0.0,1.3333333333333333,1.0,0.0,2.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,1.0,2.3333333333333335,2.0,1.6666666666666667
16,0.0,4.0,2.0,0.3333333333333333,2.0,4.0,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,4.333333333333333,3.6666666666666665,1.6666666666666667
