;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.068333333333333;0.6133333333333333;0.905;0.9633333333333334;3.743333333333333;10.178333333333335;9.145;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.348333333333334;0.8366666666666667;1.12;1.0233333333333334;4.166666666666666;12.286666666666665;11.521666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.21;1.0516666666666667;0.78;0.91;2.6;8.511666666666667;11.251666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.08;0.6799999999999999;0.675;0.5333333333333333;2.663333333333333;7.443333333333333;10.861666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.945;1.33;1.125;0.49;2.98;7.765000000000001;8.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.125;0.55;0.6599999999999999;0.775;2.0999999999999996;6.4;6.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.01;0.45499999999999996;0.655;0.38;2.01;9.325;5.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.15;0.52;0.405;0.625;3.2;8.105;4.135;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.71;0.67;0.24;0.5800000000000001;3.2;7.685;3.985;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.3;0.6950000000000001;0.19;0.475;3.545;6.984999999999999;4.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.7800000000000002;1.255;0.245;0.86;2.2800000000000002;7.629999999999999;4.495;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.4050000000000002;1.19;0.32;0.46499999999999997;2.675;7.29;5.800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.359999999999999;0.715;0.45;0.33999999999999997;2.775;7.095;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.045;0.45999999999999996;0.52;0.4;2.2750000000000004;5.93;6.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.225;0.165;0.43000000000000005;0.315;2.13;8.99;5.029999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.105;0.5;0.265;0.28500000000000003;2.255;7.495;6.484999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.245;0.27;0.41500000000000004;0.155;2.925;10.405000000000001;7.505;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.575;0.275;0.87;0.33499999999999996;5.345000000000001;18.535;8.705;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.495000000000001;0.43;1.2650000000000001;0.5800000000000001;5.050000000000001;18.805;13.645;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;22.78;1.285;2.0;0.875;7.855;25.450000000000003;22.060000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.745000000000005;2.415;1.92;2.14;11.015;38.06;61.260000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;102.61500000000001;4.995;4.92;3.42;11.655000000000001;48.705;122.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;100.93;9.59;20.225;6.215;20.455;57.17;127.385;0.16;0.0;0.135;0.0;0.0;0.0;0.44
23;83.235;7.555;17.6;7.07;40.55;79.99;108.275;0.08499999999999999;0.0;0.08;0.0;0.0;0.0;0.0
24;62.879999999999995;7.17;13.86;5.285;43.86;105.545;85.16499999999999;0.55;0.115;0.25;0.0;0.0;0.0;0.0
25;90.985;10.315000000000001;17.91;7.615;53.83;119.45;116.655;0.465;0.0;0.605;0.025;0.025;0.025;0.0
26;127.735;18.505;28.705;9.34;54.015;115.695;157.805;0.55;0.0;0.79;0.02;0.02;0.02;0.0
27;142.055;28.055;27.965;13.46;52.03;109.77000000000001;171.73;1.585;0.0;0.79;0.0;0.0;0.0;0.0
28;131.045;22.439999999999998;27.005;15.01;55.989999999999995;111.66499999999999;161.155;1.79;0.1;0.71;0.0;0.0;0.0;0.07
29;153.345;32.91;39.215;19.25;73.455;123.185;171.63;6.83;0.075;0.8400000000000001;0.225;0.225;0.225;0.255
30;132.115;41.94;54.47;33.415;75.935;111.86;146.475;7.95;0.5650000000000001;1.81;0.2;0.2;0.2;0.16499999999999998
31;143.91333333333333;51.84166666666667;46.138333333333335;25.3;85.32166666666666;118.53999999999999;154.165;7.029999999999999;0.045;2.7083333333333335;0.305;0.305;0.305;0.14
32;139.9716666666667;41.778333333333336;31.186666666666667;21.613333333333333;65.025;110.38833333333332;157.42000000000002;2.793333333333333;0.22499999999999998;2.126666666666667;0.52;0.52;0.52;0.065
33;117.36500000000001;28.583333333333336;27.898333333333333;20.68333333333333;63.74;114.61;141.0366666666667;4.883333333333334;0.08333333333333334;1.8566666666666665;0.41666666666666663;0.41666666666666663;0.41666666666666663;0.04
34;110.275;24.265;28.89333333333333;21.235;63.55666666666667;120.85833333333332;140.73333333333335;3.3316666666666666;1.1733333333333333;0.7416666666666667;0.22166666666666668;0.22166666666666668;0.22166666666666668;0.0
35;104.03666666666666;26.244999999999997;25.841666666666665;19.861666666666665;63.150000000000006;118.075;137.735;3.296666666666667;0.0;1.365;0.14;0.14;0.14;0.0
36;93.50833333333333;23.056666666666665;22.556666666666665;16.151666666666667;52.836666666666666;108.63;131.14;2.6883333333333335;0.585;0.9766666666666666;0.215;0.215;0.215;0.0
37;91.655;22.655;23.796666666666667;18.251666666666665;53.126666666666665;111.29499999999999;129.95833333333334;2.623333333333333;0.38;1.6783333333333332;0.225;0.225;0.225;0.02
38;96.91499999999999;27.421666666666667;25.541666666666664;20.075;59.865;119.58333333333333;137.42000000000002;3.48;0.05;1.2533333333333334;0.1;0.1;0.1;0.05
39;94.77166666666666;25.993333333333332;27.228333333333335;19.871666666666666;61.95;120.82333333333334;134.92666666666668;2.38;0.0;2.0116666666666667;0.2333333333333333;0.2333333333333333;0.2333333333333333;0.145
40;91.19333333333333;24.118333333333332;27.348333333333333;19.058333333333334;61.25666666666666;117.17666666666668;131.99833333333333;1.2766666666666666;0.0;2.0949999999999998;0.0;0.0;0.0;0.0
41;92.36666666666667;23.733333333333334;27.515;19.405;65.69999999999999;126.55;133.41666666666669;2.783333333333333;0.095;2.3766666666666665;0.2;0.2;0.2;0.18666666666666665
42;97.07166666666666;27.508333333333333;29.741666666666667;19.173333333333332;71.20333333333333;131.48833333333334;138.06833333333333;1.725;0.07500000000000001;2.0883333333333334;0.10333333333333333;0.10333333333333333;0.10333333333333333;0.02
43;97.745;26.156666666666666;29.898333333333333;19.008333333333333;71.01333333333332;130.01333333333332;137.58833333333334;1.9783333333333335;0.32;1.9283333333333332;0.32499999999999996;0.32499999999999996;0.32499999999999996;0.12
44;95.445;25.606666666666662;30.59;19.426666666666662;67.85666666666665;124.95833333333334;135.09333333333333;2.2783333333333333;0.10333333333333333;1.4966666666666666;0.08;0.08;0.08;0.025
45;94.99166666666667;24.173333333333332;28.998333333333335;20.07333333333333;72.175;129.48833333333334;136.05;2.3266666666666667;0.075;1.93;0.025;0.025;0.025;0.065
46;91.605;28.200000000000003;31.251666666666665;21.371666666666666;79.845;127.90166666666667;134.64833333333334;4.358333333333333;0.02;2.248333333333333;0.15;0.15;0.15;0.125
47;95.83666666666666;27.608333333333334;33.401666666666664;21.15833333333333;78.84666666666666;125.53833333333333;133.54;4.35;0.3;2.6266666666666665;0.225;0.225;0.225;0.08333333333333334
48;96.07499999999999;27.235;32.98833333333333;20.246666666666666;82.97833333333332;124.57833333333333;131.01999999999998;2.0033333333333334;0.715;2.825;0.145;0.145;0.145;0.045
49;100.71166666666666;27.216666666666665;36.35;19.506666666666668;88.65;123.275;136.63666666666666;2.6333333333333333;0.195;4.83;0.2;0.2;0.2;0.05
50;109.94333333333333;28.561666666666667;35.89333333333333;19.810000000000002;84.44833333333334;120.835;137.73333333333335;4.008333333333333;0.07500000000000001;4.355;0.125;0.125;0.125;0.02
51;118.51;34.795;37.38;22.955;92.655;123.6;140.89499999999998;4.18;0.025;4.43;0.075;0.075;0.075;0.325
52;122.035;31.3;33.620000000000005;19.875;81.865;123.97;151.485;4.055;0.135;9.16;0.175;0.175;0.175;1.225
53;135.01999999999998;38.64;37.019999999999996;21.11;84.97;127.15;146.625;3.295;0.025;7.295;0.20500000000000002;0.20500000000000002;0.20500000000000002;0.19
54;145.305;39.26;33.855000000000004;19.985;84.3;124.555;159.24;2.46;0.6;3.9850000000000003;1.225;1.225;1.225;0.375
55;142.445;36.739999999999995;38.0;22.380000000000003;85.565;128.625;166.51999999999998;2.8499999999999996;0.29;8.54;0.425;0.425;0.425;0.0
56;117.77;32.019999999999996;41.995000000000005;21.9;93.20500000000001;127.59;152.285;2.94;0.275;7.65;0.185;0.185;0.185;0.4
