,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.5,0.5,3.5,1.0,1.5,6.0,7.5,1.5,5.5,4.0,5.5,2.0,7.5,10.0,7.0,1.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,3.5,5.0,5.5,4.5,1.5,7.0,7.0,3.5,5.5,3.0,6.0,1.5,9.0,12.0,8.0,2.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,2.0,3.0,3.0,14.5,6.0,3.0,2.5,3.0,9.0,6.0,7.5,14.5,7.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.5,5.0,3.0,0.0,7.0,5.0,1.0,6.5,1.0,4.5,1.5,7.0,10.0,4.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.5,2.0,0.5,0.0,8.0,6.0,2.5,2.5,2.0,5.0,3.5,5.0,9.5,4.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.5,2.0,0.0,0.0,3.0,4.0,1.0,3.0,2.5,3.5,1.5,9.0,11.0,4.5,1.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.5,0.0,0.0,3.0,5.5,2.5,4.0,2.0,4.5,1.5,3.5,12.0,9.0,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,2.0,1.0,1.0,0.5,0.5,2.5,3.5,1.5,1.5,0.0,3.5,8.5,4.5,0.0,0.0,0.5,37.5,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,1.0,1.0,4.0,3.5,1.0,3.0,0.5,3.5,1.0,3.0,9.0,7.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,1.0,1.5,0.5,1.5,1.0,2.0,3.0,1.0,1.5,0.5,3.5,9.5,8.5,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
