,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,7.25,2.0,4.0,15.75,5.25,0.0,0.0,0.0
1,12.0,2.0,3.25,16.25,3.75,0.0,0.0,0.0
2,11.5,1.75,3.75,16.5,4.25,0.0,0.0,0.0
3,8.75,2.0,1.75,11.75,3.5,0.0,0.0,0.0
4,9.166666666666666,3.0,2.1666666666666665,15.166666666666666,3.5,0.0,0.0,0.0
5,6.333333333333333,0.8333333333333334,0.8333333333333334,11.333333333333334,1.6666666666666667,0.0,0.0,0.0
6,6.333333333333333,1.0,1.1666666666666667,9.833333333333334,2.3333333333333335,0.0,0.0,0.0
7,6.666666666666667,1.3333333333333333,1.0,9.666666666666666,3.0,0.0,0.0,0.0
8,5.333333333333333,2.5,1.3333333333333333,6.5,2.5,0.0,0.0,0.0
9,4.833333333333333,1.1666666666666667,0.6666666666666666,6.0,2.6666666666666665,0.0,0.0,0.0
10,4.0,0.6666666666666666,1.5,6.5,0.8333333333333334,0.0,0.0,0.0
11,2.6666666666666665,0.5,1.5,4.833333333333333,2.3333333333333335,0.0,0.0,0.0
12,3.6666666666666665,0.5,0.6666666666666666,4.666666666666667,1.0,0.0,0.0,0.0
13,3.1666666666666665,0.8333333333333334,0.5,2.8333333333333335,0.6666666666666666,0.0,0.0,0.0
14,2.8333333333333335,1.8333333333333333,0.5,4.333333333333333,0.8333333333333334,0.0,0.0,0.0
15,2.1666666666666665,0.6666666666666666,0.3333333333333333,2.1666666666666665,1.0,0.0,0.0,0.0
16,2.5,0.8333333333333334,1.0,2.1666666666666665,0.8333333333333334,0.0,0.0,0.0
17,3.3333333333333335,0.8333333333333334,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
18,2.5,1.1666666666666667,0.6666666666666666,3.3333333333333335,0.5,0.0,0.0,0.0
19,4.666666666666667,0.6666666666666666,0.6666666666666666,2.8333333333333335,0.6666666666666666,0.0,0.0,0.0
20,5.666666666666667,0.8333333333333334,1.1666666666666667,3.0,0.0,0.0,0.0,0.0
21,7.166666666666667,0.5,2.5,4.166666666666667,0.6666666666666666,0.0,0.0,0.0
22,7.833333333333333,1.8333333333333333,1.6666666666666667,13.0,1.0,0.0,0.0,0.0
