,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.0,2.5,0.5,0.5,1.0,1.0,0.5,0.0,1.5,1.0,0.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.0,2.5,2.5,2.5,1.0,0.0,0.0,1.5,0.5,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,3.5,0.5,1.5,0.0,0.5,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,3.0,1.0,1.0,1.5,3.0,0.0,0.0,2.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.5,1.5,1.0,0.5,2.5,0.5,0.0,1.5,1.0,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,0.5,0.0,1.0,2.0,0.0,0.0,3.0,0.5,0.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.5,1.0,1.0,0.5,0.5,0.0,0.0,2.0,1.5,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,1.5,1.0,1.0,1.5,1.0,0.5,2.0,3.5,1.0,0.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,5.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.5,0.0,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.5,1.5,0.5,1.0,1.5,0.0,0.0,2.0,1.5,0.0,0.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,1.0,3.5,0.0,1.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.5,0.0,0.5,2.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,0.5,1.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.0,0.5,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.0,0.0,0.5,0.0,1.5,0.0,0.0,2.0,1.5,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,3.5,1.0,0.5,0.0,1.0,0.5,0.0,2.0,1.0,0.5,0.0,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.0,1.0,0.5,0.5,0.5,1.0,0.5,6.0,2.5,1.0,0.0,6.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,9.0,3.5,0.5,3.5,5.5,0.5,0.5,6.5,5.0,2.5,1.5,2.5,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,9.0,1.5,1.5,4.5,7.5,0.0,0.0,2.5,4.5,3.0,0.5,2.0,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,14.5,5.0,5.5,8.0,9.0,1.5,2.0,15.0,15.0,7.5,1.5,5.5,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
22,22.5,25.5,6.5,3.0,7.5,17.5,1.5,1.5,17.0,18.0,8.0,2.0,5.5,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
23,35.5,28.5,15.0,5.0,4.5,21.0,5.5,0.0,20.5,22.0,5.5,1.5,14.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.0,28.0,14.0,4.0,7.5,19.5,3.5,1.0,16.0,19.0,9.5,3.0,11.5,12.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
25,19.0,40.0,15.5,4.5,7.5,23.5,3.5,1.0,25.0,36.5,5.5,3.0,19.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
26,43.0,35.0,17.5,5.5,10.5,28.0,2.0,1.5,33.5,33.0,15.5,7.0,24.5,14.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
27,47.5,47.5,26.0,9.5,20.0,38.5,10.0,4.5,30.5,36.0,18.0,6.0,23.5,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
28,52.0,47.0,27.0,11.0,18.5,28.0,3.5,0.5,31.5,28.5,14.0,6.5,51.5,25.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
29,44.5,51.0,24.5,8.5,19.5,29.0,5.0,0.0,35.0,39.0,18.5,7.5,46.0,23.0,20.5,0.0,0.0,0.5,0.0,0.0,0.0
30,44.0,59.0,31.0,11.5,21.0,33.0,10.0,1.0,36.0,38.5,22.0,13.0,46.5,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
31,39.5,66.0,43.5,18.5,30.5,44.0,7.5,2.5,37.0,40.0,20.5,20.0,50.0,21.5,22.5,0.0,0.0,1.0,0.0,0.0,0.0
32,16.0,41.0,32.0,9.0,31.5,39.0,8.0,3.5,28.0,29.5,20.0,13.0,37.5,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.5,45.0,24.5,9.5,24.0,26.0,4.0,4.0,34.0,31.0,17.5,10.0,48.5,20.0,18.0,0.0,0.0,0.0,0.0,0.5,0.0
34,26.0,47.5,27.5,12.0,24.5,24.0,6.5,2.5,30.0,23.5,16.0,10.5,51.0,18.0,17.0,0.0,0.0,0.5,0.0,0.0,0.0
35,41.0,55.0,29.0,23.0,36.0,39.5,10.0,5.5,35.5,37.0,19.0,23.0,50.5,17.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
36,27.0,46.5,30.5,13.5,33.0,32.5,8.5,4.5,32.5,27.0,17.5,14.5,46.0,18.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
37,32.0,51.0,31.5,23.5,41.0,29.0,5.0,3.0,38.0,28.5,17.0,17.0,57.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
38,27.0,55.5,32.5,17.5,45.0,29.0,9.5,4.0,36.0,29.0,23.5,22.0,61.5,22.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
39,33.0,62.0,37.5,26.5,46.0,48.5,9.5,2.5,38.5,33.0,21.5,20.5,57.5,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
40,24.5,55.0,42.5,28.5,41.5,40.0,7.5,3.0,36.0,41.0,22.0,20.0,57.0,24.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0
41,30.5,49.0,31.0,28.0,44.5,41.0,6.5,3.5,37.5,37.5,20.5,16.5,58.5,23.5,18.0,1.5,0.0,0.0,0.0,0.0,0.0
42,28.0,53.0,33.5,26.0,50.5,36.0,14.5,6.0,41.0,39.0,17.5,22.0,57.5,29.0,27.5,1.5,0.0,0.0,0.0,0.0,0.0
43,35.5,59.0,33.5,35.0,48.5,43.5,11.0,3.5,39.5,44.5,23.5,21.5,62.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0
44,29.0,55.5,36.0,26.0,40.5,34.5,10.0,6.5,35.0,36.0,28.5,23.0,58.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
45,29.5,50.0,34.5,28.5,40.5,41.5,13.0,4.5,42.5,40.5,24.5,26.5,48.0,31.5,30.5,0.0,0.0,1.0,0.5,0.0,0.0
46,27.0,51.5,39.0,23.5,56.0,52.5,10.5,4.5,47.0,39.5,15.5,21.0,63.5,27.5,21.0,0.0,0.0,1.0,0.0,0.0,0.0
47,33.5,64.5,44.0,25.5,41.0,45.0,10.5,6.5,47.0,40.5,24.5,29.5,60.5,28.5,30.5,8.0,0.0,0.0,0.0,1.0,0.0
