,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,6.75,8.25,0.25,1.25,0.5,0.5,0.0,3.0,4.25,0.0,0.0,0.0,0.0,0.0
1,5.25,7.75,1.75,1.5,1.0,0.25,0.0,3.75,8.25,0.0,0.0,0.0,0.0,0.0
2,1.5,2.0,1.0,2.0,1.0,0.0,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
3,3.5,4.5,2.0,1.5,0.5,0.25,0.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.5,1.25,2.25,0.0,0.0,0.0,1.75,6.5,0.0,0.0,0.0,0.0,0.0
5,2.75,4.5,2.25,3.0,1.5,1.5,0.0,1.0,4.75,0.0,0.0,0.0,0.0,0.0
6,2.5,6.25,2.5,3.75,0.75,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.25,0.0,0.0,0.25,0.25,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
8,3.0,5.0,0.0,0.5,0.0,0.75,0.5,3.5,7.25,0.0,0.0,0.0,0.0,0.0
9,0.75,2.0,0.75,3.25,0.25,0.0,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
10,2.0,4.5,0.0,0.75,0.0,0.75,0.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0
11,1.75,5.0,1.0,1.5,0.75,0.25,0.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0
12,3.25,4.5,0.75,1.5,0.25,0.0,0.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0
13,2.75,3.25,1.0,1.0,0.25,0.0,0.25,3.25,6.75,0.0,0.0,0.0,0.0,0.0
14,1.5,3.75,0.25,2.0,0.25,0.5,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
15,4.75,6.75,1.25,1.5,0.0,0.25,0.0,4.5,8.0,0.0,0.0,0.0,0.0,0.0
16,4.75,7.75,1.75,3.25,0.25,0.5,0.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0
17,4.5,5.75,1.0,3.0,0.0,0.0,0.0,4.25,8.0,0.0,0.0,0.0,0.0,0.0
18,4.5,9.25,2.25,3.5,0.5,0.0,0.0,6.5,11.0,0.0,0.0,0.0,0.0,0.0
19,7.75,10.75,5.75,5.75,3.25,0.0,0.0,18.25,32.25,0.0,0.0,0.0,0.0,0.0
20,9.25,8.5,8.0,9.5,6.5,0.0,0.0,41.75,64.75,0.25,0.0,0.0,1.0,0.0
21,7.75,17.0,19.75,23.5,16.75,0.5,0.0,73.0,157.5,0.75,0.0,0.0,3.5,0.75
22,18.25,36.25,14.5,18.0,12.5,0.5,4.5,85.75,139.75,0.0,0.0,0.0,2.25,1.75
23,49.75,98.75,27.25,30.0,14.5,5.25,11.75,72.5,96.25,0.0,0.0,0.0,2.25,3.0
24,51.5,123.0,26.5,29.5,5.5,3.25,11.25,50.25,62.0,0.5,0.0,0.0,3.0,1.75
