,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.25,1.875,1.25,0.0,0.125,11.125,1.375,11.125,0.375,0.75,0.0
1,7.0,1.25,0.75,0.0,0.0,9.375,0.75,9.375,0.0,0.0,0.0
2,9.125,2.5,1.625,0.0,0.0,11.625,1.625,11.625,0.125,0.0,0.0
3,4.875,2.25,1.375,0.0,0.0,9.5,1.25,9.5,0.0,0.0,0.0
4,7.25,1.625,0.875,2.375,0.125,8.75,0.75,8.75,0.125,0.125,0.0
5,6.375,1.5,1.375,0.0,0.0,5.5,1.0,5.5,0.0,0.0,0.0
6,6.0,1.0,0.375,0.0,0.25,5.0,0.375,5.0,0.0,0.0,0.0
7,2.875,0.75,0.25,0.125,0.0,6.375,0.375,6.375,0.125,0.0,0.0
8,3.25,0.75,0.75,0.0,0.0,5.5,0.875,5.5,0.0,0.0,0.0
9,3.5,1.25,0.5,0.0,0.0,3.625,0.875,3.625,0.125,0.0,0.0
10,2.625,1.25,0.875,0.0,0.0,4.375,0.5,4.25,0.0,0.125,0.0
11,2.75,0.75,0.5,0.125,0.0,4.375,0.75,4.375,0.0,0.0,0.0
12,4.0,1.25,0.875,0.0,0.125,3.75,1.0,3.75,0.125,0.25,0.0
13,3.125,1.375,0.75,0.0,0.0,2.625,0.625,2.625,0.125,0.125,0.0
14,2.125,1.25,0.75,0.0,0.125,2.375,0.5,2.375,0.0,0.125,0.0
15,2.375,1.125,1.375,0.0,0.0,2.125,1.0,2.125,0.0,0.0,0.0
16,2.0,0.25,0.125,0.0,0.0,3.75,1.25,3.875,0.25,0.125,0.0
17,2.25,1.25,1.0,0.0,0.0,2.25,1.25,2.25,0.5,0.125,0.0
18,4.625,1.75,1.75,0.0,0.0,3.25,1.625,3.25,0.375,0.25,0.0
19,5.0,0.875,0.5,0.0,0.0,3.375,0.5,3.375,0.0,0.0,0.0
20,11.625,2.5,1.5,0.125,0.0,7.125,1.125,7.125,0.25,0.0,0.0
21,12.0,2.5,1.125,0.0,0.0,5.625,1.125,5.5,0.125,0.375,0.0
22,13.25,2.75,1.875,0.0,1.0,8.5,1.875,8.375,0.25,0.375,0.0
23,9.0,2.75,2.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0
24,10.625,2.5,2.0,0.0,0.0,14.125,1.625,14.125,0.0,0.0,0.0
25,13.25,3.5,2.125,0.0,0.0,15.0,0.875,14.875,0.125,0.25,0.0
26,13.625,1.875,1.375,0.0,0.0,12.625,1.125,12.625,0.125,0.25,0.0
27,15.75,1.375,1.25,0.0,0.25,8.375,0.625,8.375,0.5,0.125,0.0
28,16.875,2.375,1.125,0.0,0.125,12.0,0.75,12.0,0.0,0.125,0.0
29,21.375,2.375,1.25,0.0,0.0,14.0,1.25,14.0,0.125,0.125,0.0
30,26.625,1.75,1.0,0.0,0.0,17.875,1.125,17.75,0.125,0.25,0.0
31,33.75,2.0,1.75,0.0,0.125,13.625,2.375,13.625,0.875,0.875,0.0
32,27.75,1.875,1.625,0.25,0.0,17.25,3.75,17.25,0.75,1.375,0.375
33,33.125,1.625,0.875,0.25,0.25,20.5,4.0,20.375,1.625,0.75,0.125
34,41.25,1.75,1.25,0.125,0.0,22.25,4.125,22.0,1.25,1.125,0.625
35,42.5,2.375,1.5,0.0,0.0,25.625,9.75,25.875,3.375,1.625,0.125
36,47.625,0.875,0.5,0.125,0.25,30.25,9.375,30.25,4.25,1.625,0.375
37,52.875,2.25,1.0,0.625,0.5,41.0,11.375,41.5,5.375,3.25,0.625
38,62.75,2.0,1.75,0.125,0.625,37.25,9.375,37.875,6.0,3.25,0.5
39,74.375,2.625,1.375,0.375,0.25,39.875,10.25,39.875,7.375,3.0,0.375
40,66.75,1.625,0.625,0.0,0.375,49.875,13.625,49.75,7.625,2.375,0.25
41,69.0,1.875,1.375,0.25,0.5,53.875,14.5,53.875,9.5,2.875,0.25
42,75.875,1.625,0.5,0.125,0.5,54.375,16.125,54.625,9.5,4.0,1.0
43,81.125,2.0,0.5,0.25,0.875,66.625,16.625,66.375,10.375,4.25,0.25
44,72.375,1.25,0.75,0.25,0.375,66.0,15.625,66.0,10.75,4.375,0.125
45,80.125,1.875,1.625,0.375,0.5,75.25,16.625,75.5,11.25,5.625,0.0
46,77.125,1.875,1.0,0.5,1.0,65.0,18.375,64.875,10.5,6.625,0.375
47,78.375,1.875,0.875,0.25,0.375,71.25,20.75,71.375,15.125,5.625,0.25
48,81.5,2.25,1.0,0.125,0.5,72.5,15.625,73.25,14.25,6.625,0.125
49,80.5,2.875,1.625,0.0,0.5,81.875,17.75,81.125,14.0,6.625,0.125
50,76.125,1.5,0.75,0.25,0.25,82.75,16.375,82.0,14.125,6.375,0.625
51,76.625,3.0,1.375,0.375,1.25,71.875,16.25,72.25,11.375,7.0,0.25
52,91.125,2.5,1.25,0.25,0.875,81.125,21.25,80.5,11.25,7.5,0.5
53,89.125,3.0,1.5,0.625,1.25,75.0,20.75,75.0,13.125,7.75,1.0
54,88.375,2.25,0.875,0.625,0.5,76.75,18.375,77.0,13.25,6.375,0.375
55,87.375,2.625,1.5,0.375,0.875,76.0,12.5,76.5,17.125,6.5,0.5
56,80.25,2.625,1.875,0.375,0.25,86.375,11.75,86.25,17.375,7.125,0.125
57,82.25,2.875,1.375,0.375,0.5,82.625,10.0,83.25,12.75,5.875,0.875
58,82.375,2.375,0.625,0.125,0.375,82.5,10.75,82.5,11.0,3.5,1.125
59,82.125,2.5,1.0,0.625,0.375,88.5,10.625,87.375,9.375,3.375,0.75
60,78.75,2.375,1.5,0.625,1.5,79.375,11.125,79.25,10.875,4.5,0.625
61,80.5,2.25,1.25,0.375,1.75,77.375,10.0,77.625,10.875,5.625,0.875
62,77.125,2.875,1.625,0.125,0.625,75.125,10.75,75.25,9.125,3.75,0.5
63,73.125,3.25,1.5,0.25,0.25,75.75,10.875,75.375,17.0,11.0,0.0
64,72.625,3.5,1.25,1.0,1.25,99.5,7.75,98.875,25.875,16.875,1.25
65,70.875,3.0,1.5,0.0,0.375,87.625,7.5,87.5,10.875,4.125,0.625
66,74.125,3.625,1.5,0.0,0.5,81.5,6.625,81.125,8.25,4.375,1.375
67,67.25,2.75,1.75,0.625,0.25,79.5,6.125,79.125,5.75,1.625,0.25
68,69.5,2.5,1.375,0.0,0.75,74.375,4.75,74.25,3.875,1.875,0.125
69,71.0,2.25,1.25,0.25,0.625,74.25,7.5,74.375,3.625,1.875,0.125
70,75.5,2.125,1.25,0.125,0.75,77.5,7.125,77.125,2.125,1.5,0.0
71,68.375,2.625,1.875,0.5,0.375,71.25,10.125,71.25,2.375,2.125,0.125
72,63.25,2.375,1.125,0.25,0.5,69.25,7.125,69.375,2.875,1.625,0.0
73,58.0,3.0,0.75,0.25,0.125,65.0,6.875,65.25,2.75,1.5,0.0
74,61.875,2.625,1.25,0.125,0.5,54.125,4.625,53.875,2.75,3.0,0.0
75,49.625,3.5,1.625,0.125,0.125,52.75,5.375,52.5,3.25,2.5,0.0
76,43.875,2.375,2.25,0.125,0.125,52.75,4.625,52.375,2.375,0.875,0.0
77,41.5,3.25,1.75,0.125,0.0,46.375,6.0,46.125,4.125,3.125,0.0
78,36.0,2.125,1.25,0.25,0.5,41.25,4.375,40.875,3.625,1.875,0.0
79,34.5,2.625,1.875,0.0,0.375,39.375,3.875,39.25,2.5,2.25,0.0
80,27.625,2.5,1.625,0.0,0.125,43.625,5.25,44.0,2.5,1.875,0.0
81,25.25,1.75,1.0,0.125,0.0,35.875,2.75,35.875,3.25,1.375,0.0
82,27.5,2.25,1.25,0.0,0.125,32.5,1.875,32.25,2.75,2.625,0.0
83,22.25,1.625,1.25,0.0,0.25,28.375,1.625,28.375,2.5,1.5,0.0
84,22.25,2.875,1.625,0.5,0.125,25.375,2.875,25.125,2.125,1.125,0.0
85,19.375,1.625,1.125,0.125,0.0,23.875,1.875,23.625,2.0,2.0,0.0
86,20.625,2.125,1.5,0.25,0.25,25.0,2.375,25.125,2.375,1.625,0.0
87,16.5,1.375,1.0,13.125,0.375,20.125,1.875,20.125,2.75,1.375,0.0
88,17.125,1.125,1.0,0.25,0.125,22.125,1.125,22.25,1.375,0.75,0.0
89,11.875,1.125,0.75,0.75,0.125,19.75,0.375,19.625,1.375,0.5,0.0
90,14.75,1.375,1.0,0.375,0.0,15.75,1.75,15.5,1.0,0.75,0.25
91,10.625,1.75,1.375,0.125,0.0,14.5,1.875,14.5,0.875,0.375,0.0
92,12.0,1.0,0.625,0.125,0.0,15.5,0.875,15.5,0.125,0.25,0.0
93,8.375,1.625,1.0,0.0,0.0,12.875,1.625,13.125,0.375,0.5,0.0
94,10.5,1.875,1.375,0.0,0.0,12.25,1.5,12.25,0.375,0.375,0.0
95,6.714285714285714,1.8571428571428572,0.8571428571428571,0.0,0.0,9.714285714285714,1.2857142857142858,9.571428571428571,0.0,0.5714285714285714,0.0
