,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.25,3.25,2.0,1.5,0.25,4.5,2.0,0.0,1.5
1,3.5,1.75,3.75,2.0,1.5,5.0,2.5,0.0,3.0
2,1.75,2.0,2.0,2.75,1.0,5.75,2.5,0.0,1.25
3,6.5,1.75,0.75,1.75,1.0,3.25,0.75,0.0,1.75
4,3.5,2.5,1.75,1.75,1.0,3.25,1.25,0.0,0.5
5,1.75,4.0,1.5,1.5,0.5,3.25,1.5,0.0,1.0
6,2.0,1.25,1.0,2.25,0.5,3.25,1.25,0.0,1.25
7,1.75,0.5,0.5,1.5,1.0,3.5,1.0,0.0,1.25
8,1.0,0.25,1.25,1.5,0.75,3.75,1.25,0.0,1.5
9,3.5,1.5,1.5,3.75,0.25,2.25,0.75,0.0,1.75
10,2.75,1.0,1.75,3.25,0.5,1.75,0.75,0.0,0.5
11,3.5,2.0,0.0,3.5,0.0,1.5,0.5,0.0,2.0
12,1.25,1.25,1.0,2.5,0.75,3.5,2.75,0.0,2.75
13,2.25,0.5,0.0,2.25,0.5,2.25,0.75,0.0,0.75
14,2.75,2.25,2.25,1.75,0.25,1.0,1.5,0.0,0.0
15,3.25,1.75,1.0,4.5,1.75,1.25,1.0,0.0,1.75
16,3.25,1.75,1.25,3.25,0.5,2.75,1.5,0.0,2.25
17,4.75,3.75,1.25,5.0,0.75,4.75,1.25,0.0,2.75
18,5.25,0.5,2.0,8.75,0.5,2.75,4.5,0.0,1.5
19,11.0,5.666666666666667,3.3333333333333335,13.333333333333334,2.3333333333333335,8.0,5.0,0.0,1.6666666666666667
20,16.0,6.5,3.0,15.0,6.75,21.25,13.25,0.0,3.25
21,37.75,11.25,5.75,21.75,11.25,31.5,24.0,0.0,6.5
22,42.75,24.5,7.0,22.75,15.5,30.5,36.0,0.0,7.5
23,43.0,16.25,6.5,25.75,16.0,43.75,51.25,0.0,11.75
24,30.5,11.0,8.5,30.5,20.5,47.0,52.5,0.0,13.0
25,32.25,13.5,10.0,31.5,15.5,58.25,66.0,0.0,16.25
26,50.25,30.25,9.0,39.0,32.0,81.5,92.0,0.0,11.25
27,49.25,33.0,8.5,35.5,31.25,100.5,117.25,0.0,14.75
28,51.75,23.75,7.75,28.25,21.5,104.0,121.0,0.0,15.75
29,46.666666666666664,29.333333333333332,11.666666666666666,31.0,15.333333333333334,121.33333333333333,124.0,0.0,20.666666666666668
30,55.25,36.25,16.5,30.25,21.5,107.0,115.75,0.0,19.75
31,71.0,42.0,17.25,33.75,28.5,116.75,102.0,0.0,21.75
32,52.5,31.5,22.75,32.5,21.0,73.5,77.5,0.0,18.75
33,49.0,27.75,19.75,27.5,22.25,64.0,69.5,0.0,12.75
34,55.75,28.75,14.75,36.25,24.75,69.5,77.5,0.0,10.25
35,54.75,34.5,20.0,37.75,31.0,56.5,61.5,0.0,15.75
36,53.25,28.0,15.25,37.0,27.25,46.5,52.0,0.0,13.25
37,59.5,33.0,21.25,33.75,23.5,47.0,59.5,0.0,17.25
38,57.0,36.75,18.0,38.5,34.75,55.5,66.0,0.0,14.75
39,64.0,37.25,21.75,39.5,28.75,55.0,58.75,0.0,22.75
40,65.5,33.25,18.75,41.25,31.75,45.5,55.0,0.0,23.75
41,59.5,32.75,16.75,37.0,32.0,51.25,55.25,0.0,18.25
42,70.75,38.75,17.0,44.25,32.5,53.0,64.25,0.0,28.0
43,74.25,41.5,20.5,45.5,35.0,57.0,64.75,0.0,24.0
44,64.25,41.75,21.75,45.75,36.5,44.75,51.25,0.0,16.75
45,64.75,39.5,21.5,52.75,38.5,55.75,64.25,0.0,18.75
46,69.66666666666667,41.666666666666664,23.0,47.666666666666664,41.666666666666664,46.666666666666664,60.666666666666664,0.0,20.0
47,70.5,46.5,22.75,49.0,44.5,55.5,60.0,0.0,19.0
48,64.5,47.25,17.5,47.5,42.25,46.5,59.0,0.0,19.5
49,77.25,44.0,17.5,38.75,38.75,52.5,57.25,0.0,19.0
50,81.5,51.0,17.0,49.0,39.0,54.0,61.0,0.0,18.0
51,75.25,52.0,23.25,46.75,48.75,56.0,63.5,0.0,26.0
52,88.0,55.5,14.0,48.75,44.75,58.0,64.25,0.0,24.0
53,96.5,66.5,18.25,50.5,49.75,60.25,67.0,0.0,20.25
54,93.0,59.0,18.666666666666668,52.666666666666664,48.666666666666664,66.66666666666667,86.0,0.0,24.333333333333332
55,79.5,50.5,20.0,55.0,51.0,67.25,74.75,0.0,17.0
56,73.5,51.5,20.75,61.5,58.0,67.25,77.25,0.0,16.5
57,66.0,54.333333333333336,17.666666666666668,87.66666666666667,81.0,67.66666666666667,71.66666666666667,0.0,15.0
58,81.5,68.25,22.0,94.5,86.0,70.25,82.25,0.0,17.5
59,78.5,74.5,22.25,85.5,78.75,71.25,71.75,0.0,15.25
60,76.75,59.5,17.75,71.25,63.75,63.5,62.25,0.0,16.75
61,88.5,67.75,21.75,89.75,69.5,67.75,75.25,0.0,19.25
62,96.25,69.25,20.0,78.75,81.0,67.0,72.25,0.0,20.25
63,102.75,72.0,24.75,78.25,65.75,66.75,67.5,0.0,17.75
64,111.0,90.25,20.75,76.0,69.0,75.5,75.75,0.0,16.25
65,118.25,93.25,24.25,87.25,71.5,82.5,77.75,0.0,13.0
66,107.75,86.75,22.25,76.25,62.5,80.5,81.5,0.0,13.5
67,114.0,85.0,20.5,77.5,60.5,72.25,73.75,0.0,18.5
68,108.75,86.75,23.75,80.5,66.25,88.0,83.25,0.0,15.25
69,111.0,81.66666666666667,23.0,65.66666666666667,56.0,84.0,74.0,0.0,16.0
70,95.75,68.0,21.25,62.0,59.0,80.75,76.5,0.0,18.25
71,87.5,57.0,18.0,62.5,44.5,68.25,71.5,0.0,15.5
72,90.25,59.5,17.25,51.0,41.25,68.25,62.5,0.0,12.25
73,86.66666666666667,55.666666666666664,14.666666666666666,57.333333333333336,45.0,61.333333333333336,63.333333333333336,0.0,9.333333333333334
74,70.5,53.0,16.75,48.25,37.5,54.75,51.25,0.0,13.0
75,58.5,39.75,17.25,38.0,29.25,48.0,51.5,0.0,7.25
76,60.0,31.25,21.0,43.0,30.25,43.5,44.25,0.0,9.0
77,49.5,27.0,15.25,39.75,28.25,46.0,39.0,0.0,9.0
