,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,2.2,2.0,0.0,3.2,2.0,0.2,0.0,0.0,0.0,0.0
1,3.0,1.0,0.0,1.8,3.8,0.0,0.0,0.0,0.0,0.0
2,1.4,1.2,0.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.8,0.0,3.4,3.8,0.4,0.0,0.0,0.0,0.0
4,2.6,2.2,0.0,3.0,1.2,0.2,0.0,0.0,0.0,0.0
5,3.0,3.4,0.4,3.8,2.0,0.2,0.0,0.0,0.0,0.0
6,4.2,3.6,0.0,3.0,1.8,0.4,0.0,0.0,0.0,0.0
7,3.8,2.4,0.6,3.0,2.8,0.4,0.0,0.0,0.0,0.0
8,5.4,4.2,0.2,2.8,1.4,0.2,0.0,0.0,0.0,0.0
9,5.6,3.8,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0
10,9.0,3.2,0.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0
11,5.2,2.4,0.0,3.4,3.4,0.4,0.0,0.0,0.0,0.0
12,3.4,2.0,0.0,5.6,4.0,0.0,0.0,0.0,0.0,0.0
13,6.4,2.4,0.0,3.8,2.0,0.2,0.0,0.0,0.0,0.0
14,6.4,4.6,0.0,5.4,3.8,0.2,0.0,0.0,0.0,0.0
15,5.4,4.4,0.0,4.6,3.6,1.2,0.0,0.0,0.0,0.0
16,6.2,2.6,0.0,4.6,3.0,0.2,0.0,0.0,0.0,0.0
17,5.4,2.6,0.0,7.4,4.0,0.8,0.0,0.0,0.0,0.0
18,9.4,4.0,0.0,7.0,4.6,0.2,0.0,0.0,0.0,0.0
19,14.4,8.4,0.0,16.4,5.6,0.6,0.0,0.0,0.0,0.0
20,14.6,8.4,0.2,22.6,9.4,0.2,0.0,0.0,0.0,0.0
21,34.8,20.6,0.2,36.2,14.8,1.0,0.0,0.0,0.0,0.0
22,37.0,21.6,0.0,35.4,16.0,0.2,0.0,0.0,0.0,0.0
23,53.8,30.6,0.2,43.4,26.8,1.0,0.0,0.0,0.0,0.0
24,48.2,27.4,4.0,44.4,24.0,1.4,0.0,0.0,0.0,0.0
25,51.4,28.6,1.0,58.8,26.4,2.0,0.0,0.0,0.0,0.0
26,80.2,41.4,0.2,72.6,36.2,54.2,1.6,0.0,0.0,0.0
27,85.2,59.6,0.6,68.2,35.0,54.8,0.6,0.0,0.0,0.0
28,75.6,41.2,0.0,80.4,44.8,2.6,0.6,0.0,0.0,0.0
29,94.0,44.6,0.0,93.2,49.8,4.6,0.0,0.0,0.0,0.0
30,85.0,39.6,103.6,97.2,55.4,4.4,0.2,0.0,0.0,0.0
31,94.6,57.0,2.0,89.6,50.6,5.0,0.8,0.0,0.0,0.0
32,75.0,51.8,1.4,79.0,48.4,5.0,1.6,0.0,0.0,0.0
33,77.2,53.6,0.2,83.6,46.8,57.4,0.0,0.0,0.0,0.0
34,73.0,46.0,1.6,77.2,38.6,5.0,0.0,0.0,0.0,0.0
35,73.2,53.6,1.6,80.4,44.2,56.4,1.4,0.0,0.0,0.0
36,72.4,59.0,1.8,72.2,40.6,57.4,1.0,0.0,0.0,0.0
37,69.8,56.2,2.6,86.6,44.4,57.4,2.4,0.0,0.0,0.0
38,63.8,52.6,4.8,86.4,51.8,59.2,2.8,0.0,0.0,0.0
39,77.2,49.0,2.6,84.2,40.0,6.2,1.4,0.0,0.0,0.0
40,86.8,52.4,1.6,99.2,51.0,59.8,1.4,0.0,0.0,0.0
41,77.8,59.0,4.0,90.4,49.4,6.6,0.0,0.0,0.0,0.0
42,80.6,62.8,4.0,97.6,51.0,7.6,2.0,0.0,0.0,0.0
43,85.4,60.6,4.8,89.0,49.4,9.4,0.0,0.0,0.0,0.0
44,93.6,64.0,3.6,88.8,52.0,9.4,0.2,0.0,0.0,0.0
45,85.0,63.2,5.4,94.4,51.8,9.2,0.4,0.0,0.0,0.0
46,87.2,58.6,2.4,91.8,47.4,109.2,0.2,0.0,0.0,0.0
47,77.6,57.4,4.0,90.8,47.8,58.0,0.0,0.0,0.0,0.0
48,76.8,68.0,4.8,94.8,52.4,7.8,9.4,0.0,0.0,0.0
49,86.0,57.6,8.2,89.6,44.8,6.6,3.4,0.0,0.0,0.0
50,86.4,60.8,54.2,91.0,51.2,8.4,3.2,0.0,0.0,0.0
51,91.0,63.0,4.8,87.6,47.0,9.4,0.4,0.0,0.0,0.0
52,82.6,59.6,3.0,90.8,46.8,58.0,1.4,0.0,0.0,0.0
53,94.4,61.8,4.6,92.6,48.4,58.6,1.0,0.0,0.0,0.0
54,80.2,51.8,1.8,89.6,50.0,58.2,0.2,0.0,0.0,0.0
55,87.6,52.8,28.6,89.4,49.6,9.4,2.2,0.0,0.0,0.0
56,82.4,59.6,7.2,102.6,58.8,7.2,1.4,0.0,0.0,0.0
57,85.8,54.6,4.8,89.6,50.0,58.2,2.6,0.0,0.0,0.0
58,87.6,53.4,1.2,94.2,55.0,9.6,1.0,0.0,0.0,0.0
59,84.6,59.0,53.6,93.2,50.6,8.4,0.6,0.0,0.0,0.0
60,88.8,61.8,2.6,94.6,52.6,57.8,0.4,0.0,0.0,0.0
61,94.0,61.8,3.4,100.8,60.2,8.2,1.0,0.0,0.0,0.0
62,86.8,55.4,1.6,87.4,52.8,58.4,0.4,0.0,0.0,0.0
63,89.4,57.8,1.6,85.6,58.8,58.8,2.0,0.0,0.0,0.0
64,93.4,63.8,3.4,102.0,73.4,162.4,1.6,0.0,0.0,0.0
65,93.8,50.6,3.0,103.0,72.2,8.4,0.4,0.0,0.0,0.0
66,92.8,54.6,2.0,99.8,66.6,8.8,0.2,0.0,0.0,0.0
67,92.0,51.6,3.6,99.4,59.8,8.0,1.2,0.0,0.0,0.0
68,88.2,47.6,1.4,93.8,64.6,8.8,1.0,0.0,0.0,0.0
69,80.6,40.8,2.6,78.4,48.2,6.4,0.0,0.0,0.0,0.0
70,71.8,39.8,53.4,75.2,46.8,5.2,0.0,0.0,0.0,0.0
71,66.4,30.2,1.8,71.6,37.8,5.6,0.6,0.0,0.0,0.0
72,62.8,31.2,1.4,63.2,33.6,56.8,0.0,0.0,0.0,0.0
73,56.2,27.2,0.6,54.2,31.0,4.8,4.0,0.0,0.0,0.0
74,49.6,22.0,1.2,41.0,23.6,2.6,0.0,0.0,0.0,0.0
75,42.0,20.2,0.6,37.2,18.0,4.0,0.0,0.0,0.0,0.0
76,40.2,16.4,0.4,31.0,15.4,2.8,0.2,0.0,0.0,0.0
77,36.0,17.0,0.2,32.4,14.0,1.8,0.0,0.0,0.0,0.0
78,30.2,13.4,0.8,23.4,11.2,2.2,0.0,0.0,0.0,0.0
79,24.4,14.6,0.2,23.6,13.6,1.2,0.2,0.0,0.0,0.0
80,31.2,15.0,0.2,21.4,8.0,2.4,0.0,0.0,0.0,0.0
81,25.2,10.6,0.2,20.4,7.2,1.2,0.0,0.0,0.0,0.0
82,18.4,7.2,0.0,23.6,10.4,1.2,0.0,0.0,0.0,0.0
83,21.8,10.4,0.4,21.8,9.0,0.4,0.0,0.0,0.0,0.0
84,17.0,7.0,0.0,17.0,9.6,0.4,0.0,0.0,0.0,0.0
85,14.0,6.6,0.0,15.2,6.2,0.2,0.0,0.0,0.0,0.0
86,12.8,9.4,0.6,11.4,6.0,0.0,0.0,0.0,0.0,0.0
87,13.8,5.4,0.2,7.0,3.2,0.0,0.0,0.0,0.0,0.0
88,14.0,8.8,5.2,11.2,6.6,0.4,0.0,0.0,0.0,0.0
89,14.2,7.4,0.6,11.4,5.6,0.0,0.0,0.0,0.0,0.0
90,9.4,4.6,1.2,9.2,3.6,0.0,0.0,0.0,0.0,0.0
91,7.2,4.2,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
92,6.8,3.2,0.0,10.0,2.8,0.2,0.0,0.0,0.0,0.0
93,5.2,2.8,0.4,6.6,2.8,0.2,0.0,0.0,0.0,0.0
94,3.2,2.6,0.0,4.8,1.4,0.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,
