,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.75,5.75,5.5,11.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,7.0,6.25,16.0,8.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,5.5,6.5,15.0,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.5,3.75,15.75,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.0,3.0,7.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.5,6.25,6.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,2.0,2.75,5.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.25,4.25,6.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.75,2.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,3.75,1.75,5.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.25,1.75,7.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.25,1.0,6.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.25,1.25,4.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,1.75,3.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.0,1.75,3.5,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,1.5,2.75,2.75,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.5,2.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,8.0,3.5,7.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,7.0,3.0,15.25,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
