,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,16.2,7.8,2.0,4.8,8.6,10.0,17.2,9.2,10.0,0.0,0.0,0.6
1,14.0,6.6,2.2,4.2,10.8,9.8,14.4,11.2,9.2,0.0,0.0,0.4
2,13.2,6.4,1.6,3.6,8.6,7.6,13.6,9.2,5.6,1.0,0.2,1.6
3,8.4,5.6,0.8,0.8,4.8,11.0,9.0,6.2,8.2,0.6,0.0,0.6
4,10.2,5.8,0.8,1.8,5.2,4.0,10.6,5.0,3.6,0.2,0.2,0.2
5,9.4,5.8,1.4,0.8,2.6,7.0,10.2,3.8,5.8,0.0,0.0,0.0
6,11.6,5.6,0.8,1.0,4.0,6.0,12.0,3.4,4.6,0.0,0.0,0.2
7,11.6,7.6,1.4,1.0,1.2,3.6,12.0,2.6,2.6,0.0,0.0,0.6
8,9.8,7.2,0.4,1.4,1.8,2.6,10.4,1.4,2.2,0.0,0.0,0.2
9,9.2,5.0,0.2,0.4,1.6,3.6,9.6,1.2,3.2,0.0,0.0,0.6
10,6.0,4.8,0.0,0.4,3.6,5.8,7.6,3.2,2.8,0.2,0.0,0.2
11,6.0,4.0,0.2,0.8,3.4,6.8,6.0,2.8,5.8,0.0,0.0,0.0
12,8.8,5.4,0.4,0.8,3.6,4.6,9.0,5.0,3.8,0.2,0.0,0.4
13,9.4,4.0,0.6,0.6,2.8,2.4,9.8,3.2,2.6,0.2,0.0,0.0
14,10.0,3.8,0.6,0.6,5.6,5.4,10.6,6.6,7.2,0.4,0.0,0.0
15,9.8,5.2,0.2,0.2,3.4,3.2,10.0,4.8,5.4,0.4,0.0,0.2
16,15.4,8.0,0.2,0.6,5.8,3.8,15.4,7.8,6.2,0.4,0.0,0.6
17,19.0,7.0,0.2,0.6,5.2,7.8,19.4,7.4,10.8,0.2,0.0,0.2
18,21.8,9.0,1.0,1.4,10.8,13.4,22.8,12.8,16.2,1.6,0.0,0.4
19,30.8,13.6,1.2,0.8,16.8,20.6,30.6,21.2,24.0,1.2,0.0,1.8
20,56.4,16.8,0.2,1.4,33.2,40.2,55.8,41.8,43.2,1.6,0.0,1.6
21,63.2,17.0,3.0,3.6,54.8,65.4,62.0,76.4,68.0,2.4,0.0,3.0
22,101.0,20.6,7.4,5.0,54.0,66.2,100.0,76.8,80.2,3.2,0.0,6.4
23,157.4,34.4,5.6,10.4,48.4,64.8,157.6,71.4,69.6,2.4,0.0,5.2
24,187.4,31.6,5.2,10.0,46.2,56.0,180.0,62.6,60.2,2.4,0.0,8.4
25,206.0,36.2,7.0,13.8,53.8,77.4,207.4,86.8,84.6,2.2,0.0,7.4
26,207.4,30.6,11.8,18.2,62.2,106.4,214.8,114.0,108.8,1.2,0.2,10.6
27,188.0,33.0,12.4,14.4,83.0,146.0,205.8,126.2,135.8,3.2,0.2,14.2
28,185.8,37.2,9.0,18.2,95.4,173.8,208.6,136.4,159.4,3.8,0.2,16.8
29,221.2,42.2,16.8,19.2,121.4,171.2,249.8,139.6,172.0,2.2,0.2,21.2
30,207.6,50.8,25.6,26.8,118.0,216.4,249.6,130.6,182.8,4.8,0.2,24.6
31,200.4,55.2,30.8,30.4,123.0,195.6,242.6,130.4,185.4,5.2,0.6,24.6
32,193.4,45.6,20.6,25.8,128.0,167.6,226.8,129.8,166.6,3.6,0.6,15.4
33,193.0,47.8,20.4,29.2,88.2,135.0,216.8,126.0,158.0,3.8,0.2,13.2
34,201.8,44.6,22.2,27.4,89.8,125.8,226.0,116.4,163.6,2.4,0.6,9.4
35,196.4,36.4,22.0,29.6,85.8,120.8,213.2,108.4,157.6,2.4,2.2,7.6
36,173.4,31.0,28.0,29.4,81.8,115.8,187.2,104.2,148.4,2.0,1.0,6.8
37,176.2,28.4,25.4,27.6,86.4,135.8,191.6,98.4,144.2,2.0,1.2,6.4
38,180.8,33.2,31.2,34.8,97.6,146.6,200.8,102.0,143.8,2.2,0.8,8.4
39,188.2,34.8,30.2,42.2,99.4,141.0,210.0,102.6,126.2,3.2,2.2,6.8
40,179.6,39.4,31.2,44.0,84.6,131.6,205.8,95.6,132.0,2.4,1.6,5.2
41,195.8,31.8,33.8,38.6,86.0,134.2,212.8,99.0,134.4,2.2,3.6,5.4
42,185.2,37.0,32.8,39.0,87.2,135.2,205.0,101.2,133.0,1.8,1.2,5.0
43,203.0,34.8,29.0,46.4,91.6,129.0,221.2,101.8,132.4,3.0,1.2,5.6
44,207.2,32.2,36.2,46.6,86.2,124.8,221.2,103.6,131.6,3.8,2.8,7.0
45,207.2,33.4,34.8,41.4,78.4,118.6,226.8,100.6,126.8,2.2,3.0,4.8
46,213.6,39.6,39.8,52.6,76.0,116.8,224.6,100.4,122.2,2.6,1.8,7.2
47,218.0,33.6,42.0,52.0,77.4,114.8,231.2,107.0,128.6,3.6,2.0,5.6
48,202.6,34.2,40.4,60.2,73.6,102.4,215.0,96.0,116.6,2.8,3.4,5.2
49,233.4,33.0,35.6,64.2,71.6,114.4,253.6,103.2,120.4,2.4,2.8,7.6
50,214.4,36.6,35.0,65.6,67.8,116.0,235.0,91.4,125.2,2.6,2.4,5.8
51,220.4,32.8,37.8,56.4,78.2,117.0,233.2,105.0,131.8,2.4,2.4,8.4
52,218.4,32.8,40.2,71.6,88.6,126.2,233.4,114.2,141.4,2.8,3.6,9.2
53,236.8,32.4,37.4,68.0,80.2,114.4,256.2,126.0,156.6,2.0,4.6,10.6
54,224.6,32.2,30.4,62.6,83.0,102.8,231.0,127.0,159.0,2.6,2.8,7.4
55,246.0,33.6,26.8,62.8,67.4,86.6,244.4,112.4,150.0,1.0,3.8,8.6
56,238.8,32.6,34.8,61.2,67.8,66.2,241.6,108.4,139.2,1.2,1.6,10.6
57,275.6,23.8,34.8,59.6,61.0,70.0,271.8,114.8,139.4,2.4,2.0,11.4
58,276.0,27.6,37.2,70.6,74.8,88.2,259.0,119.4,141.0,2.2,1.6,9.8
59,252.6,26.2,36.2,71.4,59.2,71.2,225.8,106.0,135.4,1.8,2.6,8.0
60,259.2,27.2,39.4,73.0,64.4,79.0,232.8,109.8,142.2,1.4,2.6,10.6
61,267.2,23.2,40.2,82.0,71.4,77.0,213.2,108.8,148.4,2.0,2.8,9.0
62,270.4,24.2,40.6,81.4,64.6,75.6,216.0,114.2,153.2,1.8,1.4,10.2
63,266.4,23.6,43.6,89.2,59.6,102.0,227.4,116.6,160.2,2.0,3.8,14.8
64,274.0,28.2,41.0,88.2,84.2,91.2,224.2,127.0,170.6,2.6,5.0,15.8
65,264.0,19.6,34.6,95.6,78.6,100.0,230.6,116.6,155.6,2.8,1.8,16.8
66,262.8,19.2,39.8,90.8,91.0,104.6,219.8,122.0,165.2,2.4,2.4,15.8
67,269.6,21.8,38.8,88.8,85.0,95.4,234.6,119.2,163.8,2.0,1.8,17.0
68,282.4,20.0,41.2,91.0,90.8,123.6,249.8,128.2,166.8,1.8,4.0,15.2
69,273.6,22.6,43.4,93.4,86.8,111.4,234.6,141.0,169.2,1.8,2.6,16.4
70,256.6,18.0,41.8,92.6,71.0,102.2,213.2,130.6,157.8,2.6,3.2,16.2
71,283.2,21.4,37.4,86.2,95.0,89.6,243.6,122.6,159.6,2.6,1.2,16.4
72,256.8,24.8,38.6,76.8,87.8,120.2,230.4,123.4,158.4,1.8,3.2,16.0
73,261.6,22.6,33.0,76.2,81.2,92.8,235.0,119.2,160.6,2.2,2.8,15.4
74,248.2,28.0,31.2,63.0,79.6,82.8,200.8,105.2,121.8,2.8,1.6,14.4
75,249.6,29.6,26.6,68.2,69.2,73.0,246.4,85.6,124.0,2.6,1.2,9.4
76,233.2,29.4,22.4,55.6,52.8,80.6,223.8,87.4,125.2,3.2,3.0,10.8
77,219.0,29.2,23.2,58.4,37.2,58.8,209.4,73.4,106.8,0.4,4.4,8.8
78,184.6,33.4,24.2,47.6,38.4,63.2,181.0,62.4,93.0,0.8,2.8,6.8
79,167.8,28.0,19.0,55.4,37.2,61.8,153.4,55.6,86.0,1.8,4.0,7.6
80,169.2,25.0,21.2,44.8,39.2,63.4,163.4,55.6,84.0,1.6,2.4,8.6
81,179.0,29.2,15.8,49.0,31.2,53.4,162.4,49.4,75.2,0.0,4.4,4.4
82,132.8,27.0,15.6,48.8,37.0,47.8,133.4,52.0,64.0,1.2,1.6,4.2
83,116.4,23.4,15.4,45.8,24.2,46.2,110.2,57.2,64.0,0.4,2.0,4.8
84,115.6,24.0,14.4,39.8,32.2,47.8,110.4,72.8,79.8,0.2,1.6,4.6
85,104.4,22.2,15.2,40.4,24.4,56.4,99.4,70.6,80.8,0.6,3.0,3.0
86,108.8,25.2,17.6,51.4,24.2,43.0,98.8,49.8,56.6,0.0,3.6,5.4
87,139.6,24.0,13.4,40.8,23.6,31.4,129.2,38.4,46.6,0.0,3.4,3.4
88,205.0,35.4,9.2,36.8,23.6,33.6,184.8,38.4,42.4,0.6,2.4,4.8
89,182.2,33.6,11.2,36.2,22.0,30.4,168.8,35.2,39.6,0.0,2.8,3.4
90,87.2,23.0,15.8,32.4,22.2,24.4,77.0,36.0,35.2,0.4,0.8,3.2
91,71.8,18.4,8.8,31.2,19.8,25.4,67.4,32.4,28.4,0.2,0.4,1.8
92,57.6,18.0,5.4,21.2,17.0,23.2,56.4,26.6,24.2,0.2,0.0,1.6
93,41.4,13.8,7.6,18.0,14.4,21.0,40.4,21.4,23.2,0.2,0.2,1.0
94,29.2,13.2,3.4,12.8,12.8,19.8,28.2,18.4,19.0,0.0,0.8,2.4
95,19.8,8.6,3.0,7.2,11.4,14.6,18.0,12.4,15.0,0.0,0.4,0.2
