,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.75,3.5,0.75,0.5,0.0,0.0,0.0,0.0
1,5.25,2.75,0.75,0.5,0.0,0.0,0.0,0.0
2,2.75,3.0,0.5,1.5,0.0,0.0,0.0,0.0
3,3.5,2.25,0.5,0.5,0.0,0.0,0.0,0.0
4,2.0,2.2,0.8,0.6,0.0,0.0,0.0,0.0
5,4.2,2.0,1.2,0.8,0.0,0.0,0.0,0.0
6,3.4,1.4,0.0,0.6,0.0,0.0,0.0,0.0
7,1.2,3.0,0.4,0.4,0.0,0.0,0.0,0.0
8,1.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0
9,1.8,1.4,0.8,0.8,0.0,0.0,0.0,0.0
10,1.8,1.4,0.6,0.6,0.0,0.0,0.0,0.0
11,1.8,1.6,1.0,1.2,0.0,0.0,0.0,0.0
12,0.4,0.4,0.8,1.0,0.0,0.0,0.0,0.0
13,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.2,1.4,1.2,0.0,0.0,0.0,0.0
15,1.6,1.0,0.8,0.4,0.0,0.0,0.0,0.0
16,4.0,2.6,0.6,0.6,0.0,0.0,0.0,0.0
17,2.4,2.4,1.4,1.2,0.0,0.0,0.0,0.0
18,4.6,3.0,0.4,0.4,0.0,0.0,0.0,0.0
19,5.2,4.2,0.6,0.2,0.0,0.0,0.0,0.0
20,10.6,5.4,1.0,0.8,0.0,0.0,0.0,0.0
21,14.4,8.6,1.4,1.8,0.0,0.0,0.0,0.0
22,18.4,11.0,2.8,1.0,0.0,0.0,0.4,0.0
23,23.6,22.2,1.0,1.4,0.0,0.0,0.2,0.0
24,21.8,25.6,1.2,1.2,0.0,0.0,0.0,0.0
25,34.6,20.8,2.2,2.4,0.0,0.0,0.0,0.0
26,51.2,29.0,2.2,1.4,0.0,0.0,0.0,0.0
27,41.2,34.6,2.2,1.6,0.0,0.0,0.0,0.0
28,51.4,33.2,1.8,1.2,0.0,0.0,0.0,0.0
29,57.2,51.8,3.4,3.2,0.0,0.0,0.6,0.8
30,73.6,54.2,1.2,0.8,0.0,0.0,0.2,0.0
31,78.0,45.8,1.4,1.4,0.0,0.0,0.4,2.2
32,59.2,46.2,1.6,2.0,0.0,0.0,0.2,0.0
33,59.0,43.6,1.8,2.2,0.0,0.0,0.0,0.0
34,50.8,38.4,1.8,0.8,0.0,0.0,1.4,0.0
35,56.4,48.4,2.4,2.8,0.0,0.0,0.8,0.0
36,46.0,33.2,2.4,1.6,0.0,0.0,0.6,0.0
37,36.8,40.8,2.0,2.4,0.0,0.0,0.4,0.0
38,46.6,42.6,1.2,0.8,0.0,0.0,1.8,0.2
39,39.0,38.0,1.4,0.4,0.0,0.0,0.4,0.2
40,46.4,34.0,2.4,3.0,0.0,0.0,0.2,0.0
41,44.4,44.0,1.6,2.0,0.0,0.0,0.2,0.0
42,50.4,38.6,2.2,0.4,0.0,0.0,1.2,0.0
43,44.6,42.4,0.6,0.6,0.0,0.0,0.0,0.0
44,51.0,40.2,1.2,2.0,0.0,0.0,0.0,0.0
45,42.6,41.6,0.8,0.8,0.0,0.0,0.2,0.2
46,51.2,37.2,2.4,1.0,0.0,0.0,1.2,1.6
47,57.4,42.6,1.6,0.8,0.0,0.0,0.4,0.0
48,61.0,38.8,0.8,1.6,0.0,0.0,0.2,0.0
49,53.0,41.8,2.0,2.6,0.0,0.0,0.0,0.0
50,53.0,44.0,0.4,0.2,0.0,0.0,0.6,0.0
51,56.2,42.0,1.0,0.4,0.0,0.0,0.2,0.0
52,60.6,36.6,3.2,3.0,0.0,0.0,0.2,0.0
