;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;2.0;5.65;5.45;8.25;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.75;7.25;7.05;6.5;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.8;5.0;5.1;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.15;3.45;3.4;6.1;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.3;3.7;3.75;6.4;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.95;3.95;3.75;5.35;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.0;3.65;3.2;2.9;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.55;2.05;2.8;4.55;2.5;0.25;0.0;0.0;0.0;0.0;0.0;0.0
8;0.7;2.2;2.95;2.9;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6;2.8;2.3;1.65;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.8;3.8;2.65;2.45;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.85;2.4;2.15;2.5;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.2;4.4;4.0;2.1;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.65;1.85;1.4;2.15;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.95;2.2;2.7;2.2;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.35;2.6;2.95;2.9;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.8;4.35;4.3;4.05;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.6;4.45;5.35;6.8;3.45;0.0;0.0;0.0;0.0;0.05;0.0;0.0
18;1.3;4.85;5.75;6.4;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.4;8.75;8.0;8.55;6.35;0.05;0.0;0.0;0.0;0.0;0.0;0.0
20;8.15;16.75;14.35;20.65;14.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.85;30.05;21.55;37.3;27.95;0.0;0.0;0.0;0.0;0.0;0.1;0.1
22;22.8;38.15;26.45;50.1;42.3;0.05;0.0;0.0;0.0;0.3;0.1;0.0
23;15.1;37.9;37.85;54.45;50.95;0.0;0.0;0.0;0.0;0.0;0.05;1.0
24;16.15;46.55;49.2;56.85;55.95;0.05;0.1;0.0;0.0;0.15;0.05;0.05
25;16.2;55.1;52.85;77.05;80.45;0.05;0.05;0.0;0.0;0.05;0.35;1.2
26;19.15;58.8;51.8;122.5;151.85;2.65;1.2;0.0;0.0;4.0;2.25;8.25
