,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,5.571428571428571,10.285714285714286,5.142857142857143,2.5714285714285716,5.142857142857143,10.714285714285714,0.7142857142857143,0.7142857142857143,12.714285714285714,11.428571428571429,2.7142857142857144,1.1428571428571428,5.142857142857143,2.7142857142857144,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0
1,5.142857142857143,16.857142857142858,7.714285714285714,3.5714285714285716,5.714285714285714,9.857142857142858,1.5714285714285714,0.7142857142857143,10.714285714285714,10.142857142857142,3.2857142857142856,1.1428571428571428,5.142857142857143,4.857142857142857,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
2,4.571428571428571,12.285714285714286,6.0,3.142857142857143,4.571428571428571,9.285714285714286,0.8571428571428571,0.2857142857142857,9.857142857142858,10.142857142857142,1.8571428571428572,1.2857142857142858,3.5714285714285716,4.0,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
3,4.0,11.571428571428571,5.571428571428571,2.142857142857143,3.2857142857142856,7.428571428571429,1.1428571428571428,0.2857142857142857,8.142857142857142,6.714285714285714,1.5714285714285714,0.8571428571428571,3.5714285714285716,3.4285714285714284,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5714285714285716,11.142857142857142,4.571428571428571,2.142857142857143,3.5714285714285716,6.142857142857143,0.5714285714285714,0.5714285714285714,9.0,9.714285714285714,1.5714285714285714,0.42857142857142855,3.0,3.142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
5,3.142857142857143,11.714285714285714,5.428571428571429,2.2857142857142856,4.285714285714286,6.428571428571429,0.8571428571428571,0.7142857142857143,8.428571428571429,7.571428571428571,1.0,0.2857142857142857,3.142857142857143,2.7142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.7142857142857144,7.857142857142857,3.857142857142857,1.5714285714285714,2.2857142857142856,3.857142857142857,0.7142857142857143,1.4285714285714286,7.714285714285714,6.142857142857143,1.0,0.5714285714285714,3.5714285714285716,3.4285714285714284,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5714285714285716,7.142857142857143,3.142857142857143,1.7142857142857142,3.2857142857142856,5.0,1.0,0.8571428571428571,9.0,7.857142857142857,1.0,1.1428571428571428,3.857142857142857,4.714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
8,1.7142857142857142,7.285714285714286,2.5714285714285716,1.1428571428571428,3.0,3.7142857142857144,1.1428571428571428,0.7142857142857143,7.142857142857143,4.0,0.7142857142857143,0.7142857142857143,4.0,2.2857142857142856,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,7.285714285714286,2.857142857142857,1.5714285714285714,3.0,3.2857142857142856,0.2857142857142857,0.42857142857142855,4.714285714285714,6.285714285714286,1.0,0.2857142857142857,3.857142857142857,3.2857142857142856,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
10,2.0,6.428571428571429,2.4285714285714284,1.7142857142857142,1.5714285714285714,4.142857142857143,0.7142857142857143,0.8571428571428571,5.285714285714286,3.7142857142857144,1.0,0.0,3.2857142857142856,2.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.428571428571429,2.4285714285714284,1.4285714285714286,1.0,1.7142857142857142,0.5714285714285714,0.42857142857142855,5.714285714285714,3.7142857142857144,0.5714285714285714,0.0,2.5714285714285716,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,6.0,3.0,3.0,0.8571428571428571,2.5714285714285716,0.0,0.14285714285714285,6.142857142857143,4.0,0.7142857142857143,0.2857142857142857,1.7142857142857142,3.142857142857143,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0
13,3.142857142857143,8.0,1.4285714285714286,1.0,1.8571428571428572,2.4285714285714284,0.5714285714285714,0.2857142857142857,3.142857142857143,2.857142857142857,0.8571428571428571,0.14285714285714285,1.8571428571428572,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4285714285714284,4.571428571428571,1.8571428571428572,0.5714285714285714,1.7142857142857142,2.0,0.14285714285714285,0.7142857142857143,2.7142857142857144,2.4285714285714284,1.0,0.42857142857142855,2.0,1.7142857142857142,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0,0.0,0.0
15,1.1428571428571428,5.142857142857143,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.1428571428571428,0.2857142857142857,0.0,3.7142857142857144,2.2857142857142856,0.8571428571428571,0.14285714285714285,2.4285714285714284,2.4285714285714284,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
16,1.4285714285714286,3.7142857142857144,1.0,1.0,0.7142857142857143,1.1428571428571428,0.14285714285714285,0.0,5.285714285714286,2.857142857142857,0.2857142857142857,0.42857142857142855,2.2857142857142856,2.142857142857143,1.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0
17,1.4285714285714286,4.857142857142857,0.42857142857142855,0.7142857142857143,1.7142857142857142,0.8571428571428571,0.8571428571428571,0.0,3.857142857142857,2.7142857142857144,0.42857142857142855,0.42857142857142855,2.142857142857143,2.7142857142857144,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1428571428571428,4.142857142857143,1.2857142857142858,1.1428571428571428,0.42857142857142855,1.1428571428571428,1.1428571428571428,0.2857142857142857,1.5714285714285714,2.7142857142857144,0.42857142857142855,0.5714285714285714,2.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5714285714285714,4.571428571428571,1.2857142857142858,0.5714285714285714,1.4285714285714286,1.2857142857142858,0.2857142857142857,0.14285714285714285,4.714285714285714,2.142857142857143,0.2857142857142857,1.4285714285714286,2.4285714285714284,2.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5714285714285714,6.428571428571429,2.0,2.0,1.1428571428571428,1.2857142857142858,0.42857142857142855,0.2857142857142857,4.428571428571429,2.857142857142857,0.7142857142857143,0.8571428571428571,2.142857142857143,2.0,0.8571428571428571,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0
21,1.7142857142857142,8.142857142857142,1.7142857142857142,1.1428571428571428,3.0,2.4285714285714284,1.0,0.42857142857142855,7.428571428571429,6.428571428571429,0.8571428571428571,0.7142857142857143,3.0,2.7142857142857144,1.4285714285714286,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
22,3.5714285714285716,13.714285714285714,3.2857142857142856,3.4285714285714284,2.0,5.714285714285714,1.1428571428571428,0.2857142857142857,8.857142857142858,7.571428571428571,1.8571428571428572,1.7142857142857142,5.0,5.428571428571429,3.142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
23,6.428571428571429,21.142857142857142,8.428571428571429,3.857142857142857,3.4285714285714284,4.428571428571429,3.142857142857143,0.8571428571428571,7.142857142857143,7.714285714285714,2.0,1.5714285714285714,5.571428571428571,2.4285714285714284,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
24,6.714285714285714,11.857142857142858,6.857142857142857,1.2857142857142858,7.0,8.285714285714286,4.0,0.2857142857142857,10.714285714285714,8.142857142857142,2.857142857142857,3.0,6.428571428571429,2.857142857142857,1.8571428571428572,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
25,5.285714285714286,13.714285714285714,5.0,2.0,4.142857142857143,4.428571428571429,1.7142857142857142,0.2857142857142857,10.0,7.0,3.2857142857142856,2.5714285714285716,5.857142857142857,4.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,9.571428571428571,1.5714285714285714,2.4285714285714284,3.5714285714285716,3.4285714285714284,1.4285714285714286,0.8571428571428571,13.571428571428571,10.285714285714286,5.142857142857143,2.2857142857142856,3.4285714285714284,2.5714285714285716,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
27,7.142857142857143,11.714285714285714,5.428571428571429,1.0,3.2857142857142856,4.571428571428571,1.0,1.0,8.0,10.714285714285714,3.5714285714285716,2.857142857142857,6.0,4.285714285714286,2.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
28,5.428571428571429,13.857142857142858,5.428571428571429,2.857142857142857,6.142857142857143,5.0,1.5714285714285714,0.2857142857142857,9.285714285714286,7.142857142857143,5.142857142857143,3.0,9.285714285714286,4.857142857142857,2.857142857142857,0.2857142857142857,1.1428571428571428,2.2857142857142856,0.0,0.0,0.0
29,5.285714285714286,15.428571428571429,6.142857142857143,4.0,6.857142857142857,3.2857142857142856,2.2857142857142856,1.1428571428571428,9.571428571428571,9.571428571428571,4.428571428571429,2.857142857142857,11.571428571428571,6.142857142857143,2.857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
30,6.571428571428571,17.285714285714285,6.571428571428571,6.0,6.571428571428571,7.0,3.7142857142857144,0.8571428571428571,12.571428571428571,10.428571428571429,4.428571428571429,4.571428571428571,11.285714285714286,3.7142857142857144,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
31,8.571428571428571,17.285714285714285,4.714285714285714,3.857142857142857,8.571428571428571,6.285714285714286,4.285714285714286,3.2857142857142856,13.428571428571429,11.714285714285714,4.571428571428571,4.142857142857143,11.0,8.0,5.857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
32,7.285714285714286,18.857142857142858,7.857142857142857,4.0,9.428571428571429,7.428571428571429,3.7142857142857144,1.4285714285714286,13.714285714285714,12.0,7.285714285714286,6.142857142857143,11.142857142857142,6.714285714285714,5.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
33,7.571428571428571,26.285714285714285,9.428571428571429,5.285714285714286,11.285714285714286,9.285714285714286,3.2857142857142856,1.8571428571428572,18.285714285714285,14.0,5.428571428571429,6.857142857142857,16.285714285714285,8.0,3.7142857142857144,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0
34,9.428571428571429,30.857142857142858,13.571428571428571,9.142857142857142,13.285714285714286,12.428571428571429,6.571428571428571,2.2857142857142856,17.857142857142858,13.857142857142858,7.571428571428571,7.857142857142857,21.571428571428573,11.571428571428571,6.571428571428571,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0
35,10.714285714285714,40.714285714285715,20.142857142857142,8.857142857142858,14.571428571428571,12.428571428571429,9.142857142857142,3.0,22.714285714285715,17.571428571428573,7.428571428571429,8.428571428571429,26.571428571428573,9.428571428571429,6.571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
36,15.285714285714286,37.285714285714285,20.857142857142858,10.142857142857142,14.714285714285714,14.285714285714286,10.285714285714286,2.142857142857143,24.285714285714285,19.0,7.571428571428571,6.857142857142857,23.285714285714285,12.714285714285714,6.714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
37,17.857142857142858,43.142857142857146,25.285714285714285,12.571428571428571,19.285714285714285,16.571428571428573,9.0,3.0,25.714285714285715,21.142857142857142,10.0,11.571428571428571,27.714285714285715,12.142857142857142,6.857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
38,19.0,47.714285714285715,24.0,12.285714285714286,21.285714285714285,18.714285714285715,9.0,3.2857142857142856,28.428571428571427,22.571428571428573,10.571428571428571,10.428571428571429,33.0,17.142857142857142,8.285714285714286,2.2857142857142856,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0
39,22.0,50.714285714285715,28.571428571428573,13.571428571428571,23.428571428571427,19.142857142857142,11.857142857142858,4.428571428571429,32.285714285714285,32.0,12.714285714285714,13.857142857142858,40.857142857142854,14.142857142857142,10.857142857142858,2.0,0.0,0.2857142857142857,0.0,0.0,0.0
40,15.857142857142858,51.42857142857143,26.857142857142858,12.857142857142858,24.142857142857142,22.285714285714285,9.571428571428571,6.0,34.142857142857146,25.571428571428573,16.714285714285715,15.285714285714286,37.0,14.0,10.571428571428571,1.1428571428571428,0.0,0.42857142857142855,0.14285714285714285,0.0,1.5714285714285714
