,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.75,7.25,1.0,0.0,0.5,0.0,19.25,17.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,11.0,8.75,0.25,0.5,0.25,0.0,16.25,16.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,12.25,5.0,0.0,0.5,0.5,0.0,13.5,11.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
3,10.0,5.0,0.0,0.0,0.25,0.0,12.75,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,10.0,3.75,0.0,0.0,0.25,0.25,11.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,7.25,6.0,0.25,0.25,0.25,0.0,7.0,6.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,6.25,3.25,2.25,0.5,0.0,0.0,13.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,2.5,1.0,0.0,0.25,0.0,8.5,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,3.5,4.25,0.25,0.0,0.0,0.0,11.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.0,1.5,0.0,0.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,9.0,0.6666666666666666,0.0,0.0,0.0,7.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,6.0,1.3333333333333333,0.3333333333333333,0.0,0.0,10.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,4.75,0.5,0.0,0.0,0.0,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,3.0,1.0,0.0,0.0,0.25,6.5,6.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14,6.0,3.25,0.0,0.0,0.0,0.0,12.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,4.5,0.75,0.0,0.0,0.0,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,5.5,0.0,0.0,0.0,0.0,13.75,12.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0
17,6.25,6.0,1.0,0.0,1.0,0.0,23.25,20.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,12.75,10.0,1.0,0.0,0.25,0.0,28.25,23.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,21.25,17.0,0.0,0.0,0.0,0.0,27.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.75,29.5,0.0,0.0,1.0,0.0,38.75,36.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,68.0,60.0,1.0,0.75,0.25,0.0,47.75,51.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,66.0,65.0,0.5,1.5,0.75,0.0,58.75,83.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,55.0,50.5,1.25,1.0,1.5,0.25,52.75,104.5,0.0,0.0,0.0,1.75,0.25,0.0,0.25
24,56.0,51.0,1.0,1.0,3.0,1.5,70.0,112.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0
25,64.5,68.5,0.25,1.0,2.5,1.0,76.0,146.75,0.0,0.0,0.0,3.0,0.0,0.0,1.0
26,76.25,86.0,2.5,1.5,2.5,2.0,61.0,157.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0
27,69.75,79.5,3.5,0.5,4.0,2.75,64.75,135.75,0.25,0.0,0.0,5.25,0.0,0.0,0.0
28,74.5,84.75,7.5,3.0,5.5,1.75,66.25,150.75,0.0,0.0,0.0,6.5,0.0,0.0,0.25
29,76.25,79.5,6.0,1.0,8.5,3.0,64.0,155.0,0.0,0.0,0.0,10.0,2.25,0.0,0.25
