,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.25,4.0,3.5,6.5,0.25,1.75
1,16.5,4.5,8.75,10.25,2.0,3.25
2,20.75,5.0,4.75,11.25,0.75,2.0
3,10.25,5.25,5.25,8.75,0.0,1.5
4,6.75,4.0,4.25,9.0,1.5,1.5
5,7.75,2.25,3.25,8.25,0.75,1.25
6,6.0,2.75,4.0,4.75,0.75,1.5
7,7.75,2.75,2.25,6.0,0.75,0.5
8,7.75,2.25,2.75,4.5,0.25,2.0
9,7.25,1.5,2.25,2.0,0.0,1.75
10,6.5,2.0,2.5,4.75,0.25,0.75
11,5.5,2.25,2.0,3.0,0.5,0.0
12,6.25,1.0,4.0,4.0,0.25,0.5
13,6.0,0.5,3.0,4.0,0.75,1.5
14,6.75,1.25,2.5,5.25,0.75,0.25
15,4.5,2.0,2.0,2.25,0.25,0.25
16,6.0,1.25,3.5,5.75,0.75,1.0
17,9.25,1.0,4.25,7.5,0.0,1.25
18,14.75,5.0,6.0,7.75,0.0,5.75
19,15.5,5.5,7.25,12.5,0.75,3.0
20,37.5,22.0,10.75,25.5,1.75,5.5
21,50.75,42.25,12.25,32.75,3.0,7.25
22,64.5,57.75,16.5,37.75,2.5,12.0
23,52.0,52.0,21.75,43.0,2.25,8.0
24,45.75,30.5,22.5,39.5,1.75,8.75
25,75.5,52.5,22.25,42.25,4.5,9.75
26,86.0,72.25,27.25,55.75,2.0,12.5
27,82.0,75.0,36.25,63.75,7.0,12.0
28,82.0,77.5,33.5,53.25,7.0,19.25
29,90.25,75.25,49.0,70.0,10.0,23.5
30,106.75,103.5,56.75,86.75,8.0,30.25
31,118.33333333333333,108.66666666666667,67.0,104.33333333333333,10.0,32.333333333333336
32,94.5,76.5,52.5,77.0,8.75,33.25
33,93.25,75.0,51.5,78.5,9.0,25.0
34,100.5,73.75,63.25,92.75,11.5,32.5
35,114.25,89.25,62.0,94.75,11.75,31.25
36,100.0,72.75,46.75,89.25,10.75,35.0
37,120.5,84.0,70.75,105.5,13.0,34.25
38,125.25,92.5,74.5,113.5,11.25,40.5
39,125.0,97.75,78.5,116.5,12.5,32.25
40,119.5,90.0,75.25,106.0,9.75,32.0
41,128.25,103.75,79.75,125.25,18.0,40.75
42,128.75,105.25,82.0,119.0,14.25,43.5
43,146.75,115.75,92.25,132.0,14.75,42.0
44,135.75,104.75,83.5,133.0,11.5,44.0
45,131.25,104.25,91.75,136.5,12.5,48.75
46,128.25,105.5,90.0,142.75,16.75,42.25
47,139.25,116.25,87.25,139.25,14.75,41.75
48,125.66666666666667,111.0,90.33333333333333,151.33333333333334,14.333333333333334,43.666666666666664
49,149.25,125.75,101.25,170.5,18.25,45.0
50,138.25,118.5,97.0,159.75,18.25,48.25
51,146.5,139.25,104.75,167.75,19.5,47.25
52,143.0,118.0,98.5,165.0,15.25,41.0
53,147.0,125.25,102.25,173.5,15.25,45.5
54,148.0,128.0,86.5,149.5,13.5,46.0
55,153.0,147.75,107.75,167.75,16.75,45.25
56,127.0,120.0,97.0,156.5,13.5,42.5
57,135.5,112.25,104.75,165.0,15.25,42.25
58,143.75,117.0,102.5,173.0,18.25,42.25
59,142.25,117.5,107.25,170.25,20.25,45.5
60,138.66666666666666,116.0,91.0,154.33333333333334,19.666666666666668,47.0
61,138.75,111.0,109.75,172.0,16.25,49.5
62,133.25,111.25,98.5,161.25,16.0,45.0
63,138.75,106.5,91.0,153.5,14.0,40.75
64,138.0,100.25,84.25,139.25,10.5,36.25
65,137.25,109.0,94.75,155.25,14.75,41.0
66,133.33333333333334,104.33333333333333,95.33333333333333,140.33333333333334,15.333333333333334,43.0
67,136.25,107.25,103.5,151.0,17.25,40.5
68,134.75,102.0,89.0,145.5,13.75,44.5
69,139.25,120.5,89.25,150.25,18.75,45.0
70,110.25,89.0,64.0,113.0,15.75,28.5
71,133.0,96.0,86.66666666666667,130.66666666666666,11.333333333333334,46.0
72,126.0,91.0,73.33333333333333,130.66666666666666,17.666666666666668,44.0
73,116.66666666666667,89.33333333333333,79.0,141.33333333333334,19.333333333333332,40.333333333333336
74,120.0,79.0,76.0,115.66666666666667,14.666666666666666,49.666666666666664
75,108.0,75.75,60.5,101.25,14.25,38.25
76,103.25,72.5,62.75,96.25,15.75,39.75
77,96.25,61.5,51.0,94.0,11.25,30.25
78,102.0,66.25,50.25,82.5,12.5,31.5
79,88.5,52.25,41.25,69.5,6.75,30.75
80,73.75,53.75,46.25,62.25,3.25,22.75
81,71.5,44.25,46.0,63.5,7.0,13.5
82,78.25,47.25,37.5,63.0,6.5,16.0
83,64.75,34.5,32.75,55.0,6.75,11.0
84,68.25,36.0,33.75,49.75,4.25,8.5
85,64.0,38.75,29.0,49.0,4.25,9.25
86,56.0,27.75,30.25,50.25,3.5,8.5
87,51.75,28.5,36.0,53.5,5.0,6.75
88,55.5,24.75,39.0,62.5,5.5,6.25
89,50.75,23.75,27.75,55.25,3.5,5.5
90,41.75,21.25,22.0,38.0,3.75,10.0
91,45.25,24.25,16.0,35.0,3.75,9.0
92,36.25,13.75,16.75,21.5,3.25,8.25
93,30.0,16.5,14.0,21.75,2.0,5.25
94,27.25,13.0,15.75,24.0,3.0,4.75
95,28.0,13.5,11.75,23.0,3.0,3.75
