;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;1.9899999999999998;1.4849999999999999;0.0;0.095;3.1799999999999997;4.41;3.49;1.82;2.245;0.755;338.41;0.025;0.025
1;2.175;2.3499999999999996;0.22999999999999998;0.115;5.225;6.0649999999999995;3.475;2.3099999999999996;2.395;1.115;321.26;0.075;0.805
2;1.51;1.605;0.09;0.125;2.775;3.6799999999999997;3.6399999999999997;1.9700000000000002;2.12;0.73;358.33;0.0;2.59
3;1.205;1.17;0.025;0.07;2.635;3.675;3.8449999999999998;2.105;1.435;0.53;304.66499999999996;0.025;0.0
4;1.4;1.0550000000000002;0.075;0.145;2.175;3.005;3.035;1.93;1.4049999999999998;0.495;379.68;0.0;0.025
5;1.04;0.875;0.065;0.22;2.0949999999999998;2.9349999999999996;2.285;1.5550000000000002;1.105;0.29000000000000004;396.025;0.02;0.02
6;1.05;0.7549999999999999;0.095;0.07;1.355;1.925;1.9249999999999998;0.885;1.155;0.31000000000000005;353.245;0.0;0.0
7;0.61;0.585;0.065;0.045;1.105;1.5899999999999999;1.455;0.9;0.935;0.30500000000000005;321.565;0.0;0.0
8;1.065;1.095;0.21500000000000002;0.12000000000000001;1.005;1.665;1.825;0.87;0.75;0.42500000000000004;288.495;0.0;0.065
9;0.81;0.565;0.07;0.0;1.04;1.245;1.21;0.755;0.8500000000000001;0.365;308.32;0.0;0.0
10;0.94;0.7050000000000001;0.09;0.0;2.005;1.71;1.24;0.845;0.895;0.39;326.82;0.05;0.0
11;0.825;1.37;0.19;0.07;1.43;1.755;1.085;0.595;0.845;0.38;285.62;0.0;0.0
12;2.47;1.8399999999999999;0.275;0.1;2.3449999999999998;2.04;1.05;0.6;0.7450000000000001;0.16;300.325;0.0;1.2799999999999998
13;1.165;0.675;0.195;0.045;2.16;1.685;1.4300000000000002;0.79;0.9450000000000001;0.375;345.025;0.0;0.0
14;1.35;0.79;0.185;0.025;1.52;1.31;1.4300000000000002;0.625;1.4300000000000002;0.61;361.5;0.0;0.0
15;1.1400000000000001;0.435;0.07500000000000001;0.05;1.745;2.02;1.3199999999999998;0.74;1.7;0.3;306.91499999999996;0.0;0.0
16;0.505;0.44;0.08499999999999999;0.025;2.8099999999999996;2.375;2.135;1.725;1.5699999999999998;0.355;275.4;0.0;0.02
17;0.87;0.7949999999999999;0.09;0.12000000000000001;3.21;3.2750000000000004;2.495;1.68;2.375;0.33999999999999997;225.775;0.045;0.025
18;2.29;1.835;0.425;0.41500000000000004;4.085;3.675;4.225;1.87;4.635;0.97;332.42;0.025;0.345
19;1.2149999999999999;2.065;0.835;0.61;7.98;7.51;5.395;2.59;4.015000000000001;0.475;304.23;0.0;0.0
20;2.91;3.0700000000000003;0.845;0.045;10.285;10.915;20.435000000000002;13.11;2.4850000000000003;3.105;288.695;0.17;0.0
21;3.2199999999999998;1.255;0.045;0.175;12.065000000000001;12.155000000000001;40.405;30.200000000000003;5.1;2.0100000000000002;269.1;0.72;0.85
22;6.675000000000001;4.495;0.16;0.605;20.27;20.445;53.19;39.42;14.32;6.8100000000000005;203.55;0.99;0.07
23;7.725;5.02;0.295;1.6600000000000001;33.135000000000005;34.1;51.675;43.15;28.54;10.205;247.54999999999998;0.685;0.99
