,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.0,14.25,0.0,5.25,9.75,2.25,4.25,4.0,0.75,0.0,0.5,0.0,0.0,0.0
1,9.5,16.75,0.0,7.5,15.5,2.0,1.75,4.75,3.25,0.5,0.25,0.0,0.0,0.0
2,10.0,18.0,0.0,5.75,11.75,2.0,2.25,1.75,0.75,0.25,0.25,0.0,0.0,0.0
3,8.25,16.5,0.25,8.0,12.25,2.0,1.5,2.25,1.0,0.25,0.0,0.0,0.0,0.0
4,6.5,8.5,0.0,4.5,7.25,2.25,0.75,1.25,0.0,0.75,0.0,0.0,0.0,0.0
5,4.5,10.25,0.0,4.0,7.5,0.75,1.0,2.25,0.75,0.25,0.0,0.0,0.0,0.0
6,6.5,9.0,0.0,3.5,9.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,3.5,8.0,0.0,4.5,7.5,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
8,3.75,6.25,0.0,5.25,4.75,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,2.25,6.75,0.25,6.25,5.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,6.5,0.0,3.75,5.25,1.25,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0
11,3.75,6.75,0.0,2.75,5.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3.0,5.25,0.0,4.0,6.75,1.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
13,5.5,7.0,0.0,3.5,6.75,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0
14,4.25,6.5,0.0,2.25,6.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,4.25,5.75,0.0,2.75,7.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,6.75,0.0,5.75,5.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,8.25,0.25,10.5,16.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,10.25,0.0,4.75,15.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
19,9.0,10.75,0.0,11.25,16.0,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,23.75,0.0,15.0,20.25,2.5,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
21,42.25,55.75,0.0,18.25,35.75,3.0,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
22,58.25,81.25,0.5,23.75,46.5,4.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.0,91.75,0.25,30.0,44.5,11.0,1.25,3.0,1.75,2.25,0.25,0.0,0.0,6.25
24,49.75,77.5,0.0,33.25,48.5,10.75,0.5,3.5,0.5,2.0,0.0,0.0,0.0,0.0
25,67.5,102.0,0.25,43.5,68.0,25.25,1.0,5.25,2.75,3.25,0.0,0.0,0.0,0.0
26,95.75,140.0,0.25,48.25,81.75,25.0,2.5,9.25,2.25,4.5,0.5,0.0,0.0,0.25
27,103.25,143.75,0.5,54.25,77.5,29.25,3.25,13.25,4.75,7.5,0.0,0.25,0.25,0.0
28,81.75,132.0,0.0,52.5,76.5,35.0,4.75,10.75,4.0,4.75,2.0,1.25,0.5,0.0
29,106.75,155.25,0.75,58.75,80.5,39.75,5.5,13.5,4.5,8.25,0.75,2.5,1.25,0.0
30,108.5,156.5,1.0,76.25,93.0,42.75,8.5,18.0,6.25,14.5,1.75,4.75,1.0,0.25
31,104.0,149.25,2.0,72.5,94.0,51.5,9.25,20.5,7.25,15.75,2.25,0.5,7.5,1.0
32,79.75,119.5,1.25,76.0,80.5,51.25,7.0,17.5,6.0,11.25,0.75,2.75,2.5,0.25
33,84.5,132.0,0.0,72.25,86.5,48.75,8.25,18.25,8.75,10.5,1.0,2.5,5.75,0.0
