,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,32.42857142857143,5.857142857142857,8.571428571428571,3.4285714285714284,2.0,1.8571428571428572,1.7142857142857142,43.142857142857146,0.0,0.0,0.0,0.0,0.0
1,27.857142857142858,8.285714285714286,14.428571428571429,6.0,2.4285714285714284,1.7142857142857142,3.0,54.714285714285715,0.0,0.0,0.0,0.0,0.0
2,23.714285714285715,5.142857142857143,10.428571428571429,3.4285714285714284,2.7142857142857144,2.142857142857143,2.2857142857142856,46.857142857142854,0.0,0.0,0.0,0.0,0.0
3,20.714285714285715,5.714285714285714,10.714285714285714,4.0,0.8571428571428571,1.1428571428571428,2.2857142857142856,37.714285714285715,0.0,0.0,0.0,0.0,0.0
4,21.571428571428573,5.142857142857143,8.285714285714286,3.142857142857143,0.5714285714285714,0.5714285714285714,1.0,32.714285714285715,0.0,0.0,0.0,0.0,0.0
5,25.142857142857142,8.857142857142858,12.285714285714286,6.714285714285714,0.7142857142857143,0.7142857142857143,1.2857142857142858,31.714285714285715,0.0,0.0,0.0,0.0,0.0
6,23.571428571428573,6.0,9.142857142857142,3.4285714285714284,1.0,0.5714285714285714,1.4285714285714286,24.428571428571427,0.0,0.0,0.0,0.0,0.0
7,22.428571428571427,5.714285714285714,8.0,3.2857142857142856,0.7142857142857143,0.8571428571428571,0.8571428571428571,26.142857142857142,0.0,0.0,0.0,0.0,0.0
8,17.857142857142858,3.4285714285714284,5.571428571428571,2.4285714285714284,0.42857142857142855,0.5714285714285714,1.0,22.428571428571427,0.0,0.0,0.0,0.0,0.0
9,18.285714285714285,5.857142857142857,8.142857142857142,4.142857142857143,1.4285714285714286,1.1428571428571428,1.8571428571428572,19.142857142857142,0.0,0.0,0.0,0.0,0.0
10,13.571428571428571,3.5714285714285716,5.142857142857143,2.142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,18.0,0.0,0.0,0.0,0.0,0.0
11,15.0,4.142857142857143,5.571428571428571,1.8571428571428572,0.5714285714285714,0.5714285714285714,0.42857142857142855,12.285714285714286,0.0,0.0,0.0,0.0,0.0
12,13.857142857142858,4.0,5.571428571428571,3.5714285714285716,0.5714285714285714,0.5714285714285714,1.2857142857142858,16.428571428571427,0.0,0.0,0.0,0.0,0.0
13,10.571428571428571,7.0,7.714285714285714,4.142857142857143,0.7142857142857143,0.42857142857142855,1.2857142857142858,15.428571428571429,0.0,0.0,0.0,0.0,0.0
14,8.0,3.2857142857142856,5.0,2.2857142857142856,0.42857142857142855,0.42857142857142855,0.42857142857142855,13.0,0.0,0.0,0.0,0.0,0.0
15,10.428571428571429,3.142857142857143,4.714285714285714,2.5714285714285716,0.14285714285714285,0.14285714285714285,0.2857142857142857,10.0,0.0,0.0,0.0,0.0,0.0
16,10.285714285714286,3.142857142857143,4.285714285714286,1.7142857142857142,0.14285714285714285,0.2857142857142857,0.42857142857142855,10.285714285714286,0.0,0.0,0.0,0.0,0.0
17,8.428571428571429,2.7142857142857144,4.714285714285714,2.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,11.428571428571429,0.0,0.0,0.0,0.0,0.0
18,10.857142857142858,2.4285714285714284,3.4285714285714284,1.4285714285714286,0.5714285714285714,0.42857142857142855,0.14285714285714285,8.0,0.0,0.0,0.0,0.0,0.0
19,12.571428571428571,3.5714285714285716,5.571428571428571,1.8571428571428572,1.5714285714285714,1.4285714285714286,1.0,11.142857142857142,0.0,0.0,0.0,0.0,0.0
20,10.0,2.4285714285714284,3.5714285714285716,1.5714285714285714,1.2857142857142858,1.0,0.7142857142857143,10.142857142857142,0.0,0.0,0.0,0.0,0.0
21,16.571428571428573,3.857142857142857,4.428571428571429,2.857142857142857,2.142857142857143,2.0,0.8571428571428571,11.285714285714286,0.0,0.0,0.0,0.0,0.0
22,23.285714285714285,5.428571428571429,8.428571428571429,3.2857142857142856,2.2857142857142856,2.2857142857142856,1.1428571428571428,24.428571428571427,0.0,0.0,0.0,0.0,0.0
