,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.333333333333333,2.0,1.3333333333333333,0.0,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
1,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0
2,3.3333333333333335,1.0,1.0,0.0,0.0,3.6666666666666665,2.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0
3,2.3333333333333335,1.0,0.6666666666666666,0.0,0.0,2.6666666666666665,2.0,2.6666666666666665,0.6666666666666666,1.0,0.0
4,4.333333333333333,2.3333333333333335,2.0,0.0,0.0,2.6666666666666665,2.0,2.6666666666666665,3.3333333333333335,4.0,0.0
5,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
6,2.6666666666666665,1.0,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.0
7,3.6666666666666665,2.0,2.0,0.6666666666666666,0.0,3.0,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0
8,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.6666666666666665,3.0,3.0,0.6666666666666666,1.6666666666666667,0.0
9,2.6666666666666665,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,3.0,0.3333333333333333,0.6666666666666666,0.0
10,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,3.3333333333333335,3.0,3.6666666666666665,0.3333333333333333,2.6666666666666665,0.0
11,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.0,2.6666666666666665,1.0,1.3333333333333333,0.0
12,2.3333333333333335,2.6666666666666665,2.0,0.0,0.0,2.6666666666666665,2.0,2.6666666666666665,1.3333333333333333,3.0,0.0
13,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,3.0,2.0,3.0,1.0,2.3333333333333335,0.0
14,7.0,1.0,1.6666666666666667,0.0,0.0,4.666666666666667,3.6666666666666665,4.333333333333333,2.0,2.3333333333333335,0.0
15,6.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.0,4.0,3.0,1.6666666666666667,3.0,0.0
16,7.666666666666667,1.3333333333333333,2.0,0.0,0.0,4.666666666666667,3.6666666666666665,4.666666666666667,1.6666666666666667,3.6666666666666665,0.0
17,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,3.6666666666666665,4.333333333333333,1.3333333333333333,3.6666666666666665,0.0
18,8.333333333333334,1.0,1.0,0.0,0.0,9.0,3.6666666666666665,9.0,1.0,2.3333333333333335,0.0
19,10.666666666666666,0.6666666666666666,2.0,0.3333333333333333,0.0,10.333333333333334,5.0,9.666666666666666,2.0,4.333333333333333,0.0
20,13.666666666666666,1.0,0.3333333333333333,0.0,0.0,15.0,4.333333333333333,15.0,2.6666666666666665,3.3333333333333335,0.0
21,31.333333333333332,3.6666666666666665,2.0,0.0,0.0,16.666666666666668,3.3333333333333335,16.666666666666668,2.6666666666666665,5.0,0.0
22,50.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,39.333333333333336,4.0,40.0,2.3333333333333335,5.333333333333333,0.0
23,48.666666666666664,3.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,33.333333333333336,5.666666666666667,33.333333333333336,2.0,2.3333333333333335,0.0
24,47.666666666666664,5.666666666666667,3.6666666666666665,0.3333333333333333,0.0,41.0,8.0,41.0,5.0,7.666666666666667,0.0
25,75.0,5.0,3.0,0.3333333333333333,0.3333333333333333,35.333333333333336,5.333333333333333,35.666666666666664,8.666666666666666,6.666666666666667,0.0
26,120.33333333333333,4.333333333333333,1.6666666666666667,0.3333333333333333,1.0,55.0,6.666666666666667,55.333333333333336,3.6666666666666665,3.0,0.0
27,155.66666666666666,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,51.666666666666664,8.0,52.0,5.0,3.6666666666666665,0.0
28,118.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,40.0,10.666666666666666,40.0,5.0,5.666666666666667,0.0
29,115.66666666666667,3.0,1.6666666666666667,0.0,0.6666666666666666,51.333333333333336,16.666666666666668,51.0,7.666666666666667,8.333333333333334,0.0
30,120.66666666666667,3.3333333333333335,2.3333333333333335,1.0,2.0,44.666666666666664,12.666666666666666,45.0,6.0,5.666666666666667,0.0
31,122.0,6.0,3.3333333333333335,1.0,2.0,51.0,15.666666666666666,50.666666666666664,7.666666666666667,9.0,0.0
32,89.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,49.0,11.333333333333334,49.333333333333336,9.333333333333334,7.666666666666667,0.0
33,77.0,2.0,1.0,0.0,1.6666666666666667,39.333333333333336,13.666666666666666,39.333333333333336,8.333333333333334,4.333333333333333,0.3333333333333333
34,79.66666666666667,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,50.0,15.0,49.666666666666664,9.333333333333334,9.666666666666666,0.0
35,69.33333333333333,3.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,53.666666666666664,19.333333333333332,54.333333333333336,10.666666666666666,7.0,0.0
36,72.66666666666667,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,51.666666666666664,23.333333333333332,52.333333333333336,17.333333333333332,12.666666666666666,0.0
37,71.66666666666667,3.6666666666666665,2.0,0.3333333333333333,1.0,48.666666666666664,17.333333333333332,48.666666666666664,24.333333333333332,14.666666666666666,0.0
38,80.33333333333333,4.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,61.666666666666664,24.666666666666668,62.0,20.0,12.0,0.3333333333333333
39,85.66666666666667,3.6666666666666665,1.6666666666666667,0.6666666666666666,2.3333333333333335,61.0,22.666666666666668,61.666666666666664,20.0,11.333333333333334,0.3333333333333333
40,68.66666666666667,2.0,1.6666666666666667,0.0,0.0,59.666666666666664,26.0,60.0,20.333333333333332,9.333333333333334,0.0
41,70.0,2.3333333333333335,1.0,1.0,1.0,68.66666666666667,24.666666666666668,68.33333333333333,27.666666666666668,11.333333333333334,0.3333333333333333
42,75.33333333333333,3.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,65.0,27.0,64.66666666666667,21.333333333333332,12.666666666666666,1.0
43,78.0,1.6666666666666667,1.0,0.0,1.3333333333333333,70.0,21.666666666666668,70.0,27.333333333333332,10.333333333333334,0.0
