,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.333333333333334,4.333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,10.666666666666666,3.6666666666666665,0.0,2.3333333333333335,0.0
1,12.333333333333334,7.333333333333333,3.0,2.0,0.3333333333333333,2.6666666666666665,14.0,3.0,0.0,2.6666666666666665,0.3333333333333333
2,10.333333333333334,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,10.666666666666666,2.6666666666666665,0.0,0.6666666666666666,0.0
3,6.666666666666667,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,11.333333333333334,2.6666666666666665,0.0,0.3333333333333333,0.0
4,7.0,2.3333333333333335,2.0,1.3333333333333333,0.0,2.6666666666666665,14.0,3.6666666666666665,0.0,2.0,0.0
5,5.666666666666667,4.666666666666667,1.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,13.0,5.333333333333333,0.0,1.6666666666666667,0.0
6,5.666666666666667,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,9.666666666666666,1.3333333333333333,0.0,0.0,0.0
7,7.333333333333333,6.0,1.3333333333333333,0.3333333333333333,0.0,1.0,9.333333333333334,0.6666666666666666,0.0,1.0,0.0
8,6.666666666666667,5.0,2.0,0.3333333333333333,0.0,1.0,8.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0
9,4.666666666666667,5.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,11.333333333333334,2.0,0.0,0.3333333333333333,0.0
10,5.333333333333333,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.0,8.333333333333334,2.0,0.0,0.3333333333333333,0.0
11,4.0,3.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,7.333333333333333,1.3333333333333333,0.0,1.0,0.0
12,3.3333333333333335,3.6666666666666665,0.0,0.3333333333333333,0.0,1.3333333333333333,7.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
13,4.0,3.0,0.6666666666666666,0.0,0.0,1.3333333333333333,8.666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0
